3.706176961602670872e+01	3.067262623252205245e+01	3.280320106331087970e+01	1.600000000000000089e+00	1.004987562112088950e+00	1.757839583124694682e+00	3.231098884280702244e+00	2.185520532962341989e+01	1.358270959713120085e+01	2.556345047132722215e+01
3.806343906510851127e+01	3.643199143609912483e+01	3.816136790001112900e+01	1.699999999999999956e+00	9.219544457292887518e-01	1.199999999999999956e+00	3.549647869859769767e+00	2.111965908815764692e+01	1.269803134347998075e+01	2.646299302800044018e+01
3.906510851419031383e+01	4.117960660326905042e+01	4.313049964932008606e+01	1.833030277982335754e+00	9.219544457292887518e-01	1.187434208703791683e+00	3.753664875824692437e+00	2.355928691620355764e+01	1.523975065412817109e+01	1.445683229480096088e+01
4.006677796327211638e+01	4.293762918466737943e+01	4.490534489345338898e+01	1.777638883463117825e+00	7.810249675906654199e-01	9.000000000000000222e-01	3.954743986657037969e+00	2.314757006685583107e+01	1.529836592581050780e+01	1.072800074571213003e+01
4.106844741235392604e+01	4.543963028018603723e+01	4.727166170127722467e+01	2.135415650406262245e+00	8.000000000000000444e-01	8.717797887081348840e-01	4.544227107000705423e+00	2.325274177382099694e+01	1.484216965271587263e+01	8.251666498350500589e+00
4.207011686143572859e+01	4.531280172313338994e+01	4.625245939406897833e+01	1.777638883463117825e+00	6.708203932499369193e-01	1.199999999999999956e+00	4.539823785126467115e+00	2.288318159697204379e+01	1.422111106770494260e+01	5.311308689955800411e+00
4.307178631051753115e+01	4.741560924421408885e+01	4.796832288083459872e+01	1.685229954635271588e+00	6.708203932499369193e-01	1.220655561573370296e+00	4.392038251199549492e+00	2.182865089738713138e+01	1.354990774876345760e+01	1.466151424648900203e+01
4.407345575959933370e+01	4.567099736156415446e+01	4.670642354109336480e+01	2.059126028197399982e+00	6.708203932499369193e-01	1.187434208703791683e+00	4.382921400162225645e+00	2.192623998774071836e+01	1.357939615741436512e+01	1.168118144709686490e+01
4.507512520868113626e+01	4.384518217546826691e+01	4.484908025812792687e+01	1.688194301613413328e+00	6.633249580710800508e-01	1.284523257866512891e+00	3.464101615137754386e+00	2.150372060830404308e+01	1.336450522840258337e+01	1.154816002660164109e+01
4.607679465776293881e+01	4.418834688014477052e+01	4.461120935370392004e+01	1.428285685708569952e+00	4.582575694955839385e-01	1.187434208703791683e+00	2.925747767665558996e+00	2.130281671516703668e+01	1.421126313879241287e+01	1.339440181568404320e+01
4.707846410684474137e+01	4.385430423573038894e+01	4.308236298069083858e+01	1.428285685708569952e+00	3.000000000000000444e-01	1.000000000000000000e+00	2.899999999999999911e+00	1.990577805562997682e+01	1.376553667678815884e+01	7.351190379795642826e+00
4.808013355592654392e+01	4.139867147626841160e+01	3.857732494613901508e+01	1.118033988749894903e+00	3.000000000000000444e-01	1.044030650891055068e+00	2.118962010041709032e+00	2.013976166691155356e+01	1.471359915180510924e+01	3.201562118716424266e+00
4.908180300500834647e+01	3.907953428586374400e+01	3.659631128952752732e+01	1.118033988749894903e+00	0.000000000000000000e+00	1.095445115010332149e+00	2.071231517720798276e+00	1.930284953057449471e+01	1.335514881983723967e+01	2.332380757938120386e+00
5.008347245409014903e+01	3.734380805434818029e+01	3.383267651250784525e+01	1.199999999999999956e+00	0.000000000000000000e+00	9.433981132056604713e-01	1.939071942966531514e+00	1.956629755472404142e+01	1.300615239031128745e+01	4.923413450036468575e+00
5.108514190317195158e+01	3.737967362083302447e+01	3.260613439216614751e+01	1.113552872566004437e+00	0.000000000000000000e+00	7.810249675906655309e-01	2.181742422927142933e+00	1.887564568432031109e+01	1.221638244326036116e+01	3.934208942087341399e+01
5.208681135225375414e+01	3.868901652924250811e+01	3.190861952513771982e+01	1.118033988749894903e+00	0.000000000000000000e+00	5.000000000000000000e-01	2.061552812808830293e+00	1.860671921645511162e+01	1.358086889709196754e+01	2.587295885669051287e+01
5.308848080133555669e+01	4.177128200091541288e+01	3.345220471060166290e+01	1.113552872566004437e+00	0.000000000000000000e+00	6.633249580710800508e-01	1.833030277982335754e+00	1.784964985650979230e+01	1.458218090684654555e+01	1.517893276880822029e+01
5.409015025041735925e+01	4.184363750918411995e+01	3.285057077129711445e+01	9.165151389911680990e-01	3.000000000000000444e-01	8.062257748298550242e-01	1.612451549659710048e+00	1.792233243749261362e+01	1.544797721386201417e+01	9.579144011862437580e+00
5.509181969949916180e+01	4.147059198998731944e+01	3.223104093882169252e+01	9.433981132056603602e-01	3.000000000000000444e-01	1.004987562112088950e+00	1.280624847486569795e+00	1.877791255704424600e+01	1.707893439298834082e+01	5.748043145279964961e+00
5.609348914858097146e+01	4.078051005075831625e+01	3.118733717392364824e+01	8.306623862918074419e-01	3.000000000000000444e-01	1.187434208703791683e+00	1.326649916142159880e+00	1.808562965450747129e+01	1.658312395177700083e+01	3.853569773599538451e+00
5.709515859766277401e+01	4.016665283540564246e+01	3.040871585582002012e+01	7.745966692414834043e-01	3.000000000000000444e-01	9.165151389911680990e-01	1.326649916142159880e+00	1.739080216666269862e+01	1.651181395244023520e+01	2.018142710513803095e+01
5.809682804674457657e+01	4.001512214151045299e+01	3.023061362261772089e+01	8.944271909999158554e-01	3.000000000000000444e-01	6.633249580710800508e-01	1.000000000000000000e+00	1.721075245304515988e+01	1.623453109886454371e+01	1.067520491606601674e+01
5.909849749582637912e+01	4.044551891124652343e+01	3.046571843892738585e+01	1.183215956619923181e+00	4.000000000000000777e-01	6.708203932499369193e-01	9.433981132056603602e-01	1.687009187882508243e+01	1.627144738491324105e+01	1.219180052330253794e+01
6.010016694490818168e+01	3.984984316154832840e+01	3.015559649550975152e+01	1.044030650891055068e+00	3.000000000000000444e-01	8.062257748298550242e-01	6.633249580710799398e-01	1.737239189058317379e+01	1.647543626129517591e+01	6.232976816898968764e+00
6.110183639398998423e+01	3.901743200160667158e+01	2.872211691362598529e+01	1.300000000000000044e+00	3.000000000000000444e-01	7.999999999999999334e-01	6.633249580710800508e-01	1.778454385133338533e+01	1.593267083699402775e+01	3.555277766926234762e+00
6.210350584307178679e+01	3.779365026032812125e+01	2.624576156258377324e+01	1.220655561573370296e+00	3.000000000000000444e-01	9.165151389911680990e-01	4.582575694955839385e-01	1.679761887887685035e+01	1.568725597419765450e+01	8.688498144098323550e+00
6.310517529215358934e+01	3.740601555899799280e+01	2.523965134466005722e+01	9.797958971132711969e-01	3.000000000000000444e-01	8.999999999999999112e-01	4.582575694955839385e-01	1.706018757223964499e+01	1.503495926166745633e+01	5.986651818838304884e+00
6.410684474123539189e+01	3.617195045888457372e+01	2.361376717086877619e+01	1.004987562112088950e+00	0.000000000000000000e+00	1.220655561573370296e+00	4.898979485566355985e-01	1.601530517973354151e+01	1.372188033762137138e+01	3.074085229787879570e+00
6.510851419031719445e+01	3.448898374843769687e+01	2.139626135566678755e+01	1.004987562112088950e+00	0.000000000000000000e+00	7.483314773547882215e-01	5.000000000000000000e-01	1.612575579624099475e+01	1.272831489239639957e+01	1.481080686525889512e+01
6.611018363939899700e+01	3.259585863265455430e+01	1.951947745202211948e+01	1.044030650891055068e+00	0.000000000000000000e+00	9.433981132056603602e-01	4.898979485566355985e-01	1.598780785473730859e+01	1.192686044187656336e+01	9.785703858180054837e+00
6.711185308848079956e+01	3.117755602993922892e+01	1.853752950098798991e+01	1.220655561573370296e+00	0.000000000000000000e+00	1.399999999999999911e+00	4.582575694955839385e-01	1.531828972176724513e+01	1.060613030280129898e+01	5.946427498927402411e+00
6.811352253756260211e+01	3.044010512465422025e+01	1.791786817676701205e+01	1.486606874731850603e+00	0.000000000000000000e+00	1.264911064067351765e+00	7.999999999999999334e-01	1.512084653714864046e+01	9.476286192385707352e+00	1.622004932174991865e+01
6.911519198664440466e+01	3.081963659746817896e+01	1.933933814793050487e+01	1.417744687875782672e+00	0.000000000000000000e+00	1.615549442140351344e+00	8.062257748298550242e-01	1.502697574364183275e+01	8.856635930193812456e+00	1.021224754889931141e+01
7.011686143572620722e+01	3.152395914221435547e+01	2.054361214587152418e+01	2.107130750570547661e+00	0.000000000000000000e+00	1.300000000000000044e+00	3.000000000000000444e-01	1.529346265565780705e+01	8.345657553482530133e+00	5.919459434779496654e+00
7.111853088480800977e+01	3.272139972556186649e+01	2.081249624624590666e+01	1.624807680927192077e+00	0.000000000000000000e+00	1.886796226411320720e+00	4.000000000000000777e-01	1.512745847788054654e+01	7.993122043357026918e+00	2.367889355523183781e+01
7.212020033388981233e+01	3.536792332043259535e+01	2.255570881173987630e+01	1.417744687875782672e+00	0.000000000000000000e+00	1.536229149573721697e+00	8.062257748298550242e-01	1.440312466098936461e+01	8.726969691708571730e+00	2.891729586251107165e+01
7.312186978297161488e+01	3.778835799555201191e+01	2.364402672981064057e+01	1.536229149573721697e+00	3.000000000000000444e-01	1.513274595042155557e+00	8.062257748298550242e-01	1.271219886565656232e+01	9.529428104561155521e+00	1.715837987689980082e+01
7.412353923205341744e+01	4.020994901762497875e+01	2.560781130827076524e+01	1.552417469626002466e+00	3.000000000000000444e-01	1.536229149573721697e+00	8.062257748298550242e-01	1.264278450342328597e+01	9.370699013414100165e+00	1.108332080199792813e+01
7.512520868113521999e+01	4.283001284146433818e+01	2.813254343282882175e+01	1.685229954635271810e+00	3.000000000000000444e-01	1.268857754044951935e+00	6.633249580710800508e-01	1.195031380341118954e+01	1.033247308247159246e+01	4.784349485562273685e+00
7.612687813021702254e+01	4.178564346758345494e+01	2.700388860886520703e+01	2.061552812808830293e+00	3.000000000000000444e-01	2.071231517720798276e+00	6.633249580710800508e-01	1.219672087079146117e+01	9.989994994993741884e+00	3.590264614203248605e+00
7.712854757929882510e+01	4.092627517866731068e+01	2.620019083899962808e+01	2.617250465660480252e+00	0.000000000000000000e+00	1.846618531261938756e+00	6.708203932499369193e-01	1.254950198215052559e+01	9.497894503520241116e+00	9.767804256842987698e+00
7.813021702838062765e+01	3.929936386253599068e+01	2.474853531019563135e+01	3.709447398198281842e+00	3.000000000000000444e-01	1.800000000000000044e+00	4.582575694955840495e-01	1.273577637994637435e+01	9.284934033152847377e+00	5.388877434122991694e+00
7.913188647746243021e+01	3.817708736925854396e+01	2.337862271392393509e+01	2.966479394838265282e+00	6.000000000000000888e-01	1.907878402833891540e+00	6.708203932499369193e-01	1.255746789762968163e+01	8.676981041814025630e+00	4.445222154178573248e+00
8.013355592654423276e+01	4.101658201264459080e+01	2.582421344397540608e+01	2.947880594596735016e+00	9.000000000000001332e-01	2.156385865284782710e+00	1.004987562112088950e+00	1.245833054626501557e+01	9.528903399657275841e+00	2.158240023723033474e+01
8.113522537562604953e+01	4.405099317836091188e+01	2.957972278436699654e+01	3.269556544854363089e+00	6.000000000000000888e-01	2.200000000000000178e+00	1.019803902718556810e+00	1.246635471980482457e+01	1.031552228440227736e+01	1.295221988695374193e+01
8.213689482470785208e+01	4.772378861741804457e+01	3.205245700410500831e+01	2.334523505985750536e+00	1.024695076595959931e+00	2.009975124224178344e+00	1.549193338482966809e+00	1.276126952932191649e+01	1.200208315251981617e+01	4.407221346835214604e+01
8.313856427378965464e+01	5.269003700890709752e+01	3.531232079600546570e+01	2.578759391645525589e+00	9.165151389911680990e-01	2.334523505985750536e+00	2.109502310972898531e+00	1.358823020117042368e+01	1.487581930516769901e+01	2.723251732763609212e+01
8.414023372287145719e+01	5.448449320678316354e+01	3.665296713773660997e+01	2.002498439450078660e+00	8.000000000000001554e-01	1.777638883463117825e+00	2.107130750570547661e+00	1.389820132247335138e+01	1.609378762131525065e+01	1.774852106514793348e+01
8.514190317195325974e+01	5.774677480171511945e+01	4.058583496738732777e+01	1.757839583124694682e+00	8.000000000000001554e-01	1.513274595042155557e+00	2.059126028197399982e+00	1.521479543076409335e+01	1.839592346146286772e+01	1.772568757481638357e+01
8.614357262103506230e+01	5.551540326792196112e+01	3.839270764090493060e+01	1.220655561573370296e+00	8.000000000000001554e-01	1.374772708486752038e+00	2.282542442102665436e+00	1.688786546606764105e+01	1.992711720244551543e+01	1.195867885679684939e+01
8.714524207011686485e+01	5.578610938217505577e+01	3.886502283544935210e+01	1.004987562112088950e+00	4.582575694955839385e-01	7.999999999999999334e-01	2.879236009777593530e+00	1.746453549339346267e+01	2.069202745020410106e+01	2.264420455657473852e+01
8.814691151919866741e+01	5.614944345227297617e+01	3.898987047939503015e+01	1.077032961426900970e+00	4.582575694955839385e-01	6.708203932499369193e-01	2.576819745345025225e+00	1.828004376362376249e+01	2.258340098390851125e+01	1.707512811079319448e+01
8.914858096828046996e+01	5.683273704477024779e+01	3.967228251563047792e+01	1.004987562112088950e+00	6.633249580710800508e-01	7.999999999999999334e-01	2.107130750570547661e+00	1.771129583062741020e+01	2.301064970834157108e+01	9.897474425326898029e+00
9.015025041736227251e+01	5.574262283029028708e+01	3.843644104232336645e+01	1.220655561573370296e+00	6.633249580710800508e-01	7.999999999999999334e-01	1.513274595042155779e+00	1.670209567689037300e+01	2.230784615331565490e+01	5.356304696336832372e+00
9.115191986644407507e+01	5.457920849554343334e+01	3.725265091238475179e+01	1.004987562112088950e+00	6.708203932499369193e-01	9.165151389911680990e-01	1.577973383805949981e+00	1.654569430395714846e+01	2.106276335146933931e+01	4.323193264243457179e+00
9.215358931552587762e+01	5.269155530063617476e+01	3.514669258977293254e+01	1.019803902718556810e+00	6.633249580710800508e-01	9.000000000000001332e-01	1.577973383805949981e+00	1.527743433957416919e+01	1.944967866058460260e+01	3.492849839314596139e+00
9.315525876460768018e+01	5.254674109780738434e+01	3.537456713516081663e+01	1.019803902718556810e+00	6.633249580710800508e-01	9.219544457292887518e-01	1.483239697419132641e+00	1.472277147822379284e+01	1.904232128707001692e+01	1.513406752991409121e+01
9.415692821368948273e+01	5.167552612214026198e+01	3.438909710940372833e+01	9.219544457292887518e-01	6.633249580710800508e-01	4.898979485566355985e-01	1.552417469626002466e+00	1.735396208362804771e+01	1.986982637065558421e+01	1.751456536714513845e+01
9.515859766277128529e+01	5.095095681142798583e+01	3.447448331737547988e+01	4.582575694955839385e-01	1.024695076595959931e+00	4.582575694955840495e-01	1.552417469626002466e+00	1.787204521032777649e+01	1.907983228437818113e+01	1.577846633865281767e+01
9.616026711185308784e+01	5.039841267341660824e+01	3.459132839311031660e+01	4.582575694955839385e-01	8.062257748298550242e-01	4.582575694955840495e-01	1.624807680927192077e+00	1.836981219283419975e+01	1.898841752226867285e+01	1.048045800525912163e+01
9.716193656093489039e+01	5.003238950919693906e+01	3.497370440774039224e+01	4.000000000000000777e-01	1.024695076595959931e+00	3.000000000000000444e-01	1.600000000000000089e+00	1.831829686406463154e+01	1.846726834158208419e+01	1.991883530731653806e+01
9.816360601001669295e+01	4.904538714293119028e+01	3.478735402412778654e+01	6.000000000000000888e-01	8.000000000000001554e-01	3.000000000000000444e-01	1.445683229480096088e+00	1.874059764255131810e+01	1.775274626642311659e+01	1.275499901999212149e+01
9.916527545909849550e+01	4.810207895715110737e+01	3.423799059524375821e+01	6.000000000000000888e-01	6.000000000000000888e-01	3.000000000000000444e-01	1.513274595042155557e+00	2.058664615715731117e+01	1.847701274557118367e+01	7.909487973314075937e+00
1.001669449081802981e+02	4.575685740957305114e+01	3.250907565588415338e+01	6.000000000000000888e-01	6.000000000000000888e-01	3.000000000000000444e-01	1.513274595042155557e+00	2.042278139725340935e+01	1.732166273773970033e+01	4.060788100849390680e+00
1.011686143572621006e+02	4.469407119518203331e+01	3.144026081316756560e+01	6.000000000000000888e-01	3.000000000000000444e-01	3.000000000000000444e-01	1.445683229480096088e+00	2.063395260244628915e+01	1.715109325961467590e+01	2.300000000000000266e+00
1.021702838063439032e+02	4.250929310162661068e+01	2.901396215617577568e+01	6.000000000000000888e-01	3.000000000000000444e-01	0.000000000000000000e+00	1.248999599679679662e+00	1.954712255039088831e+01	1.585843624068905555e+01	1.199999999999999956e+00
1.031719532554257057e+02	4.076272807357230477e+01	2.732050511978136953e+01	6.000000000000000888e-01	3.000000000000000444e-01	0.000000000000000000e+00	1.100000000000000089e+00	1.980504986108341114e+01	1.502298239365273247e+01	9.165151389911680990e-01
1.041736227045075083e+02	3.896459931784234243e+01	2.547959968288355981e+01	6.000000000000000888e-01	3.000000000000000444e-01	0.000000000000000000e+00	1.100000000000000089e+00	2.006589145789441275e+01	1.397175722663402020e+01	6.403124237432847865e-01
1.051752921535893108e+02	3.773857442988539646e+01	2.377919258511525058e+01	9.000000000000001332e-01	3.000000000000000444e-01	3.000000000000000444e-01	8.062257748298550242e-01	1.967765229899136159e+01	1.343726162579265981e+01	3.000000000000000444e-01
1.061769616026711134e+02	3.649780815336723805e+01	2.272025528025598717e+01	1.200000000000000178e+00	0.000000000000000000e+00	3.000000000000000444e-01	1.024695076595959931e+00	1.964790065121462348e+01	1.274362585765919320e+01	3.000000000000000444e-01
1.071786310517529159e+02	3.525067375242635137e+01	2.095328136593407109e+01	9.000000000000001332e-01	6.000000000000000888e-01	0.000000000000000000e+00	1.019803902718556810e+00	1.910078532416926578e+01	1.214742771124817189e+01	4.500000000000000000e+00
1.081803005008347185e+02	3.492907098678692535e+01	2.002223763718730609e+01	6.000000000000000888e-01	9.000000000000001332e-01	0.000000000000000000e+00	6.633249580710800508e-01	1.846320665539981576e+01	1.141095964413159969e+01	2.400000000000000355e+00
1.091819699499165210e+02	3.416796745491308940e+01	1.898841752226867641e+01	3.000000000000000444e-01	9.000000000000001332e-01	0.000000000000000000e+00	6.633249580710800508e-01	1.815048208726148360e+01	1.145643923738959913e+01	1.500000000000000000e+00
1.101836393989983236e+02	3.361904222312111301e+01	1.814634949514639928e+01	3.000000000000000444e-01	9.000000000000001332e-01	0.000000000000000000e+00	6.403124237432848975e-01	1.845968580447673801e+01	1.157410903698422899e+01	1.500000000000000000e+00
1.111853088480801262e+02	3.227320870319528723e+01	1.650000000000000000e+01	3.000000000000000444e-01	9.000000000000001332e-01	0.000000000000000000e+00	6.403124237432848975e-01	1.846862203847379647e+01	1.057780695607553589e+01	1.500000000000000000e+00
1.121869782971619429e+02	3.180078615380444162e+01	1.557690598289660322e+01	3.000000000000000444e-01	9.000000000000001332e-01	0.000000000000000000e+00	6.403124237432848975e-01	1.766946518715266734e+01	9.539916142189090564e+00	9.000000000000001332e-01
1.131886477462437455e+02	3.068224242130942869e+01	1.426919759481940808e+01	3.000000000000000444e-01	9.000000000000001332e-01	0.000000000000000000e+00	6.403124237432848975e-01	1.764341236836003901e+01	7.993122043357026030e+00	9.000000000000001332e-01
1.141903171953255480e+02	3.015775190560463770e+01	1.352922762023021086e+01	0.000000000000000000e+00	9.000000000000001332e-01	3.000000000000000444e-01	6.403124237432848975e-01	1.797359173899307194e+01	7.379024325749306001e+00	9.000000000000001332e-01
1.151919866444073506e+02	2.956027740059284525e+01	1.209131920015347106e+01	0.000000000000000000e+00	9.000000000000001332e-01	3.000000000000000444e-01	6.403124237432848975e-01	1.772258446164102708e+01	6.833008122342604018e+00	9.000000000000001332e-01
