6.611018363939899700e+01	4.697822900025074091e+02	0.000000000000000000e+00	1.889534598783520778e+02	0.000000000000000000e+00	1.205184218283661295e+02	0.000000000000000000e+00	7.501006865748090604e+02	0.000000000000000000e+00	0.000000000000000000e+00
6.711185308848079956e+01	4.329124738327598152e+02	0.000000000000000000e+00	1.966813666822558844e+02	0.000000000000000000e+00	1.472956550615122637e+02	0.000000000000000000e+00	7.469955555423338183e+02	0.000000000000000000e+00	0.000000000000000000e+00
6.811352253756260211e+01	3.989921803745031070e+02	0.000000000000000000e+00	1.885986479272849863e+02	0.000000000000000000e+00	1.720501089799131762e+02	0.000000000000000000e+00	7.331274173020675562e+02	0.000000000000000000e+00	0.000000000000000000e+00
6.911519198664440466e+01	3.589247274847471658e+02	0.000000000000000000e+00	1.923071501530819205e+02	0.000000000000000000e+00	1.845903843649500686e+02	0.000000000000000000e+00	7.135829944722618166e+02	0.000000000000000000e+00	0.000000000000000000e+00
7.011686143572620722e+01	3.246487486499832471e+02	0.000000000000000000e+00	1.843151919945830173e+02	0.000000000000000000e+00	2.017529429772958736e+02	0.000000000000000000e+00	6.933070099169631249e+02	0.000000000000000000e+00	0.000000000000000000e+00
7.111853088480800977e+01	2.877944579035531092e+02	0.000000000000000000e+00	1.816179781849803589e+02	0.000000000000000000e+00	2.107335046925381619e+02	0.000000000000000000e+00	6.657873609494250786e+02	0.000000000000000000e+00	0.000000000000000000e+00
7.212020033388981233e+01	2.609974137802901737e+02	0.000000000000000000e+00	1.770361827423987222e+02	0.000000000000000000e+00	2.156229115840893371e+02	0.000000000000000000e+00	6.415710093200907522e+02	0.000000000000000000e+00	0.000000000000000000e+00
7.312186978297161488e+01	2.316031951420359860e+02	0.000000000000000000e+00	1.704037558271530202e+02	0.000000000000000000e+00	2.200032954298639538e+02	0.000000000000000000e+00	6.113560746406303679e+02	0.000000000000000000e+00	0.000000000000000000e+00
7.412353923205341744e+01	2.091670385122856715e+02	0.000000000000000000e+00	1.580504982592588874e+02	0.000000000000000000e+00	2.158332689832593871e+02	0.000000000000000000e+00	5.745897754050275807e+02	0.000000000000000000e+00	0.000000000000000000e+00
7.512520868113521999e+01	1.862008592891021124e+02	0.000000000000000000e+00	1.521743736638991322e+02	0.000000000000000000e+00	2.150531097194365202e+02	0.000000000000000000e+00	5.466807112017031614e+02	0.000000000000000000e+00	0.000000000000000000e+00
7.612687813021702254e+01	1.601035914650261702e+02	0.000000000000000000e+00	1.494772223450783883e+02	0.000000000000000000e+00	2.137591167646423287e+02	0.000000000000000000e+00	5.170373294066879453e+02	0.000000000000000000e+00	0.000000000000000000e+00
7.712854757929882510e+01	1.401342570537268841e+02	0.000000000000000000e+00	1.402221451839901079e+02	0.000000000000000000e+00	2.115899099673706019e+02	0.000000000000000000e+00	4.853306192689680074e+02	0.000000000000000000e+00	0.000000000000000000e+00
7.813021702838062765e+01	1.244715228475975550e+02	0.000000000000000000e+00	1.311811343143517661e+02	0.000000000000000000e+00	2.117903680529405221e+02	0.000000000000000000e+00	4.578635713834416947e+02	0.000000000000000000e+00	0.000000000000000000e+00
7.913188647746243021e+01	1.125984458152065315e+02	0.000000000000000000e+00	1.155024242169834281e+02	0.000000000000000000e+00	2.109811602963638961e+02	0.000000000000000000e+00	4.272002457864461462e+02	0.000000000000000000e+00	0.000000000000000000e+00
8.013355592654423276e+01	9.735445547071793726e+01	0.000000000000000000e+00	1.082538221034250654e+02	0.000000000000000000e+00	2.027305847670745607e+02	0.000000000000000000e+00	3.955068773106227695e+02	0.000000000000000000e+00	0.000000000000000000e+00
8.113522537562604953e+01	8.688152853167352418e+01	0.000000000000000000e+00	1.034773405147233234e+02	0.000000000000000000e+00	1.931931934618815490e+02	0.000000000000000000e+00	3.702254043147228799e+02	0.000000000000000000e+00	0.000000000000000000e+00
8.213689482470785208e+01	8.064614063921472109e+01	0.000000000000000000e+00	9.428048578576586181e+01	0.000000000000000000e+00	1.844148584035462193e+02	0.000000000000000000e+00	3.454942691275790025e+02	0.000000000000000000e+00	0.000000000000000000e+00
8.313856427378965464e+01	7.223821703226069246e+01	0.000000000000000000e+00	8.738930140469140895e+01	0.000000000000000000e+00	1.714276523784888013e+02	0.000000000000000000e+00	3.151327498055383103e+02	0.000000000000000000e+00	0.000000000000000000e+00
8.414023372287145719e+01	6.612382324094697594e+01	0.000000000000000000e+00	8.063305773688605882e+01	0.000000000000000000e+00	1.652046004202062193e+02	0.000000000000000000e+00	2.971973923169582577e+02	0.000000000000000000e+00	0.000000000000000000e+00
8.514190317195325974e+01	6.197104162429417329e+01	0.000000000000000000e+00	6.670389793707711590e+01	0.000000000000000000e+00	1.584273966206602893e+02	0.000000000000000000e+00	2.726282450517554139e+02	0.000000000000000000e+00	0.000000000000000000e+00
8.614357262103506230e+01	5.616591493067659258e+01	0.000000000000000000e+00	6.694632178096119901e+01	0.000000000000000000e+00	1.427781846081536514e+02	0.000000000000000000e+00	2.489036158837392350e+02	0.000000000000000000e+00	0.000000000000000000e+00
8.714524207011686485e+01	5.161211098182285895e+01	0.000000000000000000e+00	5.670987568316474636e+01	0.000000000000000000e+00	1.384837896650723508e+02	0.000000000000000000e+00	2.304143224714991334e+02	0.000000000000000000e+00	0.000000000000000000e+00
8.814691151919866741e+01	4.804123229060636646e+01	0.000000000000000000e+00	4.716312118594357372e+01	0.000000000000000000e+00	1.316185777160656016e+02	0.000000000000000000e+00	2.102681383376948929e+02	0.000000000000000000e+00	0.000000000000000000e+00
8.914858096828046996e+01	4.668886376856904974e+01	0.000000000000000000e+00	4.311623824036600894e+01	0.000000000000000000e+00	1.244104497218782797e+02	0.000000000000000000e+00	1.984963475734503220e+02	0.000000000000000000e+00	0.000000000000000000e+00
9.015025041736227251e+01	4.521294062544483694e+01	0.000000000000000000e+00	3.814131618075076346e+01	0.000000000000000000e+00	1.161690578424392726e+02	0.000000000000000000e+00	1.808823927307464601e+02	0.000000000000000000e+00	0.000000000000000000e+00
9.115191986644407507e+01	4.289801860226180708e+01	0.000000000000000000e+00	3.456602378058546776e+01	0.000000000000000000e+00	1.050705001415716140e+02	0.000000000000000000e+00	1.639097312547366698e+02	0.000000000000000000e+00	0.000000000000000000e+00
9.215358931552587762e+01	4.028150940568141181e+01	0.000000000000000000e+00	3.299090783837268503e+01	0.000000000000000000e+00	1.005399920429676541e+02	0.000000000000000000e+00	1.523781152265639491e+02	0.000000000000000000e+00	0.000000000000000000e+00
9.315525876460768018e+01	3.816031970515970073e+01	0.000000000000000000e+00	3.097030836139672871e+01	0.000000000000000000e+00	9.185319809347956266e+01	0.000000000000000000e+00	1.387838607331558478e+02	0.000000000000000000e+00	0.000000000000000000e+00
9.415692821368948273e+01	3.635670502121995185e+01	0.000000000000000000e+00	2.970117842779979966e+01	0.000000000000000000e+00	8.839824658894541187e+01	0.000000000000000000e+00	1.288293444833124965e+02	0.000000000000000000e+00	0.000000000000000000e+00
9.515859766277128529e+01	3.463812927974026934e+01	0.000000000000000000e+00	2.681436182347064445e+01	0.000000000000000000e+00	8.406313103852366453e+01	0.000000000000000000e+00	1.194681547526369201e+02	0.000000000000000000e+00	0.000000000000000000e+00
9.616026711185308784e+01	3.498228122921659633e+01	0.000000000000000000e+00	2.392927077869277497e+01	0.000000000000000000e+00	7.645756993261032619e+01	0.000000000000000000e+00	1.082737733710246175e+02	0.000000000000000000e+00	0.000000000000000000e+00
9.716193656093489039e+01	3.290957307532262632e+01	0.000000000000000000e+00	2.268038800373573949e+01	0.000000000000000000e+00	6.856413056402013240e+01	0.000000000000000000e+00	9.648834126463155769e+01	0.000000000000000000e+00	0.000000000000000000e+00
9.816360601001669295e+01	3.330000000000000426e+01	0.000000000000000000e+00	2.166010156947561427e+01	0.000000000000000000e+00	6.514207549656366325e+01	0.000000000000000000e+00	8.912261216997625013e+01	0.000000000000000000e+00	0.000000000000000000e+00
9.916527545909849550e+01	3.387048862948392980e+01	0.000000000000000000e+00	1.730433471705861592e+01	0.000000000000000000e+00	6.199588696034599877e+01	0.000000000000000000e+00	8.299903613898175081e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.001669449081802981e+02	3.413048490719110362e+01	0.000000000000000000e+00	1.505357100491441713e+01	0.000000000000000000e+00	5.648052761793218224e+01	0.000000000000000000e+00	7.446938968462143293e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.011686143572621006e+02	3.369881303547649054e+01	0.000000000000000000e+00	1.449965516831348467e+01	0.000000000000000000e+00	5.425320267044149602e+01	0.000000000000000000e+00	7.023076249052120090e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.021702838063439032e+02	3.231036985241734527e+01	0.000000000000000000e+00	1.403602507834750313e+01	0.000000000000000000e+00	4.818723897464970207e+01	0.000000000000000000e+00	6.252007677538472308e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.031719532554257057e+02	3.278185473703402408e+01	0.000000000000000000e+00	1.401463520752502667e+01	0.000000000000000000e+00	4.431297778303778045e+01	0.000000000000000000e+00	5.821202624887747845e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.041736227045075083e+02	3.173893507980379525e+01	0.000000000000000000e+00	9.893937537704593055e+00	0.000000000000000000e+00	4.502676981529987899e+01	0.000000000000000000e+00	5.547936553350263722e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.051752921535893108e+02	3.083001783976129673e+01	0.000000000000000000e+00	9.110982383914480565e+00	0.000000000000000000e+00	4.092444257409012209e+01	0.000000000000000000e+00	5.168994099435595047e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.061769616026711134e+02	2.981358750637031463e+01	0.000000000000000000e+00	9.130169768410661746e+00	0.000000000000000000e+00	3.547181980107589538e+01	0.000000000000000000e+00	4.708460470259892361e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.071786310517529159e+02	3.001416332333786841e+01	0.000000000000000000e+00	8.599999999999999645e+00	0.000000000000000000e+00	3.340359262115379124e+01	0.000000000000000000e+00	4.324823695828536785e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.081803005008347185e+02	3.014116786058562525e+01	0.000000000000000000e+00	8.197560612767679444e+00	0.000000000000000000e+00	3.125123997539937548e+01	0.000000000000000000e+00	3.922766880659619204e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.091819699499165210e+02	2.943399395257123530e+01	0.000000000000000000e+00	6.634003316248794135e+00	0.000000000000000000e+00	2.976592011008563077e+01	0.000000000000000000e+00	3.561123418248797634e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.101836393989983236e+02	3.077677695925939716e+01	0.000000000000000000e+00	6.359245238233858899e+00	0.000000000000000000e+00	2.591833327974621071e+01	0.000000000000000000e+00	3.403365980907724975e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.111853088480801262e+02	3.107812735671182480e+01	0.000000000000000000e+00	5.625833271614081532e+00	0.000000000000000000e+00	2.322584767021432128e+01	0.000000000000000000e+00	3.087782375751244857e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.121869782971619429e+02	3.129792325378794260e+01	0.000000000000000000e+00	4.963869458396342971e+00	0.000000000000000000e+00	1.997998998998748377e+01	0.000000000000000000e+00	2.974491553190225446e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.131886477462437455e+02	3.127443045044945080e+01	0.000000000000000000e+00	3.769615364994153062e+00	0.000000000000000000e+00	1.650454482862220473e+01	0.000000000000000000e+00	2.926021189260255184e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.141903171953255480e+02	3.127634889177443966e+01	0.000000000000000000e+00	3.354101966249684708e+00	0.000000000000000000e+00	1.546770829825801918e+01	0.000000000000000000e+00	2.878211250064872928e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.151919866444073506e+02	3.221738661033821671e+01	0.000000000000000000e+00	3.494281041931230014e+00	0.000000000000000000e+00	1.332704018152567826e+01	0.000000000000000000e+00	2.769765333020109566e+01	0.000000000000000000e+00	0.000000000000000000e+00
