1.101836393989983343e+01	7.533000730120765809e+01	7.019608251177554337e+01	1.374772708486752038e+00	1.833030277982335754e+00	6.708203932499369193e-01	4.538722287164087099e+00	6.167657578043709954e+00	6.468384651518492845e+00	1.474313399518569234e+01
1.202003338898163598e+01	7.359245885279278809e+01	6.818797547955210803e+01	1.248999599679679662e+00	1.813835714721705461e+00	6.633249580710800508e-01	4.467661580737735783e+00	5.661271941887264347e+00	4.500000000000000000e+00	1.017103731189695282e+01
1.302170283806343853e+01	7.405977315655241000e+01	6.850905049699638028e+01	1.356465996625053627e+00	2.059126028197399982e+00	4.582575694955839385e-01	4.248529157249600452e+00	5.936328831862332400e+00	4.690415759823429731e+00	1.145600279329574889e+01
1.402337228714524286e+01	6.844384559622581321e+01	6.316240970704014757e+01	1.345362404707371118e+00	1.732050807568877193e+00	4.582575694955840495e-01	4.842520005121300208e+00	6.949100661236675691e+00	4.583666654546336261e+00	8.734414691323053148e+00
1.502504173622704542e+01	6.600787831766750458e+01	6.084644607534608696e+01	1.166190378969059971e+00	1.500000000000000000e+00	4.000000000000000777e-01	4.489988864128729773e+00	5.878775382679628514e+00	5.075431016179807742e+00	5.688585061331156822e+00
1.602671118530884797e+01	6.355163255180782045e+01	5.803180162634966877e+01	1.044030650891055068e+00	1.166190378969059971e+00	4.582575694955840495e-01	3.716180835212409050e+00	6.106553856308810424e+00	4.242640687119284770e+00	4.182104733265296304e+00
1.702838063439065053e+01	6.106627547181832227e+01	5.562454494195884536e+01	1.044030650891055068e+00	9.797958971132711969e-01	3.000000000000000444e-01	3.661966684720110887e+00	6.341135544995076145e+00	4.651881339845203023e+00	6.814690014960329556e+00
1.803005008347245308e+01	5.487403757698170637e+01	4.950959502965056203e+01	8.717797887081347730e-01	1.019803902718557032e+00	3.000000000000000444e-01	3.521363372331801855e+00	5.885575587824864563e+00	4.026164427839479032e+00	4.142463035441595665e+00
1.903171953255425564e+01	5.072119872400494245e+01	4.546878049827155621e+01	6.633249580710800508e-01	9.165151389911680990e-01	4.000000000000000777e-01	3.324154027718932536e+00	5.762811813689563856e+00	4.031128874149274566e+00	5.769748694700663094e+00
2.003338898163605819e+01	5.004557922534217340e+01	4.488529826123470912e+01	6.633249580710800508e-01	7.483314773547883325e-01	3.000000000000000444e-01	2.837252191822221548e+00	6.523802572120036558e+00	4.695742752749558768e+00	3.551056180912941063e+00
2.103505843071786430e+01	4.658068269143336693e+01	4.154383227387670985e+01	6.633249580710800508e-01	8.306623862918074419e-01	0.000000000000000000e+00	2.271563338320109260e+00	6.788961628997470577e+00	4.205948168962617473e+00	1.857417562100670994e+00
2.203672787979966685e+01	4.343282169051418862e+01	3.840781170543304768e+01	4.000000000000000777e-01	7.745966692414834043e-01	4.000000000000000777e-01	1.951922129594313438e+00	6.705221845696083705e+00	4.171330722922841794e+00	1.264911064067351765e+00
2.303839732888146941e+01	4.274154887226245592e+01	3.751053185440057547e+01	9.165151389911680990e-01	5.385164807134503739e-01	0.000000000000000000e+00	2.109502310972898531e+00	5.969924622639720013e+00	3.627671429443410922e+00	3.638681079732050794e+00
2.404006677796327196e+01	3.731018627667248921e+01	3.207506819945984233e+01	4.000000000000000777e-01	5.385164807134503739e-01	0.000000000000000000e+00	2.012461179749810647e+00	6.858571279792899489e+00	4.669047011971501071e+00	2.059126028197399982e+00
2.504173622704507451e+01	3.575485980954197629e+01	3.079107013405022641e+01	3.000000000000000444e-01	4.898979485566355985e-01	3.000000000000000444e-01	1.615549442140351344e+00	7.006425622241343021e+00	5.083306010855533685e+00	1.612451549659710048e+00
2.604340567612687707e+01	3.526244461179627621e+01	3.009584688956268295e+01	0.000000000000000000e+00	5.000000000000000000e-01	3.000000000000000444e-01	1.843908891458577504e+00	6.740919818541088127e+00	4.939635614091387517e+00	2.537715508089904315e+00
2.704507512520867962e+01	3.397999411418430782e+01	2.886537718444018452e+01	3.000000000000000444e-01	4.582575694955840495e-01	0.000000000000000000e+00	2.059126028197399982e+00	6.759437846448474119e+00	5.642694391866353243e+00	5.351635264103860479e+00
2.804674457429048573e+01	3.154821706531131653e+01	2.631425469208656764e+01	3.000000000000000444e-01	4.582575694955840495e-01	0.000000000000000000e+00	1.746424919657298069e+00	6.384355879804947342e+00	5.775811631277460556e+00	3.280243893371345365e+00
2.904841402337228828e+01	2.912541845192958334e+01	2.372677812093331795e+01	3.000000000000000444e-01	4.582575694955840495e-01	0.000000000000000000e+00	1.552417469626002244e+00	6.394528911499266499e+00	5.886425061104574752e+00	2.100000000000000089e+00
3.005008347245409084e+01	2.884857015520873347e+01	2.358410481659204194e+01	0.000000000000000000e+00	6.633249580710800508e-01	0.000000000000000000e+00	1.300000000000000044e+00	6.827151675479314008e+00	5.568662316930341305e+00	9.000000000000000222e-01
3.105175292153589339e+01	2.718896835115301158e+01	2.183781124563540033e+01	0.000000000000000000e+00	6.403124237432847865e-01	0.000000000000000000e+00	1.300000000000000044e+00	5.983310120660636500e+00	5.664803615307419271e+00	3.000000000000000444e-01
3.205342237061769595e+01	2.427941514946354573e+01	1.896944912220700274e+01	0.000000000000000000e+00	4.000000000000000777e-01	0.000000000000000000e+00	1.688194301613413328e+00	6.132699242584785715e+00	6.309516621738942455e+00	3.000000000000000444e-01
3.305509181969949850e+01	2.292509541964874487e+01	1.742670364698958352e+01	0.000000000000000000e+00	4.000000000000000777e-01	0.000000000000000000e+00	1.417744687875782450e+00	6.155485358604956936e+00	5.831809324729333888e+00	0.000000000000000000e+00
3.405676126878130106e+01	2.216212986154534548e+01	1.648787433236922695e+01	0.000000000000000000e+00	3.000000000000000444e-01	0.000000000000000000e+00	1.549193338482966809e+00	5.699999999999999289e+00	5.146843692983107843e+00	0.000000000000000000e+00
3.505843071786310361e+01	2.068912757948000092e+01	1.500299970005998595e+01	0.000000000000000000e+00	3.000000000000000444e-01	0.000000000000000000e+00	1.743559577416269324e+00	5.611595138639279057e+00	5.139066063011838992e+00	0.000000000000000000e+00
3.606010016694490616e+01	1.987863174365881846e+01	1.415097169808490563e+01	0.000000000000000000e+00	3.000000000000000444e-01	0.000000000000000000e+00	1.469693845669906906e+00	5.103920062069938091e+00	5.024937810560444973e+00	0.000000000000000000e+00
3.706176961602670872e+01	1.837389452456936212e+01	1.300038460969520671e+01	0.000000000000000000e+00	3.000000000000000444e-01	0.000000000000000000e+00	8.062257748298550242e-01	4.801041553663121242e+00	4.643274706497559912e+00	0.000000000000000000e+00
3.806343906510851127e+01	1.697203582367183117e+01	1.185580026822314537e+01	0.000000000000000000e+00	3.000000000000000444e-01	0.000000000000000000e+00	9.165151389911680990e-01	5.023942674832187372e+00	5.388877434122992582e+00	0.000000000000000000e+00
3.906510851419031383e+01	1.545994825347096757e+01	1.041345283755585172e+01	0.000000000000000000e+00	3.000000000000000444e-01	0.000000000000000000e+00	7.000000000000000666e-01	4.837354648979129479e+00	4.796873982084582266e+00	0.000000000000000000e+00
4.006677796327211638e+01	1.483374531263092777e+01	1.034842983258813121e+01	0.000000000000000000e+00	3.000000000000000444e-01	0.000000000000000000e+00	7.810249675906655309e-01	5.102940328869228992e+00	4.570557952810575308e+00	0.000000000000000000e+00
4.106844741235392604e+01	1.581012333917733770e+01	1.123610252712211555e+01	0.000000000000000000e+00	3.000000000000000444e-01	0.000000000000000000e+00	6.633249580710800508e-01	4.995998398718717759e+00	4.354308211415448326e+00	0.000000000000000000e+00
4.207011686143572859e+01	1.508674915281619100e+01	1.003992031840890675e+01	0.000000000000000000e+00	3.000000000000000444e-01	0.000000000000000000e+00	6.708203932499369193e-01	5.173006862551025264e+00	4.346262762420145975e+00	0.000000000000000000e+00
4.307178631051753115e+01	1.435444182126215651e+01	9.282241108697833809e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.165151389911680990e-01	5.295280917949490629e+00	4.001249804748510996e+00	0.000000000000000000e+00
4.407345575959933370e+01	1.428845687959340083e+01	9.200543462209175516e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.165151389911680990e-01	5.731491952362840259e+00	3.893584466786356835e+00	0.000000000000000000e+00
4.507512520868113626e+01	1.285457117137712935e+01	8.050465825031492884e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.633249580710800508e-01	5.568662316930342193e+00	3.746998799039038985e+00	0.000000000000000000e+00
4.607679465776293881e+01	1.195993311018084171e+01	7.161703707917551398e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.000000000000000444e-01	5.916079783099616130e+00	3.682390527904393807e+00	0.000000000000000000e+00
4.707846410684474137e+01	1.159698236611576405e+01	6.651315659326355600e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.000000000000000444e-01	5.983310120660636500e+00	3.487119154832539092e+00	0.000000000000000000e+00
4.808013355592654392e+01	1.070700705145933895e+01	5.957348403442591867e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.000000000000000444e-01	5.800862004909269842e+00	3.257299494980466559e+00	0.000000000000000000e+00
4.908180300500834647e+01	9.565040512198576650e+00	5.015974481593780787e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.000000000000000444e-01	5.775811631277460556e+00	2.863564212655270502e+00	0.000000000000000000e+00
5.008347245409014903e+01	1.037496987947434768e+01	5.940538696111659078e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.000000000000000444e-01	5.868560300448484313e+00	2.497999199359359324e+00	0.000000000000000000e+00
5.108514190317195158e+01	1.011978260636067262e+01	5.444263035526479833e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.000000000000000444e-01	5.635601121442148198e+00	2.049390153191919861e+00	0.000000000000000000e+00
5.208681135225375414e+01	9.697422337920524882e+00	6.034069936618235985e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.000000000000000444e-01	6.112282715974450831e+00	2.154065922853801940e+00	0.000000000000000000e+00
5.308848080133555669e+01	9.921693403849969783e+00	5.752390807307861564e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.000000000000000444e-01	6.017474553332153420e+00	2.012461179749810647e+00	0.000000000000000000e+00
5.409015025041735925e+01	9.658674857349739185e+00	5.509990925582364696e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.472248450113761820e+00	2.088061301782110135e+00	0.000000000000000000e+00
5.509181969949916180e+01	8.899438184514796291e+00	4.900000000000000355e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.591661399070798844e+00	1.720465053408525291e+00	0.000000000000000000e+00
5.609348914858097146e+01	8.967162315916892723e+00	4.774934554525328778e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.694027188471825873e+00	1.624807680927192077e+00	0.000000000000000000e+00
5.709515859766277401e+01	9.089004345911602556e+00	4.753945729601885439e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.603029607687671110e+00	1.268857754044951935e+00	0.000000000000000000e+00
5.809682804674457657e+01	8.692525524840293727e+00	4.459820624195550920e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.468384651518492845e+00	1.552417469626002466e+00	0.000000000000000000e+00
5.909849749582637912e+01	8.626123115281860265e+00	4.630334761116090547e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.446704584514479031e+00	1.627882059609970566e+00	0.000000000000000000e+00
6.010016694490818168e+01	8.665448632355973402e+00	4.728636167014755642e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.670082458260917058e+00	1.599999999999999867e+00	0.000000000000000000e+00
6.110183639398998423e+01	8.455175929571186799e+00	4.833218389437829110e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.896375859826667565e+00	1.700000000000000178e+00	0.000000000000000000e+00
6.210350584307178679e+01	8.471127433818949726e+00	4.410215414239988974e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.814690014960329556e+00	1.615549442140351344e+00	0.000000000000000000e+00
6.310517529215358934e+01	8.381527307120105519e+00	3.944616584663204417e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.020683727387240225e+00	1.428285685708569952e+00	0.000000000000000000e+00
6.410684474123539189e+01	7.798076685952762155e+00	3.492849839314596139e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.071067811865475505e+00	1.417744687875782450e+00	0.000000000000000000e+00
6.510851419031719445e+01	8.272847151978574232e+00	3.769615364994152618e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.077428911688198099e+00	1.326649916142160102e+00	0.000000000000000000e+00
6.611018363939899700e+01	8.034923770640267193e+00	3.238826948140329787e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.071774883294859038e+00	1.414213562373095145e+00	0.000000000000000000e+00
6.711185308848079956e+01	7.681796664843454359e+00	2.756809750418044214e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.045565981523416177e+00	1.220655561573370296e+00	0.000000000000000000e+00
6.811352253756260211e+01	7.351870510285120730e+00	2.271563338320109260e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.887670143089026809e+00	1.187434208703791683e+00	0.000000000000000000e+00
6.911519198664440466e+01	7.665507158694721213e+00	2.202271554554524169e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.827151675479314896e+00	1.280624847486569795e+00	0.000000000000000000e+00
7.011686143572620722e+01	7.608547824650904623e+00	2.315167380558045274e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.720119046564577481e+00	1.360147050873544261e+00	0.000000000000000000e+00
7.111853088480800977e+01	7.613146524269712501e+00	2.300000000000000266e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.720119046564577481e+00	1.360147050873544261e+00	0.000000000000000000e+00
7.212020033388981233e+01	7.214568594171102411e+00	2.227105745132008874e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.782329983125268136e+00	1.268857754044952157e+00	0.000000000000000000e+00
7.312186978297161488e+01	7.416872656315463885e+00	2.366431913239846363e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.788961628997470577e+00	1.166190378969059971e+00	0.000000000000000000e+00
7.412353923205341744e+01	7.539893898457723509e+00	2.227105745132008874e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.788961628997470577e+00	1.166190378969059971e+00	0.000000000000000000e+00
7.512520868113521999e+01	7.529276193632425951e+00	2.227105745132008430e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.827151675479314896e+00	1.095445115010332149e+00	0.000000000000000000e+00
7.612687813021702254e+01	7.578918128598566284e+00	2.051828452868319275e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.827151675479314896e+00	1.095445115010332149e+00	0.000000000000000000e+00
7.712854757929882510e+01	7.616429609731846462e+00	2.097617696340303262e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.887670143089026809e+00	1.135781669160054852e+00	0.000000000000000000e+00
7.813021702838062765e+01	7.616429609731846462e+00	1.854723699099140699e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.859300255857006867e+00	8.717797887081346619e-01	0.000000000000000000e+00
7.913188647746243021e+01	7.231182475916369867e+00	1.600000000000000089e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.859300255857006867e+00	8.717797887081346619e-01	0.000000000000000000e+00
8.013355592654423276e+01	7.039886362719217416e+00	1.500000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.859300255857006867e+00	8.717797887081346619e-01	0.000000000000000000e+00
8.113522537562604953e+01	7.003570517957251162e+00	1.326649916142160102e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.859300255857006867e+00	8.717797887081346619e-01	0.000000000000000000e+00
8.213689482470785208e+01	6.957729514719583896e+00	1.264911064067351765e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.859300255857006867e+00	8.717797887081346619e-01	0.000000000000000000e+00
8.313856427378965464e+01	6.957729514719583896e+00	1.264911064067351765e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.859300255857006867e+00	8.717797887081346619e-01	0.000000000000000000e+00
8.414023372287145719e+01	7.082372483850310374e+00	1.300000000000000044e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.740919818541088127e+00	9.000000000000000222e-01	0.000000000000000000e+00
8.514190317195325974e+01	7.063285354564121654e+00	1.326649916142160102e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.649060083951717104e+00	9.165151389911680990e-01	0.000000000000000000e+00
8.614357262103506230e+01	6.957010852370434151e+00	1.268857754044952157e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.675327707311454972e+00	9.219544457292887518e-01	0.000000000000000000e+00
8.714524207011686485e+01	6.896375859826667565e+00	1.284523257866512891e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.648308055437865072e+00	4.582575694955840495e-01	0.000000000000000000e+00
8.814691151919866741e+01	6.606057825965498509e+00	1.300000000000000044e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.648308055437865072e+00	4.582575694955840495e-01	0.000000000000000000e+00
8.914858096828046996e+01	6.606057825965498509e+00	1.300000000000000044e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.648308055437865072e+00	4.582575694955840495e-01	0.000000000000000000e+00
9.015025041736227251e+01	6.640030120413611847e+00	1.248999599679679662e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.648308055437865072e+00	4.582575694955840495e-01	0.000000000000000000e+00
9.115191986644407507e+01	6.693280212272604501e+00	1.100000000000000089e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.648308055437865072e+00	4.582575694955840495e-01	0.000000000000000000e+00
9.215358931552587762e+01	6.690291473471092765e+00	9.219544457292887518e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.648308055437865072e+00	4.582575694955840495e-01	0.000000000000000000e+00
9.315525876460768018e+01	6.812488532100440253e+00	9.165151389911680990e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.648308055437865072e+00	4.582575694955840495e-01	0.000000000000000000e+00
9.415692821368948273e+01	6.755738301621815545e+00	9.000000000000000222e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.744627491566898669e+00	4.000000000000000777e-01	0.000000000000000000e+00
9.515859766277128529e+01	6.858571279792899489e+00	9.433981132056603602e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.744627491566898669e+00	4.000000000000000777e-01	0.000000000000000000e+00
9.616026711185308784e+01	6.858571279792899489e+00	9.433981132056603602e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.744627491566898669e+00	4.000000000000000777e-01	0.000000000000000000e+00
9.716193656093489039e+01	6.972087205421344969e+00	8.944271909999158554e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.744627491566898669e+00	4.000000000000000777e-01	0.000000000000000000e+00
9.816360601001669295e+01	7.025667228100119566e+00	7.000000000000000666e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.744627491566898669e+00	4.000000000000000777e-01	0.000000000000000000e+00
9.916527545909849550e+01	7.025667228100119566e+00	7.000000000000000666e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.744627491566898669e+00	4.000000000000000777e-01	0.000000000000000000e+00
1.001669449081802981e+02	7.025667228100119566e+00	7.000000000000000666e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.764613810115105430e+00	3.000000000000000444e-01	0.000000000000000000e+00
1.011686143572621006e+02	7.127411872482184663e+00	7.810249675906654199e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.764613810115105430e+00	3.000000000000000444e-01	0.000000000000000000e+00
1.021702838063439032e+02	7.127411872482184663e+00	7.810249675906654199e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.764613810115105430e+00	3.000000000000000444e-01	0.000000000000000000e+00
1.031719532554257057e+02	7.127411872482184663e+00	7.810249675906654199e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.764613810115105430e+00	3.000000000000000444e-01	0.000000000000000000e+00
1.041736227045075083e+02	7.127411872482184663e+00	7.810249675906654199e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.764613810115105430e+00	3.000000000000000444e-01	0.000000000000000000e+00
1.051752921535893108e+02	7.077428911688198099e+00	7.999999999999999334e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.764613810115105430e+00	3.000000000000000444e-01	0.000000000000000000e+00
1.061769616026711134e+02	7.077428911688198099e+00	7.999999999999999334e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.764613810115105430e+00	3.000000000000000444e-01	0.000000000000000000e+00
1.071786310517529159e+02	6.968500556073739638e+00	6.708203932499369193e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.764613810115105430e+00	3.000000000000000444e-01	0.000000000000000000e+00
1.081803005008347185e+02	6.968500556073739638e+00	6.708203932499369193e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.764613810115105430e+00	3.000000000000000444e-01	0.000000000000000000e+00
1.091819699499165210e+02	6.968500556073739638e+00	6.708203932499369193e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.764613810115105430e+00	3.000000000000000444e-01	0.000000000000000000e+00
1.101836393989983236e+02	6.968500556073739638e+00	6.708203932499369193e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.764613810115105430e+00	3.000000000000000444e-01	0.000000000000000000e+00
1.111853088480801262e+02	6.968500556073739638e+00	6.708203932499369193e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.764613810115105430e+00	3.000000000000000444e-01	0.000000000000000000e+00
1.121869782971619429e+02	6.968500556073739638e+00	6.708203932499369193e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.768308503607087800e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.131886477462437455e+02	6.768308503607086912e+00	6.633249580710800508e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.768308503607087800e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.141903171953255480e+02	6.666333324999583532e+00	6.403124237432848975e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.768308503607087800e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.151919866444073506e+02	6.726812023536854923e+00	4.000000000000000777e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.768308503607087800e+00	0.000000000000000000e+00	0.000000000000000000e+00
