1.602671118530884797e+01	1.698025029261936538e+02	1.175566246538237465e+02	4.251399769487692026e+01	3.500000000000000000e+00	3.646491464407944960e+01	1.136661779070625755e+01	1.981640734341116783e+01	1.038460398859773548e+01	9.225296743194768112e+01
1.702838063439065053e+01	1.856340486010042241e+02	1.210097516731606220e+02	4.665790393920412527e+01	4.158124577258358379e+00	3.928880247602362630e+01	1.346885295784314351e+01	2.366516427156168945e+01	1.375536259064078592e+01	1.099219723258275678e+02
1.803005008347245308e+01	2.121633568738956228e+02	1.295925923808918867e+02	5.032931551292944050e+01	5.448853090330111115e+00	4.014087692116354589e+01	1.403174971270511229e+01	3.253367486159532973e+01	1.729277305697382872e+01	1.047601546390611276e+02
1.903171953255425564e+01	2.363958755985391349e+02	1.353519855783430899e+02	5.110146768929440242e+01	8.822698000045111399e+00	4.289242357340046397e+01	1.442220510185595650e+01	3.258235718912921186e+01	1.829316812364659839e+01	1.336847036874451078e+02
2.003338898163605819e+01	2.708066468903597865e+02	1.513520399598234576e+02	4.803581996801969467e+01	9.552486587271399543e+00	4.180239227604085528e+01	1.819587865424475837e+01	3.906968133988297609e+01	1.760113632695344066e+01	1.108783567699305195e+02
2.103505843071786430e+01	2.879608480332005342e+02	1.532693380947409025e+02	5.646954931642361686e+01	9.474175425861609767e+00	4.168740817081340566e+01	1.684161512444694253e+01	4.338156290407250992e+01	1.887034710862521436e+01	1.045269821625019375e+02
2.203672787979966685e+01	2.965586114075933892e+02	1.488145154210434953e+02	5.196729740904369521e+01	1.034842983258813121e+01	3.436000582072127685e+01	2.115750457875408586e+01	5.068135751930881128e+01	1.924811679100061923e+01	1.023886712483368484e+02
2.303839732888146941e+01	3.124170289852971223e+02	1.555779225982915648e+02	4.825142484942801957e+01	1.075360404701605255e+01	3.461733669709441585e+01	1.959693853641430294e+01	5.438786629387109883e+01	2.156872736162242532e+01	5.576235289153427033e+01
2.404006677796327196e+01	3.186022755725388720e+02	1.579220060662857748e+02	3.965211217577192571e+01	1.216388095962797422e+01	4.489766140903109459e+01	2.266274475874447347e+01	5.405376952627818810e+01	2.746069918993324066e+01	6.988912647901675257e+01
2.504173622704507451e+01	3.279914785478427461e+02	1.623533184138839829e+02	4.440720662234903671e+01	1.257616793780999132e+01	4.590305000759752829e+01	2.417209134518567026e+01	5.601151667291290437e+01	3.019668856017162639e+01	1.009911382250937919e+02
2.604340567612687707e+01	3.218239270160004821e+02	1.518512759248337716e+02	4.041299296018546272e+01	1.516608057475628790e+01	5.136107475511002463e+01	2.827030243913212715e+01	5.826353919905655943e+01	3.411803042380963547e+01	1.206041458657205538e+02
2.704507512520867962e+01	3.486874818515858578e+02	1.775508096292438722e+02	4.498899865522681552e+01	1.730924608410198928e+01	4.258039454960462677e+01	3.259202356405627654e+01	6.752636522129708396e+01	4.126027144845268424e+01	1.125899196198309795e+02
2.804674457429048573e+01	3.569984453747662769e+02	1.824088813627231218e+02	4.486657999001037922e+01	2.017324961427880581e+01	4.573663739279484730e+01	3.320602354995249783e+01	7.167712326816693746e+01	4.473086182939022848e+01	1.152711585783711996e+02
2.904841402337228828e+01	3.748305750602530679e+02	2.099789513260793399e+02	4.730285403651665632e+01	2.099547570311280253e+01	4.278095370605942804e+01	4.084654208130719866e+01	7.755417461362090137e+01	5.061235027145054488e+01	1.724195174566962976e+02
3.005008347245409084e+01	3.828585770229001923e+02	2.227685794720610772e+02	4.942479135009069324e+01	1.896417675513492895e+01	3.798736632092306564e+01	4.641982335166733975e+01	7.898075715008054942e+01	6.111922774381233125e+01	1.639919510219937422e+02
3.105175292153589339e+01	3.868475151787846471e+02	2.226958688435867657e+02	3.938591118661595658e+01	1.706575518399347047e+01	4.122329438557768100e+01	4.793422576823370207e+01	8.238865213122495845e+01	6.799294081005761825e+01	1.315282859312018786e+02
3.205342237061769595e+01	3.852282440320283285e+02	2.182330176668965862e+02	4.671445172534940582e+01	1.754451481232809584e+01	4.370411879903311814e+01	4.483804188409659019e+01	8.343164867123267925e+01	7.825701246533756716e+01	1.208509826190916812e+02
3.305509181969949850e+01	3.769302455362264936e+02	2.091696918771933440e+02	4.823111029200966016e+01	1.816177304119837288e+01	4.708513565871930240e+01	4.147095369050487790e+01	8.489028212934623241e+01	8.238088370489843726e+01	1.210028512060769685e+02
3.405676126878130106e+01	3.765955522838791580e+02	2.173178317580036776e+02	4.683470935107850153e+01	1.627267648544639300e+01	4.894129136015926917e+01	3.978052287238064366e+01	9.452560499674149241e+01	8.585481931726371840e+01	1.148479429506684681e+02
3.505843071786310361e+01	3.776603765289655712e+02	2.157061890628083063e+02	5.208416266006395290e+01	1.536229149573721564e+01	4.469776280755000641e+01	4.219194235870161691e+01	1.028718134378897844e+02	8.961562363784564411e+01	1.204556349864961788e+02
3.606010016694490616e+01	3.619322588551620470e+02	2.012196809459750568e+02	4.855605008647222576e+01	1.397461985171689669e+01	4.491781383816447715e+01	4.388803937293166513e+01	1.051618276752548695e+02	8.541194295881577148e+01	1.099382099181171810e+02
3.706176961602670872e+01	3.390147636903147941e+02	1.726974522105059862e+02	5.073420936606778042e+01	1.251758762701503969e+01	4.377682035050055731e+01	4.231370936233314950e+01	1.151782965666709231e+02	8.444696560563915000e+01	1.055530198525840291e+02
3.806343906510851127e+01	3.433433412780856315e+02	1.694085298915022122e+02	5.392624592904645908e+01	1.419295599936813801e+01	4.340103685397389199e+01	4.186884283091664116e+01	1.054497036506030412e+02	9.251967358351411974e+01	1.511653399427262912e+02
3.906510851419031383e+01	3.525007943253461917e+02	1.839205263150363976e+02	4.841115573914756709e+01	1.327591804735175351e+01	3.890771131793798787e+01	4.007542888104879353e+01	1.058820098033655626e+02	1.029748027431953972e+02	1.534899345234077543e+02
4.006677796327211638e+01	3.552171730082878867e+02	1.934113750532786185e+02	4.174973053805258161e+01	1.175117015449950841e+01	3.939238505092069431e+01	3.816294013830695775e+01	1.093548810067479309e+02	1.097488496522856423e+02	1.023589761574430810e+02
4.106844741235392604e+01	3.395382747202441465e+02	1.859565540657279428e+02	4.328752707189450888e+01	1.247757989355307551e+01	3.622926993468126966e+01	3.499842853615002269e+01	1.177363155530187413e+02	1.079370649962282300e+02	8.927715273237605231e+01
4.207011686143572859e+01	3.405883732601569136e+02	1.875644955741890954e+02	3.837199499635117661e+01	1.176605286406618234e+01	4.212184706301469816e+01	3.416738210633059225e+01	1.226297272279442012e+02	1.135295556231944545e+02	8.919058246249991839e+01
4.307178631051753115e+01	3.462830634033377351e+02	1.982287567433141078e+02	4.141545605205863723e+01	1.191007976463633966e+01	4.780836746846727436e+01	3.417542977052373487e+01	1.326092379889123549e+02	1.235821993654426052e+02	8.352131464482584988e+01
4.407345575959933370e+01	3.412031066681544758e+02	1.945768742682438983e+02	3.982976274094536961e+01	1.229674753745883820e+01	4.774568043289361441e+01	3.735786396463267067e+01	1.321888421917674350e+02	1.150193461988025803e+02	4.850164945648755577e+01
4.507512520868113626e+01	3.241577393800740197e+02	1.849957026527913513e+02	3.985285435197835113e+01	9.820386957752733181e+00	4.540055065745348628e+01	3.677227216259555576e+01	1.381471679043765164e+02	1.126046624256740074e+02	5.739512174392523747e+01
4.607679465776293881e+01	3.217847106374073860e+02	1.705527777551570807e+02	3.973864617724161974e+01	1.218031198286809058e+01	4.418189674516022336e+01	3.186157560448008041e+01	1.326402653797103994e+02	1.175644929389822124e+02	1.147987804813274124e+02
4.707846410684474137e+01	3.175180152369310349e+02	1.585562676150015875e+02	4.421413801036948854e+01	1.299576854210631005e+01	4.537135660303756168e+01	2.742553554627511403e+01	1.286740066990998628e+02	1.227739386026203761e+02	1.549987419303782588e+02
4.808013355592654392e+01	3.309631550490174732e+02	1.733662020118108273e+02	4.256583136742427342e+01	1.409432509913121123e+01	4.333647424514366264e+01	2.937362762751649115e+01	1.335949100826824179e+02	1.296884343339837073e+02	1.458466660571985756e+02
4.908180300500834647e+01	3.430033381761757596e+02	1.805346504137086754e+02	4.396998976574818840e+01	1.420598465436310498e+01	4.290407906015463624e+01	3.119631388481658618e+01	1.351110654239688813e+02	1.399024302862534341e+02	1.450422007555042683e+02
5.008347245409014903e+01	3.300543137121525206e+02	1.717119972512113009e+02	4.184507139437092604e+01	1.351332675546624884e+01	4.073340152749337761e+01	3.615369967237101179e+01	1.384394813627962151e+02	1.344299445808113092e+02	9.574178815961190026e+01
5.108514190317195158e+01	3.051132412728100576e+02	1.608223865013823399e+02	4.206768355876040033e+01	1.286895489152091088e+01	3.976933492026236650e+01	3.463870667331561748e+01	1.481113094939073278e+02	1.329964285234757710e+02	1.168570066363159867e+02
5.208681135225375414e+01	2.920338336563077064e+02	1.481214366660005055e+02	4.195759764333511299e+01	1.402889874509043544e+01	3.442382895611701343e+01	3.434006406517028864e+01	1.440541911920649341e+02	1.322468903226083228e+02	1.341728735624306239e+02
5.308848080133555669e+01	2.838724361398971610e+02	1.480034121228291042e+02	4.032877384696936218e+01	1.338805437694364997e+01	3.398823325799680362e+01	3.491418050019218100e+01	1.506208484905061198e+02	1.395928364924217817e+02	1.089330528352161735e+02
5.409015025041735925e+01	2.628501474224429444e+02	1.418347277643948416e+02	4.186932051036892233e+01	1.057402477772773075e+01	3.412345234585738751e+01	3.225771225614116844e+01	1.592595680014233892e+02	1.376757059179287523e+02	1.002900294146930662e+02
5.509181969949916180e+01	2.324688366211695154e+02	1.308954162681031619e+02	4.063508336400947485e+01	9.263368717696604193e+00	3.087458501745408412e+01	3.372373051724853354e+01	1.634320959909649957e+02	1.183199475997179491e+02	9.094745735863097025e+01
5.609348914858097146e+01	2.301016297204346017e+02	1.208870960855624048e+02	4.375168568181116058e+01	9.757048734120374434e+00	3.057139185578569496e+01	3.579106033634656114e+01	1.630753200211485137e+02	1.201750806115810377e+02	1.246876096490745880e+02
5.709515859766277401e+01	2.338937579329555092e+02	1.197772933405994138e+02	3.920982019851659572e+01	1.092199615454977213e+01	3.081622949031889647e+01	3.903652136141231210e+01	1.620242265835575495e+02	1.294388272505587736e+02	1.670312545603366914e+02
5.809682804674457657e+01	2.428242162552985519e+02	1.309336091307346237e+02	3.449652156377509016e+01	1.173072887761029115e+01	3.098063911542174509e+01	3.751319767761740565e+01	1.645615082575509120e+02	1.452012396641295879e+02	1.397231548455731058e+02
5.909849749582637912e+01	2.494191051222820761e+02	1.401530948641520240e+02	3.379940827884417587e+01	1.288448679614364778e+01	3.248753607154596068e+01	3.024648739936589692e+01	1.732967397269781316e+02	1.550446387334950771e+02	1.084778318367397958e+02
6.010016694490818168e+01	2.425355437868850004e+02	1.503328307456491757e+02	3.432040209554660493e+01	1.052425769353829565e+01	3.196701424906617817e+01	2.641609357948294345e+01	1.744869336082217899e+02	1.497247140588353034e+02	1.233867496937981656e+02
6.110183639398998423e+01	2.313880074679757683e+02	1.543646332551598448e+02	2.804567702873296753e+01	8.843641783790205935e+00	3.032556677129052503e+01	2.353380547212881169e+01	1.822425855830628905e+02	1.375006909073550787e+02	1.443741320320229704e+02
6.210350584307178679e+01	2.219248746760939355e+02	1.503343274172602264e+02	2.695626086830293389e+01	8.763560920082657191e+00	3.049278603210930072e+01	2.316139028642279030e+01	1.772339978672263783e+02	1.358109347585826754e+02	8.330642232145130777e+01
6.310517529215358934e+01	2.105711518703357683e+02	1.364100069642986455e+02	2.743519637254306431e+01	8.348053665376140131e+00	2.860699215226934555e+01	2.319568925468695753e+01	1.674193537199328716e+02	1.296427398661413690e+02	1.037215503162192363e+02
6.410684474123539189e+01	2.065575948736816656e+02	1.253794640282051915e+02	2.736421020237931145e+01	7.418894796396562796e+00	2.681790446697877428e+01	2.072896524190245060e+01	1.629133512024106665e+02	1.280774765522806433e+02	1.087575744488631102e+02
6.510851419031719445e+01	2.073737929440458458e+02	1.093876135583915215e+02	2.442560132320184962e+01	7.422263805605403775e+00	2.463655820117737250e+01	1.690236669818756354e+01	1.596021616394965861e+02	1.265916268953045716e+02	9.872507280321447354e+01
6.611018363939899700e+01	1.988804666124855771e+02	1.036151050764317887e+02	1.906724940834414284e+01	6.963476143421472919e+00	2.450795789126462765e+01	1.849567517015802309e+01	1.557486436538052317e+02	1.218638994944770246e+02	1.076439036824659183e+02
6.711185308848079956e+01	2.019826972787520845e+02	1.030509097485315806e+02	1.579366961791970603e+01	9.340770846134702765e+00	2.315944731637609877e+01	1.492280134559191929e+01	1.619808630672154379e+02	1.225587206199542578e+02	8.892221319782814248e+01
6.811352253756260211e+01	2.005175553411720557e+02	1.120997769846131291e+02	1.610589954023059178e+01	8.741281370600079370e+00	1.961249601657065966e+01	1.343279568816558722e+01	1.646176175261930723e+02	1.146363380433970462e+02	9.177042007095748488e+01
6.911519198664440466e+01	2.068193414552904130e+02	1.237804911930793850e+02	1.712191578065959519e+01	8.893255871726619688e+00	2.128872941253188245e+01	1.236325199937298080e+01	1.816882219627898678e+02	1.100831049707447136e+02	1.137007036038036176e+02
7.011686143572620722e+01	2.023115419347101920e+02	1.335216836322849758e+02	1.955402771809429652e+01	8.388086790204306809e+00	1.814083790788066253e+01	1.326649916142159924e+01	1.962806409200866824e+02	1.121634521580002115e+02	9.882105038907450023e+01
7.111853088480800977e+01	1.906480789307880741e+02	1.330356719079510697e+02	1.763774361986249062e+01	8.922443611477744341e+00	1.538213249195312216e+01	1.313049884810169665e+01	2.012233584850426951e+02	1.111303738858103571e+02	1.208008278117331571e+02
7.212020033388981233e+01	1.791527002308366150e+02	1.329933832940571676e+02	1.436662799685437619e+01	9.974467404327910458e+00	1.446927779814873816e+01	9.931767214348109718e+00	1.997876122285863687e+02	1.038383840398144855e+02	1.379920287552871514e+02
7.312186978297161488e+01	1.797961345524424814e+02	1.324885278052405511e+02	1.607513608029493213e+01	9.838699100999074076e+00	1.543534904043313105e+01	1.134944932584836863e+01	1.934830483530792264e+02	9.860202837670226472e+01	1.015600315084630125e+02
7.412353923205341744e+01	1.812965526423489564e+02	1.264076342631251038e+02	1.795104453785349818e+01	8.383913167489271956e+00	1.660602300371765594e+01	1.126987133910587069e+01	1.900795622890583161e+02	9.940930539944437783e+01	1.085551012159262854e+02
7.512520868113521999e+01	1.837928181404268173e+02	1.258023847150760588e+02	1.882976367350371305e+01	7.114070564732964286e+00	1.802775637731994607e+01	1.365137355726521662e+01	1.872560813431702513e+02	1.003793305417006678e+02	9.503978114452915804e+01
7.612687813021702254e+01	1.863028716901594066e+02	1.240224173284813816e+02	2.081345718519631305e+01	5.608029957123981113e+00	1.929144888285998860e+01	1.337497663549361349e+01	1.839039151296132673e+02	9.895701086835636318e+01	5.825675926448363384e+01
7.712854757929882510e+01	1.853366936146212822e+02	1.148416300824748788e+02	2.048438429633656455e+01	4.196427051671457242e+00	2.373689111909981975e+01	1.293986089569744991e+01	1.784006726444718254e+02	1.038297163628987363e+02	1.119214456661456865e+02
7.813021702838062765e+01	1.852977333914260214e+02	1.230783896547237077e+02	2.227128195681604694e+01	4.548626166217664135e+00	2.275280202524515261e+01	9.869143833180261893e+00	1.859937902189210206e+02	1.077374586668907881e+02	7.917076480620860934e+01
7.913188647746243021e+01	1.773859069937631716e+02	1.168179780684463083e+02	2.030861885998158911e+01	3.640054944640259027e+00	2.696460643139446844e+01	1.049237818609298856e+01	1.869043605697844441e+02	1.068292562924595046e+02	8.204663308143729239e+01
8.013355592654423276e+01	1.795171579543303721e+02	1.201111568506439795e+02	2.061091943606592025e+01	2.968164415931166200e+00	2.420929573531621415e+01	1.118212859879549015e+01	1.910444974344982256e+02	1.045581656304279221e+02	8.521202966717787319e+01
8.113522537562604953e+01	1.787175425077236355e+02	1.254169446287063892e+02	2.146648550648195908e+01	3.033150177620620003e+00	2.126405417600322068e+01	1.185917366429887387e+01	1.948162210905447296e+02	9.775663660335291638e+01	9.608204827125616987e+01
8.213689482470785208e+01	1.650357839985013584e+02	1.250497900837902279e+02	2.012187863992823367e+01	3.645545226711637277e+00	2.088444397153057963e+01	1.117183959784600589e+01	1.939351695799397817e+02	9.036680806579370540e+01	1.221826910818385983e+02
8.313856427378965464e+01	1.532247042744739645e+02	1.271007867796261905e+02	1.889999999999999858e+01	4.006245124802026325e+00	2.126969675383266889e+01	1.332704018152567826e+01	2.041265538826342834e+02	8.929165694509201501e+01	8.784554627298983576e+01
8.414023372287145719e+01	1.559129244161624968e+02	1.287563978992888565e+02	1.847944804370520444e+01	4.923413450036468575e+00	2.045091684986274672e+01	1.304607220584034621e+01	2.101710018056725175e+02	9.219007538775527166e+01	9.741503990657705003e+01
8.514190317195325974e+01	1.636618465006428949e+02	1.175748272378063035e+02	1.617405329532458325e+01	4.049691346263316838e+00	2.190433747000808040e+01	1.238709005376161798e+01	2.092577597127523177e+02	9.613974204250810374e+01	8.001656078587731713e+01
8.614357262103506230e+01	1.616824356570620296e+02	1.161356534402764709e+02	1.445994467485958346e+01	2.794637722496423837e+00	2.001724256734678065e+01	1.472548810735997371e+01	2.098911384503881266e+02	1.013279823148571381e+02	1.151251492941485850e+02
8.714524207011686485e+01	1.584026514929595635e+02	1.254552111313037557e+02	1.417885749981288157e+01	5.455272678794342411e+00	1.955402771809429652e+01	1.672991332912397411e+01	2.222076506333659154e+02	9.446713714302978815e+01	7.570264196182323246e+01
8.814691151919866741e+01	1.623139242332585468e+02	1.247419736896927560e+02	1.457429243565532140e+01	5.866003750424985341e+00	1.829234812701748325e+01	1.606517973755662609e+01	2.277555707331875396e+02	9.957133121536540443e+01	7.023076249052120090e+01
8.914858096828046996e+01	1.650654718588960463e+02	1.213939454832900680e+02	1.554863338046144605e+01	6.229767250869008066e+00	1.837416664776936415e+01	1.361469794009400758e+01	2.261977232422996735e+02	9.715868463498259189e+01	6.546915304171881189e+01
9.015025041736227251e+01	1.569490681718117173e+02	1.144912223709747963e+02	1.657256769483835868e+01	4.984977432245806916e+00	1.831638610643486231e+01	1.237133784196357666e+01	2.244918929493891540e+02	8.523731577190825703e+01	7.827106745151749578e+01
9.115191986644407507e+01	1.518627340725828105e+02	1.080612789115509145e+02	1.585055204085965208e+01	4.817675788178361174e+00	1.664962462039309443e+01	1.379275171965333513e+01	2.254110911202019736e+02	7.533398967265705437e+01	9.194133999458568951e+01
9.215358931552587762e+01	1.641343656886028270e+02	1.129284729375191603e+02	1.610000000000000142e+01	5.586591089385368747e+00	1.509337603056387067e+01	1.444610674195646283e+01	2.174507070579444985e+02	8.550321631377383369e+01	1.417752093985404827e+02
9.315525876460768018e+01	1.806110738576126096e+02	1.207450206012653808e+02	1.694136948419459898e+01	5.146843692983107843e+00	1.665562967888035217e+01	1.392838827718411920e+01	2.132776594020104994e+02	9.431442095459209440e+01	7.313282436772149708e+01
9.415692821368948273e+01	1.763603129958665079e+02	1.204875097261122789e+02	1.537823136774837351e+01	5.314132102234569111e+00	2.023585926023404369e+01	1.349962962454896420e+01	2.199472891399209971e+02	1.001942613127119159e+02	9.277370317067222061e+01
9.515859766277128529e+01	1.770985318967946682e+02	1.262459504301029085e+02	1.543243337908834256e+01	4.780167361086848032e+00	2.308007798946961842e+01	1.207518115806135661e+01	2.347212176178370271e+02	1.134437746198529879e+02	9.405450547421958163e+01
9.616026711185308784e+01	1.820813279828549582e+02	1.341050334625811047e+02	1.794993036198190950e+01	6.095900261651268970e+00	1.862149295840696084e+01	8.731551981177229749e+00	2.451903138380470466e+02	1.248064100917897719e+02	7.268259764207661533e+01
9.716193656093489039e+01	1.880230039117554384e+02	1.285964229673594161e+02	1.684161512444694253e+01	4.862098312457287186e+00	1.945661841122449687e+01	9.293008124391153757e+00	2.375373654817279601e+02	1.203993770748005119e+02	8.457209941818874199e+01
9.816360601001669295e+01	1.922559751997320916e+02	1.351621618649243146e+02	1.740804411759115666e+01	5.713142742834279808e+00	1.461369220970525262e+01	9.195651146058120062e+00	2.366048393418866738e+02	1.247583263754367664e+02	8.514581610390494859e+01
9.916527545909849550e+01	1.893149756358434672e+02	1.362652193334748176e+02	1.671047575624344717e+01	4.791659420284375415e+00	1.531698403733580882e+01	9.741149829460587384e+00	2.389914015189667964e+02	1.239985483785999918e+02	9.389334374704098707e+01
1.001669449081802981e+02	1.840888100890437045e+02	1.393723430240017080e+02	1.521315220458929041e+01	4.975942121849890931e+00	1.484621163799034527e+01	7.418894796396562796e+00	2.471983818717266672e+02	1.197931968018217503e+02	9.001022164176687568e+01
1.011686143572621006e+02	1.909104502116109927e+02	1.332921603095996090e+02	1.484755872189094816e+01	4.759201613716316892e+00	1.425798022161624523e+01	8.637129152675672827e+00	2.405952825805194379e+02	1.182852484462876674e+02	8.954998604131661466e+01
1.021702838063439032e+02	1.958678125675579054e+02	1.335428395684321288e+02	1.498699436177914812e+01	3.944616584663203973e+00	1.403887459877037358e+01	8.494704232638120800e+00	2.401134107041920345e+02	1.264770334882977778e+02	1.063699205602787003e+02
1.031719532554257057e+02	1.922353765569698680e+02	1.278727883484207126e+02	1.270000000000000107e+01	3.799999999999999822e+00	1.615580391066938049e+01	8.676981041814025630e+00	2.378744206508972070e+02	1.314908361826024645e+02	1.034006286247815751e+02
1.041736227045075083e+02	1.991516005459157839e+02	1.201549000249261638e+02	1.273145710435376721e+01	4.565084884205330873e+00	1.608228839437969881e+01	9.873702446397704335e+00	2.273754824074046894e+02	1.340321230153428473e+02	7.552145390549628701e+01
1.051752921535893108e+02	2.027636308611581342e+02	1.177480785405859649e+02	1.157108465097373617e+01	4.631414470763764335e+00	1.675589448522519120e+01	1.020832993197222294e+01	2.235031095980545786e+02	1.368365813662413757e+02	8.031313715700564160e+01
1.061769616026711134e+02	2.011627450598146822e+02	1.119135380550539054e+02	1.267122724916572629e+01	4.670117771534246565e+00	1.487817193071783173e+01	1.109098733206381482e+01	2.158971977585628679e+02	1.393664593795795668e+02	8.923614738434194749e+01
1.071786310517529159e+02	2.030231513891950215e+02	1.052998100663054402e+02	1.321211565193099524e+01	3.762977544445356148e+00	1.417356694696151642e+01	1.099818166789401630e+01	2.111881625470518600e+02	1.361919234022340959e+02	1.184643406261985632e+02
1.081803005008347185e+02	1.993854558386844644e+02	9.694374657501121817e+01	1.257338458808923853e+01	3.789459064299283586e+00	1.522629304853942500e+01	9.404786015641185770e+00	2.037080263514425269e+02	1.272929298900767634e+02	9.351705726764502913e+01
1.091819699499165210e+02	2.044105917020935408e+02	8.530187571208502106e+01	1.238587905640935993e+01	3.195309061734091127e+00	1.642589419179363830e+01	1.073359212938520457e+01	1.945780306201088194e+02	1.210772067731990660e+02	1.694249391323484986e+02
1.101836393989983236e+02	2.185409801387373534e+02	8.928297710090093631e+01	1.367479433117734366e+01	3.187475490101845388e+00	1.449965516831348644e+01	9.213576938409968164e+00	1.839721718086732665e+02	1.239514421053664108e+02	1.040840525729086039e+02
1.111853088480801262e+02	2.280893684501756979e+02	8.196706655724602797e+01	1.475262688472802175e+01	3.001666203960727142e+00	1.494824404403406781e+01	1.058347768930421040e+01	1.650689552883884801e+02	1.223497037184806686e+02	9.148333181514543355e+01
1.121869782971619429e+02	2.246913661002576248e+02	7.667000717360080841e+01	1.391977011304425282e+01	2.467792535850613422e+00	1.487144915601704298e+01	8.402380615040001999e+00	1.588464982302096473e+02	1.129626486941590855e+02	1.025518893048782445e+02
1.131886477462437455e+02	2.232787495486303442e+02	7.136728942589874691e+01	1.364697768738558636e+01	2.280350850198276103e+00	1.669281282468595862e+01	7.166589146867567095e+00	1.572690687961240599e+02	1.072000000000000028e+02	8.180764022999318286e+01
1.141903171953255480e+02	2.131601276036398076e+02	6.105153560722285278e+01	1.170469991071962568e+01	2.118962010041709032e+00	1.607358080827044589e+01	9.089004345911602556e+00	1.615334021185711322e+02	9.634152790982714976e+01	5.857678721131776456e+01
1.151919866444073506e+02	2.109123988768796778e+02	6.411427298191877355e+01	1.124677731619151544e+01	1.791647286716891774e+00	1.875233318816621164e+01	8.324061508662703446e+00	1.725098547909655053e+02	9.233444644335069995e+01	6.238076626653443668e+01
