2.003338898163605819e+01	1.257139610385417505e+01	0.000000000000000000e+00	9.797958971132711969e-01	0.000000000000000000e+00	7.483314773547883325e-01	3.218695387886216785e+00	8.688498144098321774e+00	8.989438247187640840e+00	0.000000000000000000e+00
2.103505843071786430e+01	1.264159800025297464e+01	0.000000000000000000e+00	9.433981132056603602e-01	0.000000000000000000e+00	6.633249580710800508e-01	2.271563338320109260e+00	7.730459236035075676e+00	9.520504188329523387e+00	0.000000000000000000e+00
2.203672787979966685e+01	1.264159800025297464e+01	0.000000000000000000e+00	9.797958971132713080e-01	0.000000000000000000e+00	6.633249580710800508e-01	1.734935157289747121e+00	7.130217387990355427e+00	8.856635930193812456e+00	0.000000000000000000e+00
2.303839732888146941e+01	1.260357092256000300e+01	0.000000000000000000e+00	1.220655561573370518e+00	0.000000000000000000e+00	4.898979485566355985e-01	1.445683229480096310e+00	8.018104514160439678e+00	7.586830695356263199e+00	0.000000000000000000e+00
2.404006677796327196e+01	1.258610344785072854e+01	0.000000000000000000e+00	1.100000000000000089e+00	0.000000000000000000e+00	4.000000000000000777e-01	1.445683229480096088e+00	7.592759709091286169e+00	7.782030583337488316e+00	0.000000000000000000e+00
2.504173622704507451e+01	1.258610344785072854e+01	0.000000000000000000e+00	1.199999999999999956e+00	0.000000000000000000e+00	4.000000000000000777e-01	1.356465996625053627e+00	7.681796664843452582e+00	7.456540752922899529e+00	0.000000000000000000e+00
2.604340567612687707e+01	1.256542876307847756e+01	0.000000000000000000e+00	1.204159457879229622e+00	0.000000000000000000e+00	4.000000000000000777e-01	1.220655561573370296e+00	8.080222769206304889e+00	6.468384651518491069e+00	0.000000000000000000e+00
2.704507512520867962e+01	1.256542876307847756e+01	0.000000000000000000e+00	8.717797887081346619e-01	0.000000000000000000e+00	4.582575694955840495e-01	1.445683229480096088e+00	7.984985911070852538e+00	5.330103188494572208e+00	0.000000000000000000e+00
2.804674457429048573e+01	1.272006289292627734e+01	0.000000000000000000e+00	8.306623862918073309e-01	0.000000000000000000e+00	9.165151389911680990e-01	1.095445115010332149e+00	7.794870107962031724e+00	6.034069936618235985e+00	0.000000000000000000e+00
2.904841402337228828e+01	1.267635594325119719e+01	0.000000000000000000e+00	6.999999999999999556e-01	0.000000000000000000e+00	6.403124237432847865e-01	1.248999599679679884e+00	7.644605941446556585e+00	6.135959582656978384e+00	0.000000000000000000e+00
3.005008347245409084e+01	1.267635594325119719e+01	0.000000000000000000e+00	7.810249675906654199e-01	0.000000000000000000e+00	4.000000000000000777e-01	1.777638883463117825e+00	8.466994744299775277e+00	5.123475382979798987e+00	0.000000000000000000e+00
3.105175292153589339e+01	1.267635594325119719e+01	0.000000000000000000e+00	6.708203932499369193e-01	0.000000000000000000e+00	4.582575694955839385e-01	1.813835714721705239e+00	8.648699324175861847e+00	6.337191807101945074e+00	0.000000000000000000e+00
3.205342237061769595e+01	1.278123624693636451e+01	0.000000000000000000e+00	6.708203932499369193e-01	0.000000000000000000e+00	0.000000000000000000e+00	2.118962010041709032e+00	8.742997197757757633e+00	6.343500610861482869e+00	0.000000000000000000e+00
3.305509181969949850e+01	1.278123624693636451e+01	0.000000000000000000e+00	6.708203932499369193e-01	0.000000000000000000e+00	0.000000000000000000e+00	2.193171219946131068e+00	9.402127418834526296e+00	5.642694391866354131e+00	0.000000000000000000e+00
3.405676126878130106e+01	1.278123624693636451e+01	0.000000000000000000e+00	6.708203932499369193e-01	0.000000000000000000e+00	0.000000000000000000e+00	1.536229149573721697e+00	9.438749917229506181e+00	6.193545026880808990e+00	0.000000000000000000e+00
3.505843071786310361e+01	1.278123624693636451e+01	0.000000000000000000e+00	4.898979485566356540e-01	0.000000000000000000e+00	3.000000000000000444e-01	1.486606874731850603e+00	9.789790600416333533e+00	6.723094525588644288e+00	0.000000000000000000e+00
3.606010016694490616e+01	1.278123624693636451e+01	0.000000000000000000e+00	4.582575694955840495e-01	0.000000000000000000e+00	0.000000000000000000e+00	1.135781669160054630e+00	1.001998003990027897e+01	6.477653896280658685e+00	0.000000000000000000e+00
3.706176961602670872e+01	1.278123624693636451e+01	0.000000000000000000e+00	4.582575694955840495e-01	0.000000000000000000e+00	0.000000000000000000e+00	1.044030650891054846e+00	1.002247474429344720e+01	6.561249880929699962e+00	0.000000000000000000e+00
3.806343906510851127e+01	1.278123624693636451e+01	0.000000000000000000e+00	4.000000000000000777e-01	0.000000000000000000e+00	0.000000000000000000e+00	1.135781669160054630e+00	9.706183596038146177e+00	6.794115100585211842e+00	0.000000000000000000e+00
3.906510851419031383e+01	1.278123624693636451e+01	0.000000000000000000e+00	4.000000000000000777e-01	0.000000000000000000e+00	0.000000000000000000e+00	1.019803902718557032e+00	9.679359482941006121e+00	6.972087205421343192e+00	0.000000000000000000e+00
4.006677796327211638e+01	1.278123624693636451e+01	0.000000000000000000e+00	3.000000000000000444e-01	0.000000000000000000e+00	3.000000000000000444e-01	1.024695076595959931e+00	1.036580918211405233e+01	6.693280212272604501e+00	0.000000000000000000e+00
4.106844741235392604e+01	1.278123624693636451e+01	0.000000000000000000e+00	3.000000000000000444e-01	0.000000000000000000e+00	0.000000000000000000e+00	1.199999999999999956e+00	1.010198000393982198e+01	6.618156843109718857e+00	0.000000000000000000e+00
4.207011686143572859e+01	1.278123624693636451e+01	0.000000000000000000e+00	3.000000000000000444e-01	0.000000000000000000e+00	0.000000000000000000e+00	1.187434208703791683e+00	9.599999999999999645e+00	6.511528238439882266e+00	0.000000000000000000e+00
4.307178631051753115e+01	1.278123624693636451e+01	0.000000000000000000e+00	3.000000000000000444e-01	0.000000000000000000e+00	0.000000000000000000e+00	1.166190378969060193e+00	9.843271813782244806e+00	6.128621378417824950e+00	0.000000000000000000e+00
4.407345575959933370e+01	1.278123624693636451e+01	0.000000000000000000e+00	3.000000000000000444e-01	0.000000000000000000e+00	0.000000000000000000e+00	8.717797887081347730e-01	9.132907532653552707e+00	5.966573556070518869e+00	0.000000000000000000e+00
4.507512520868113626e+01	1.278123624693636451e+01	0.000000000000000000e+00	3.000000000000000444e-01	0.000000000000000000e+00	0.000000000000000000e+00	6.708203932499369193e-01	9.184770002564025759e+00	5.986651818838305772e+00	0.000000000000000000e+00
4.607679465776293881e+01	1.278123624693636451e+01	0.000000000000000000e+00	3.000000000000000444e-01	0.000000000000000000e+00	0.000000000000000000e+00	6.708203932499369193e-01	1.007174264961133758e+01	5.075431016179808630e+00	0.000000000000000000e+00
4.707846410684474137e+01	1.278123624693636451e+01	0.000000000000000000e+00	3.000000000000000444e-01	0.000000000000000000e+00	0.000000000000000000e+00	6.633249580710800508e-01	1.082635672791174919e+01	4.857983120596447435e+00	0.000000000000000000e+00
4.808013355592654392e+01	1.278123624693636451e+01	0.000000000000000000e+00	3.000000000000000444e-01	0.000000000000000000e+00	0.000000000000000000e+00	6.633249580710800508e-01	1.027861858422619079e+01	4.686149805543992741e+00	0.000000000000000000e+00
4.908180300500834647e+01	1.278123624693636451e+01	0.000000000000000000e+00	3.000000000000000444e-01	0.000000000000000000e+00	0.000000000000000000e+00	4.582575694955840495e-01	1.047091209016673830e+01	4.069397989875160881e+00	0.000000000000000000e+00
5.008347245409014903e+01	1.278123624693636451e+01	0.000000000000000000e+00	3.000000000000000444e-01	0.000000000000000000e+00	0.000000000000000000e+00	4.582575694955840495e-01	1.128893263333606711e+01	3.762977544445355704e+00	0.000000000000000000e+00
5.108514190317195158e+01	1.278123624693636451e+01	0.000000000000000000e+00	3.000000000000000444e-01	0.000000000000000000e+00	0.000000000000000000e+00	4.582575694955840495e-01	1.153299614150633445e+01	3.905124837953326988e+00	0.000000000000000000e+00
5.208681135225375414e+01	1.278123624693636451e+01	0.000000000000000000e+00	3.000000000000000444e-01	0.000000000000000000e+00	0.000000000000000000e+00	4.582575694955840495e-01	1.211981848048888821e+01	3.551056180912941063e+00	0.000000000000000000e+00
5.308848080133555669e+01	1.278123624693636451e+01	0.000000000000000000e+00	3.000000000000000444e-01	0.000000000000000000e+00	0.000000000000000000e+00	4.582575694955840495e-01	1.211445417672624814e+01	3.666060555964671508e+00	0.000000000000000000e+00
5.409015025041735925e+01	1.278123624693636451e+01	0.000000000000000000e+00	3.000000000000000444e-01	0.000000000000000000e+00	0.000000000000000000e+00	4.582575694955840495e-01	1.224091499847948405e+01	3.919183588453085232e+00	0.000000000000000000e+00
5.509181969949916180e+01	1.278123624693636451e+01	0.000000000000000000e+00	3.000000000000000444e-01	0.000000000000000000e+00	0.000000000000000000e+00	4.582575694955840495e-01	1.200666481584290857e+01	3.773592452822641441e+00	0.000000000000000000e+00
5.609348914858097146e+01	1.278123624693636451e+01	0.000000000000000000e+00	3.000000000000000444e-01	0.000000000000000000e+00	0.000000000000000000e+00	4.582575694955840495e-01	1.233734169098027245e+01	3.645545226711636833e+00	0.000000000000000000e+00
5.709515859766277401e+01	1.278123624693636451e+01	0.000000000000000000e+00	3.000000000000000444e-01	0.000000000000000000e+00	0.000000000000000000e+00	4.582575694955840495e-01	1.230000000000000071e+01	3.436568055487916773e+00	0.000000000000000000e+00
5.809682804674457657e+01	1.278123624693636451e+01	0.000000000000000000e+00	3.000000000000000444e-01	0.000000000000000000e+00	0.000000000000000000e+00	4.582575694955840495e-01	1.224908159822604858e+01	3.322649545167230212e+00	0.000000000000000000e+00
5.909849749582637912e+01	1.278123624693636451e+01	0.000000000000000000e+00	3.000000000000000444e-01	0.000000000000000000e+00	0.000000000000000000e+00	3.000000000000000444e-01	1.224908159822604858e+01	3.352610922848041852e+00	0.000000000000000000e+00
6.010016694490818168e+01	1.278123624693636451e+01	0.000000000000000000e+00	3.000000000000000444e-01	0.000000000000000000e+00	0.000000000000000000e+00	3.000000000000000444e-01	1.244989959798873258e+01	2.966479394838265282e+00	0.000000000000000000e+00
6.110183639398998423e+01	1.278123624693636451e+01	0.000000000000000000e+00	3.000000000000000444e-01	0.000000000000000000e+00	0.000000000000000000e+00	3.000000000000000444e-01	1.233045011343868325e+01	2.800000000000000266e+00	0.000000000000000000e+00
6.210350584307178679e+01	1.278123624693636451e+01	0.000000000000000000e+00	3.000000000000000444e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.252836781069266081e+01	2.794637722496424281e+00	0.000000000000000000e+00
6.310517529215358934e+01	1.278123624693636451e+01	0.000000000000000000e+00	3.000000000000000444e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.231624942910787190e+01	2.756809750418044214e+00	0.000000000000000000e+00
6.410684474123539189e+01	1.278123624693636451e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.000000000000000444e-01	0.000000000000000000e+00	1.226539848516957143e+01	2.758622844826744025e+00	0.000000000000000000e+00
6.510851419031719445e+01	1.278123624693636451e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.000000000000000444e-01	1.224948978529310040e+01	2.800000000000000266e+00	0.000000000000000000e+00
6.611018363939899700e+01	1.278123624693636451e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.000000000000000444e-01	1.188107739222331816e+01	2.491987158875422548e+00	0.000000000000000000e+00
6.711185308848079956e+01	1.278123624693636451e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.178516016013359291e+01	2.193171219946130623e+00	0.000000000000000000e+00
6.811352253756260211e+01	1.278123624693636451e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.188318139220301539e+01	1.920937271229854693e+00	0.000000000000000000e+00
6.911519198664440466e+01	1.278123624693636451e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.188318139220301539e+01	1.920937271229854693e+00	0.000000000000000000e+00
7.011686143572620722e+01	1.278123624693636451e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.180000000000000071e+01	1.777638883463117603e+00	0.000000000000000000e+00
7.111853088480800977e+01	1.278123624693636451e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.197664393726389420e+01	1.743559577416269324e+00	0.000000000000000000e+00
7.212020033388981233e+01	1.278123624693636451e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.234503948960877118e+01	1.469693845669907128e+00	0.000000000000000000e+00
7.312186978297161488e+01	1.278123624693636451e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.220696522482144353e+01	1.300000000000000044e+00	0.000000000000000000e+00
7.412353923205341744e+01	1.278123624693636451e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.220696522482144353e+01	1.300000000000000044e+00	0.000000000000000000e+00
7.512520868113521999e+01	1.278123624693636451e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.224908159822604858e+01	1.326649916142160102e+00	0.000000000000000000e+00
7.612687813021702254e+01	1.278123624693636451e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.224908159822604858e+01	1.326649916142160102e+00	0.000000000000000000e+00
7.712854757929882510e+01	1.278123624693636451e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.231300125883206320e+01	1.360147050873544261e+00	0.000000000000000000e+00
7.813021702838062765e+01	1.278123624693636451e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.215565711921819592e+01	1.496662954709576443e+00	0.000000000000000000e+00
7.913188647746243021e+01	1.278123624693636451e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.236122971228995482e+01	1.326649916142159880e+00	0.000000000000000000e+00
8.013355592654423276e+01	1.278123624693636451e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.224581561187330792e+01	1.183215956619923181e+00	0.000000000000000000e+00
8.113522537562604953e+01	1.278123624693636451e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.224581561187330792e+01	1.183215956619923181e+00	0.000000000000000000e+00
8.213689482470785208e+01	1.278123624693636451e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.250759769100365659e+01	1.077032961426900748e+00	0.000000000000000000e+00
8.313856427378965464e+01	1.278123624693636451e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.250759769100365659e+01	1.077032961426900748e+00	0.000000000000000000e+00
8.414023372287145719e+01	1.278123624693636451e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.259523719506703188e+01	9.165151389911680990e-01	0.000000000000000000e+00
8.514190317195325974e+01	1.278123624693636451e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.245833054626501557e+01	9.219544457292887518e-01	0.000000000000000000e+00
8.614357262103506230e+01	1.278123624693636451e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.248038460945815764e+01	1.019803902718557032e+00	0.000000000000000000e+00
8.714524207011686485e+01	1.278123624693636451e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.248038460945815764e+01	1.019803902718557032e+00	0.000000000000000000e+00
8.814691151919866741e+01	1.278123624693636451e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.248038460945815764e+01	1.019803902718557032e+00	0.000000000000000000e+00
8.914858096828046996e+01	1.278123624693636451e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.258928115501437084e+01	1.004987562112088950e+00	0.000000000000000000e+00
9.015025041736227251e+01	1.278123624693636451e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.275774274705364952e+01	1.183215956619923181e+00	0.000000000000000000e+00
9.115191986644407507e+01	1.278123624693636451e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.286895489152091088e+01	1.220655561573370296e+00	0.000000000000000000e+00
9.215358931552587762e+01	1.278123624693636451e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.286895489152091088e+01	1.220655561573370296e+00	0.000000000000000000e+00
9.315525876460768018e+01	1.278123624693636451e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.296302433847904290e+01	1.077032961426900970e+00	0.000000000000000000e+00
9.415692821368948273e+01	1.278123624693636451e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.296302433847904290e+01	1.077032961426900970e+00	0.000000000000000000e+00
9.515859766277128529e+01	1.278123624693636451e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.289379695822762706e+01	9.000000000000000222e-01	0.000000000000000000e+00
9.616026711185308784e+01	1.278123624693636451e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.289379695822762706e+01	9.000000000000000222e-01	0.000000000000000000e+00
9.716193656093489039e+01	1.278123624693636451e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.289379695822762706e+01	9.000000000000000222e-01	0.000000000000000000e+00
9.816360601001669295e+01	1.278123624693636451e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.276087771275941485e+01	9.165151389911678770e-01	0.000000000000000000e+00
9.916527545909849550e+01	1.278123624693636451e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.276087771275941485e+01	9.165151389911678770e-01	0.000000000000000000e+00
1.001669449081802981e+02	1.278123624693636451e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.276087771275941485e+01	9.165151389911678770e-01	0.000000000000000000e+00
1.011686143572621006e+02	1.278123624693636451e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.276087771275941485e+01	9.165151389911678770e-01	0.000000000000000000e+00
1.021702838063439032e+02	1.278123624693636451e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.276087771275941485e+01	9.165151389911678770e-01	0.000000000000000000e+00
1.031719532554257057e+02	1.278123624693636451e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.276087771275941485e+01	9.165151389911678770e-01	0.000000000000000000e+00
1.041736227045075083e+02	1.278123624693636451e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.276087771275941485e+01	9.165151389911678770e-01	0.000000000000000000e+00
1.051752921535893108e+02	1.278123624693636451e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.282809416865966234e+01	6.633249580710800508e-01	0.000000000000000000e+00
1.061769616026711134e+02	1.278123624693636451e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.282809416865966234e+01	6.633249580710800508e-01	0.000000000000000000e+00
1.071786310517529159e+02	1.278123624693636451e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.282809416865966234e+01	6.633249580710800508e-01	0.000000000000000000e+00
1.081803005008347185e+02	1.278123624693636451e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.282809416865966234e+01	6.633249580710800508e-01	0.000000000000000000e+00
1.091819699499165210e+02	1.278123624693636451e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.276283667528500487e+01	4.582575694955839385e-01	0.000000000000000000e+00
1.101836393989983236e+02	1.278123624693636451e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.286856635371633040e+01	4.000000000000000222e-01	0.000000000000000000e+00
1.111853088480801262e+02	1.278123624693636451e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.286856635371633040e+01	4.000000000000000222e-01	0.000000000000000000e+00
1.121869782971619429e+02	1.278123624693636451e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.280976190254916425e+01	3.000000000000000444e-01	0.000000000000000000e+00
1.131886477462437455e+02	1.278123624693636451e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.280976190254916425e+01	3.000000000000000444e-01	0.000000000000000000e+00
1.141903171953255480e+02	1.278123624693636451e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.280976190254916425e+01	3.000000000000000444e-01	0.000000000000000000e+00
1.151919866444073506e+02	1.278123624693636451e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.280976190254916425e+01	3.000000000000000444e-01	0.000000000000000000e+00
