1.302170283806343853e+01	2.249110935458720206e+01	9.802550688468793183e+00	2.966479394838265282e+00	3.000000000000000444e-01	8.717797887081347730e-01	6.928924880528003705e+00	5.895761189193470031e+00	8.009993757800314640e+00	1.204367053684216415e+01
1.402337228714524286e+01	2.413482960370758335e+01	1.134724636200342651e+01	2.408318915758459244e+00	4.000000000000000777e-01	1.284523257866512891e+00	6.867313885355758707e+00	5.748043145279965849e+00	8.558037158133867450e+00	1.202871564216230027e+01
1.502504173622704542e+01	2.448346380723119964e+01	1.028056418685278217e+01	2.280350850198276103e+00	3.000000000000000444e-01	1.187434208703791683e+00	7.473285756613352149e+00	5.043808085167396982e+00	7.758865896508329030e+00	1.129645962237726842e+01
1.602671118530884797e+01	2.542125095269703650e+01	1.182539639927558639e+01	2.374868417407583365e+00	3.000000000000000444e-01	7.483314773547883325e-01	7.200000000000000178e+00	5.122499389946279180e+00	6.726812023536854923e+00	1.021224754889931141e+01
1.702838063439065053e+01	2.561659618294358509e+01	1.267911668847636975e+01	1.788854381999831711e+00	0.000000000000000000e+00	9.797958971132711969e-01	6.155485358604956936e+00	6.273754856543249048e+00	8.354639429682169549e+00	1.002047903046555888e+01
1.803005008347245308e+01	2.659718030167859482e+01	1.301575967817476176e+01	2.051828452868319275e+00	3.000000000000000444e-01	1.077032961426900748e+00	5.986651818838304884e+00	8.038034585643432095e+00	8.843641783790204158e+00	7.833262411026455041e+00
1.903171953255425564e+01	2.656332057556057435e+01	1.243221621433604263e+01	1.843908891458577504e+00	3.000000000000000444e-01	7.483314773547882215e-01	5.043808085167396982e+00	7.867019766086774446e+00	8.991662805065589126e+00	8.800000000000000711e+00
2.003338898163605819e+01	2.688884527085534160e+01	1.303226764611592792e+01	2.088061301782109691e+00	4.000000000000000222e-01	8.306623862918075529e-01	5.141984052872976996e+00	7.539230729988306123e+00	9.560334722173696065e+00	7.211795892841116107e+00
2.103505843071786430e+01	2.707932790894190589e+01	1.326800663249758827e+01	1.486606874731850381e+00	4.000000000000000222e-01	8.306623862918075529e-01	6.095900261651268970e+00	7.605261336732618282e+00	9.126335518706289562e+00	7.031358332498778729e+00
2.203672787979966685e+01	2.557264163124333933e+01	1.206192356135620614e+01	1.843908891458577504e+00	3.000000000000000444e-01	6.000000000000000888e-01	5.216320542297990137e+00	8.251666498350500589e+00	8.581375181169974553e+00	8.623224454924040216e+00
2.303839732888146941e+01	2.462539339787285542e+01	1.077079384260974493e+01	1.615549442140351122e+00	4.000000000000000777e-01	4.582575694955839385e-01	4.346262762420145975e+00	9.273618495495703939e+00	7.576938695805846002e+00	7.031358332498778729e+00
2.404006677796327196e+01	2.447631508213603624e+01	1.042161215935423257e+01	1.720465053408525513e+00	4.000000000000000777e-01	8.062257748298550242e-01	4.104875150354758695e+00	8.924124606929241921e+00	7.626270385975047361e+00	6.624952830020753858e+00
2.504173622704507451e+01	2.385560730729779522e+01	9.713907555664711424e+00	1.552417469626002022e+00	4.000000000000000777e-01	4.582575694955839385e-01	4.142463035441596553e+00	8.877499647986475395e+00	6.974238309665077296e+00	7.099295739719539533e+00
2.604340567612687707e+01	2.337434491060658459e+01	8.357631243360764017e+00	1.428285685708569952e+00	4.000000000000000777e-01	3.000000000000000444e-01	3.534119409414458346e+00	9.260669522232181095e+00	6.920260110718382762e+00	6.053098380168622228e+00
2.704507512520867962e+01	2.370421903375009265e+01	8.343260753446459788e+00	1.100000000000000089e+00	3.000000000000000444e-01	6.403124237432848975e-01	2.662705391138869615e+00	8.879189152169246313e+00	8.292164976651152486e+00	5.204805471869241806e+00
2.804674457429048573e+01	2.266803917413237812e+01	7.068238818828916692e+00	1.077032961426900748e+00	3.000000000000000444e-01	3.000000000000000444e-01	2.315167380558045274e+00	8.440379138403676151e+00	8.738420909981391205e+00	4.711687595755898350e+00
2.904841402337228828e+01	2.279561361314935297e+01	7.102816342831905772e+00	1.000000000000000000e+00	3.000000000000000444e-01	4.582575694955839385e-01	2.097617696340303262e+00	8.534635317340747207e+00	8.882004278314663992e+00	4.627094120503709718e+00
3.005008347245409084e+01	2.278069358031049774e+01	7.239475119095305722e+00	1.000000000000000000e+00	3.000000000000000444e-01	3.000000000000000444e-01	1.743559577416269324e+00	8.588364221433556267e+00	8.741281370600079370e+00	4.369210454990695602e+00
3.105175292153589339e+01	2.341046774415239895e+01	8.077128202523468303e+00	7.999999999999999334e-01	0.000000000000000000e+00	4.000000000000000777e-01	1.685229954635271588e+00	8.478797084492589065e+00	8.151073548925932499e+00	3.477067730142742175e+00
3.205342237061769595e+01	2.210067872260940547e+01	7.046275611981126730e+00	4.898979485566356540e-01	0.000000000000000000e+00	3.000000000000000444e-01	1.661324772583614884e+00	8.604649905719581326e+00	7.863841300534999412e+00	3.800000000000000266e+00
3.305509181969949850e+01	2.100690362714124859e+01	5.966573556070518869e+00	4.898979485566356540e-01	0.000000000000000000e+00	0.000000000000000000e+00	1.661324772583615106e+00	9.539916142189092341e+00	7.227724399837061497e+00	3.827531841800927648e+00
3.405676126878130106e+01	2.005392729616820091e+01	5.441507144165115939e+00	4.898979485566356540e-01	0.000000000000000000e+00	0.000000000000000000e+00	1.615549442140351344e+00	9.165696918401787130e+00	7.231182475916369867e+00	3.822302970723278293e+00
3.505843071786310361e+01	1.960637651377734869e+01	4.975942121849890931e+00	4.582575694955840495e-01	0.000000000000000000e+00	0.000000000000000000e+00	1.552417469626002466e+00	1.023962889952560751e+01	6.493073232299170883e+00	3.944616584663204417e+00
3.606010016694490616e+01	1.920312474572823547e+01	4.548626166217664135e+00	4.000000000000000777e-01	0.000000000000000000e+00	0.000000000000000000e+00	1.428285685708569952e+00	1.097451593465515884e+01	6.441273166075166756e+00	3.556683848755747945e+00
3.706176961602670872e+01	1.968882932020083132e+01	4.630334761116090547e+00	4.000000000000000777e-01	0.000000000000000000e+00	0.000000000000000000e+00	1.135781669160054630e+00	1.156892389118365649e+01	6.276941930590085761e+00	3.800000000000000266e+00
3.806343906510851127e+01	1.907380402541664211e+01	3.979949748426479417e+00	4.000000000000000777e-01	0.000000000000000000e+00	0.000000000000000000e+00	1.248999599679679662e+00	1.106526095489844153e+01	6.711929677819933993e+00	3.736308338453881106e+00
3.906510851419031383e+01	1.880983785150738896e+01	3.944616584663204417e+00	4.000000000000000777e-01	0.000000000000000000e+00	0.000000000000000000e+00	1.019803902718556810e+00	1.140175425099137918e+01	5.441507144165115939e+00	3.168595903550972093e+00
4.006677796327211638e+01	1.868395033176870967e+01	3.709447398198281842e+00	4.000000000000000777e-01	0.000000000000000000e+00	0.000000000000000000e+00	9.433981132056603602e-01	1.120758671614902013e+01	5.889821729050889410e+00	3.100000000000000533e+00
4.106844741235392604e+01	1.913008102439715330e+01	4.482186966202993617e+00	4.000000000000000777e-01	0.000000000000000000e+00	0.000000000000000000e+00	9.433981132056603602e-01	1.182412787481596794e+01	5.717516943569122212e+00	3.287856444554718927e+00
4.207011686143572859e+01	1.903260360539251295e+01	4.382921400162225645e+00	3.000000000000000444e-01	0.000000000000000000e+00	0.000000000000000000e+00	1.095445115010332149e+00	1.207849328351843710e+01	5.311308689955800411e+00	2.653299832284320203e+00
4.307178631051753115e+01	1.940644222932168717e+01	4.467661580737735783e+00	3.000000000000000444e-01	0.000000000000000000e+00	0.000000000000000000e+00	1.095445115010332149e+00	1.236122971228995482e+01	5.192301994298867740e+00	2.408318915758459244e+00
4.407345575959933370e+01	1.960637651377734869e+01	4.812483766206385738e+00	3.000000000000000444e-01	0.000000000000000000e+00	0.000000000000000000e+00	1.004987562112088950e+00	1.276753695902228358e+01	5.219195340279955353e+00	2.653299832284319759e+00
4.507512520868113626e+01	1.952024590009050087e+01	4.759201613716316892e+00	3.000000000000000444e-01	0.000000000000000000e+00	0.000000000000000000e+00	8.000000000000000444e-01	1.282809416865966057e+01	5.314132102234569111e+00	2.118962010041709032e+00
4.607679465776293881e+01	1.891057904983345850e+01	3.929376540877700386e+00	3.000000000000000444e-01	0.000000000000000000e+00	0.000000000000000000e+00	8.000000000000000444e-01	1.264278450342328597e+01	5.351635264103861367e+00	1.800000000000000044e+00
4.707846410684474137e+01	1.900026315607234295e+01	3.929376540877699941e+00	3.000000000000000444e-01	0.000000000000000000e+00	0.000000000000000000e+00	6.633249580710800508e-01	1.276557871778635800e+01	5.200000000000000178e+00	1.720465053408525291e+00
4.808013355592654392e+01	1.835320135562185939e+01	3.377869150810907328e+00	3.000000000000000444e-01	0.000000000000000000e+00	0.000000000000000000e+00	6.633249580710800508e-01	1.226376777340471413e+01	4.943682837723310186e+00	1.757839583124694682e+00
4.908180300500834647e+01	1.899052395275075256e+01	3.556683848755747945e+00	3.000000000000000444e-01	0.000000000000000000e+00	0.000000000000000000e+00	6.633249580710800508e-01	1.284873534632883718e+01	4.405678154382138167e+00	1.445683229480096088e+00
5.008347245409014903e+01	1.909476368012969161e+01	3.709447398198281398e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.898979485566356540e-01	1.275303885354388811e+01	4.276680956068619643e+00	1.199999999999999956e+00
5.108514190317195158e+01	1.872137815439878850e+01	3.162277660168379523e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.582575694955840495e-01	1.220819396962548176e+01	4.472135954999579610e+00	1.118033988749894903e+00
5.208681135225375414e+01	1.875873130038383252e+01	3.286335345030996891e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.000000000000000444e-01	1.301691207621838409e+01	3.627671429443410922e+00	1.118033988749894903e+00
5.308848080133555669e+01	1.866252930339293670e+01	3.124099870362662124e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.000000000000000444e-01	1.302344040566854133e+01	3.500000000000000000e+00	1.118033988749894903e+00
5.409015025041735925e+01	1.844559568027013086e+01	3.067572330035593708e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.000000000000000444e-01	1.317573527360048224e+01	3.340658617698013089e+00	1.187434208703791683e+00
5.509181969949916180e+01	1.787987695707104407e+01	2.645751311064590716e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.323669142950760147e+01	3.527038417709679408e+00	1.248999599679679662e+00
5.609348914858097146e+01	1.707893439298834082e+01	1.843908891458577504e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.344953530795766916e+01	3.376388603226826657e+00	1.300000000000000044e+00
5.709515859766277401e+01	1.733233971511059579e+01	1.939071942966531736e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.339552163971228183e+01	3.324154027718932536e+00	1.004987562112088950e+00
5.809682804674457657e+01	1.723049622036463546e+01	1.939071942966531736e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.368539367354845382e+01	2.932575659723036132e+00	1.004987562112088950e+00
5.909849749582637912e+01	1.698116603770188959e+01	1.699999999999999956e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.376807902359657554e+01	2.794637722496424281e+00	9.165151389911680990e-01
6.010016694490818168e+01	1.698940846527624160e+01	1.791647286716891774e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.399428454762872143e+01	2.685144316419510346e+00	7.810249675906654199e-01
6.110183639398998423e+01	1.695287586222467269e+01	2.022374841615668384e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.420563268566381154e+01	2.343074902771996371e+00	7.810249675906654199e-01
6.210350584307178679e+01	1.656985214176638621e+01	1.868154169226940331e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.428600713985541937e+01	2.181742422927142933e+00	8.717797887081346619e-01
6.310517529215358934e+01	1.654206758540177447e+01	1.951922129594313438e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.460958589419973919e+01	1.910497317454280086e+00	8.944271909999158554e-01
6.410684474123539189e+01	1.687038825872125614e+01	1.536229149573721697e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.483374531263092777e+01	1.734935157289747121e+00	8.944271909999158554e-01
6.510851419031719445e+01	1.688816153404508569e+01	1.800000000000000044e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.469319570413461840e+01	1.843908891458577504e+00	8.944271909999158554e-01
6.611018363939899700e+01	1.677974970015941736e+01	1.676305461424020926e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.494690603436042231e+01	1.562049935181330840e+00	7.000000000000000666e-01
6.711185308848079956e+01	1.720145342696366697e+01	1.777638883463117603e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.520657752421628928e+01	1.345362404707371118e+00	7.483314773547882215e-01
6.811352253756260211e+01	1.713592717071358251e+01	1.802775637731994562e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.549483785007122805e+01	1.414213562373095145e+00	7.483314773547882215e-01
6.911519198664440466e+01	1.710555465338671866e+01	1.640121946685672460e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.572545706807913390e+01	1.248999599679679662e+00	7.810249675906654199e-01
7.011686143572620722e+01	1.686890630716763795e+01	1.513274595042155557e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.565407295242998487e+01	1.280624847486569795e+00	7.810249675906654199e-01
7.111853088480800977e+01	1.686890630716763795e+01	1.513274595042155557e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.558974021592405990e+01	1.268857754044952157e+00	6.633249580710799398e-01
7.212020033388981233e+01	1.712425180847327155e+01	1.900000000000000133e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.567832899259356516e+01	1.166190378969060193e+00	5.000000000000000000e-01
7.312186978297161488e+01	1.708830009099793656e+01	1.685229954635271588e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.575309493401217331e+01	1.044030650891055068e+00	5.000000000000000000e-01
7.412353923205341744e+01	1.703789893149974333e+01	1.599999999999999867e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.575309493401217331e+01	1.044030650891055068e+00	5.000000000000000000e-01
7.512520868113521999e+01	1.703202865192517379e+01	1.612451549659710048e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.575309493401217331e+01	1.044030650891055068e+00	5.000000000000000000e-01
7.612687813021702254e+01	1.706575518399347047e+01	1.615549442140351122e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.583950756810324556e+01	1.000000000000000000e+00	5.000000000000000000e-01
7.712854757929882510e+01	1.726296614142540875e+01	1.562049935181331062e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.575944161447353054e+01	1.099999999999999867e+00	4.898979485566355985e-01
7.813021702838062765e+01	1.726296614142540875e+01	1.562049935181331062e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.567194946393077259e+01	1.019803902718557032e+00	4.898979485566355985e-01
7.913188647746243021e+01	1.733233971511059579e+01	1.428285685708569952e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.567194946393077259e+01	1.019803902718557032e+00	4.582575694955839385e-01
8.013355592654423276e+01	1.743100685560074226e+01	1.627882059609970566e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.558974021592406345e+01	1.024695076595959931e+00	4.000000000000000777e-01
8.113522537562604953e+01	1.747455292704222884e+01	1.486606874731850603e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.558974021592406345e+01	1.024695076595959931e+00	4.000000000000000777e-01
8.213689482470785208e+01	1.734041521994211266e+01	1.469693845669906906e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.568598100215603353e+01	1.019803902718557032e+00	4.000000000000000777e-01
8.313856427378965464e+01	1.691419522176565238e+01	1.341640786499873839e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.591257364476281033e+01	8.717797887081346619e-01	3.000000000000000444e-01
8.414023372287145719e+01	1.705168613363499830e+01	1.374772708486752038e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.594020075155893323e+01	8.944271909999158554e-01	3.000000000000000444e-01
8.514190317195325974e+01	1.704142012861604272e+01	1.428285685708569952e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.594020075155893323e+01	8.944271909999158554e-01	3.000000000000000444e-01
8.614357262103506230e+01	1.695759416898517813e+01	1.345362404707371118e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.603745615738356278e+01	9.433981132056603602e-01	3.000000000000000444e-01
8.714524207011686485e+01	1.710233902131518491e+01	1.400000000000000133e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.603745615738356278e+01	9.433981132056603602e-01	3.000000000000000444e-01
8.814691151919866741e+01	1.690828199433638801e+01	1.095445115010332149e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.588993392056744725e+01	9.797958971132713080e-01	3.000000000000000444e-01
8.914858096828046996e+01	1.694254998517047284e+01	1.356465996625053849e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.609999999999999787e+01	6.633249580710799398e-01	3.000000000000000444e-01
9.015025041736227251e+01	1.684755175092215040e+01	1.204159457879229622e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.609999999999999787e+01	6.633249580710799398e-01	3.000000000000000444e-01
9.115191986644407507e+01	1.667213243709394632e+01	1.099999999999999867e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.617528979647660137e+01	5.000000000000000000e-01	3.000000000000000444e-01
9.215358931552587762e+01	1.667213243709394632e+01	1.099999999999999867e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.631716887208072109e+01	4.898979485566355985e-01	3.000000000000000444e-01
9.315525876460768018e+01	1.651060265405233451e+01	9.433981132056603602e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.631716887208072109e+01	4.898979485566355985e-01	3.000000000000000444e-01
9.415692821368948273e+01	1.645478653766131671e+01	9.433981132056603602e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.639634105524766028e+01	4.582575694955839385e-01	0.000000000000000000e+00
9.515859766277128529e+01	1.651090548698041616e+01	8.717797887081347730e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.639634105524766028e+01	4.582575694955839385e-01	0.000000000000000000e+00
9.616026711185308784e+01	1.665653025092561279e+01	8.999999999999999112e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.639634105524766028e+01	4.582575694955839385e-01	0.000000000000000000e+00
9.716193656093489039e+01	1.665653025092561279e+01	8.999999999999999112e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.631594312321540130e+01	4.000000000000000777e-01	0.000000000000000000e+00
9.816360601001669295e+01	1.665653025092561279e+01	8.999999999999999112e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.625299972312803476e+01	3.000000000000000444e-01	0.000000000000000000e+00
9.916527545909849550e+01	1.665653025092561279e+01	8.999999999999999112e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.625299972312803476e+01	3.000000000000000444e-01	0.000000000000000000e+00
1.001669449081802981e+02	1.665653025092561279e+01	8.999999999999999112e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.625299972312803476e+01	3.000000000000000444e-01	0.000000000000000000e+00
1.011686143572621006e+02	1.656653252796130360e+01	9.165151389911680990e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.625299972312803476e+01	3.000000000000000444e-01	0.000000000000000000e+00
1.021702838063439032e+02	1.656653252796130360e+01	9.165151389911680990e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.625299972312803476e+01	3.000000000000000444e-01	0.000000000000000000e+00
1.031719532554257057e+02	1.656653252796130360e+01	9.165151389911680990e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.625299972312803476e+01	3.000000000000000444e-01	0.000000000000000000e+00
1.041736227045075083e+02	1.648150478566808630e+01	9.219544457292887518e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.625299972312803476e+01	3.000000000000000444e-01	0.000000000000000000e+00
1.051752921535893108e+02	1.648150478566808630e+01	9.219544457292887518e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.625299972312803476e+01	3.000000000000000444e-01	0.000000000000000000e+00
1.061769616026711134e+02	1.648150478566808630e+01	9.219544457292887518e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.625299972312803476e+01	3.000000000000000444e-01	0.000000000000000000e+00
1.071786310517529159e+02	1.648150478566808630e+01	9.219544457292887518e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.625299972312803476e+01	3.000000000000000444e-01	0.000000000000000000e+00
1.081803005008347185e+02	1.638932579455299177e+01	6.633249580710800508e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.625299972312803476e+01	3.000000000000000444e-01	0.000000000000000000e+00
1.091819699499165210e+02	1.632666530556684137e+01	6.403124237432848975e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.625299972312803476e+01	3.000000000000000444e-01	0.000000000000000000e+00
1.101836393989983236e+02	1.638566446623389439e+01	6.000000000000000888e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.625299972312803476e+01	3.000000000000000444e-01	0.000000000000000000e+00
1.111853088480801262e+02	1.638566446623389439e+01	6.000000000000000888e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.625299972312803476e+01	3.000000000000000444e-01	0.000000000000000000e+00
1.121869782971619429e+02	1.629723902997069018e+01	3.000000000000000444e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.625299972312803476e+01	3.000000000000000444e-01	0.000000000000000000e+00
1.131886477462437455e+02	1.629723902997069018e+01	3.000000000000000444e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.625299972312803476e+01	3.000000000000000444e-01	0.000000000000000000e+00
1.141903171953255480e+02	1.629723902997069018e+01	3.000000000000000444e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.625299972312803476e+01	3.000000000000000444e-01	0.000000000000000000e+00
1.151919866444073506e+02	1.629723902997069018e+01	3.000000000000000444e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.625299972312803476e+01	3.000000000000000444e-01	0.000000000000000000e+00
