1.302170283806343853e+01	8.016788633860817015e+01	2.023388247470069601e+01	2.870209051619759677e+01	1.280624847486569795e+00	2.076439259886982569e+01	6.873863542433760188e+00	1.796134738821116272e+01	4.883646178829912365e+00	3.617789380270775723e+01
1.402337228714524286e+01	8.216836374177107416e+01	2.019628678742704153e+01	2.640624926035501829e+01	1.200000000000000178e+00	2.101927686672403084e+01	7.060453243241541443e+00	2.213707297724791800e+01	4.364630568559038970e+00	3.958080342792450068e+01
1.502504173622704542e+01	9.263239174284555588e+01	2.084442371474922950e+01	2.920205472222802356e+01	1.746424919657298069e+00	2.391150350772614885e+01	8.067837380611981857e+00	2.283330900242012618e+01	5.855766388782940979e+00	4.011994516446900860e+01
1.602671118530884797e+01	1.049432703892917544e+02	2.366875577633940608e+01	3.475341709817899272e+01	1.095445115010332149e+00	1.948871468311853761e+01	8.423775875461075202e+00	2.667227024458173190e+01	5.035871324805667903e+00	2.851034899821466340e+01
1.702838063439065053e+01	1.149645162648023273e+02	2.524856431562000836e+01	3.753345174640882931e+01	1.536229149573721697e+00	2.178554566679475712e+01	1.106390527797486101e+01	2.759057810195357163e+01	7.244998274671981875e+00	4.164144570016751601e+01
1.803005008347245308e+01	1.289486719590395580e+02	3.133432622540334478e+01	3.843761178845532811e+01	1.624807680927192077e+00	2.128497122384712270e+01	1.379891300066784332e+01	3.224282866002918979e+01	9.338629449764027868e+00	4.928945120408625513e+01
1.903171953255425564e+01	1.390528316863773739e+02	3.268700047419463317e+01	4.187887295522648401e+01	9.797958971132711969e-01	2.485880125830689025e+01	1.251559027772961130e+01	3.412271970403297416e+01	1.061555462517149984e+01	5.854647726379444350e+01
2.003338898163605819e+01	1.493640184247866216e+02	3.505723891010243420e+01	4.123942288635959841e+01	1.204159457879229622e+00	2.898016563099665888e+01	1.257338458808923853e+01	3.560842596914388025e+01	1.159999999999999964e+01	5.017608992338881535e+01
2.103505843071786430e+01	1.565498003831368692e+02	3.442731473699335965e+01	3.787466171466089548e+01	1.676305461424020926e+00	3.306433123473087932e+01	1.384232639407119336e+01	3.971448098615918809e+01	1.295993827145793276e+01	4.935949756632455632e+01
2.203672787979966685e+01	1.652104415586375694e+02	3.512833614050059339e+01	3.781388633822236045e+01	1.360147050873544261e+00	3.530566526777253955e+01	1.433492239253495271e+01	4.638059939241838237e+01	1.493485855306303201e+01	5.607280981010314491e+01
2.303839732888146941e+01	1.781973344357316762e+02	3.478059803971174091e+01	4.308410379710828408e+01	1.469693845669906684e+00	3.799421008522219267e+01	1.611489993763535367e+01	5.166430102111127809e+01	1.414955829699287726e+01	5.979933109993790197e+01
2.404006677796327196e+01	1.969763691410723538e+02	3.785776010278474502e+01	4.629902806755234934e+01	2.343074902771996371e+00	3.827061535956797655e+01	1.656985214176638621e+01	5.748251908189132564e+01	1.480844353738771702e+01	6.342310304612980332e+01
2.504173622704507451e+01	2.089612643529896161e+02	4.265723854165902651e+01	4.781307352597195148e+01	3.544009029333869965e+00	4.080796490882632099e+01	1.995720421301540881e+01	6.234749393520159799e+01	1.794575158637832146e+01	7.264681686075446976e+01
2.604340567612687707e+01	2.277831424842496801e+02	4.659066430090904021e+01	5.312287642814533939e+01	3.207802986469088236e+00	4.393278957680698227e+01	2.090191378797645072e+01	6.627284511774034570e+01	2.007510896608035722e+01	6.648766802949251087e+01
2.704507512520867962e+01	2.373619388191796986e+02	5.109246519791347652e+01	5.139805443788704054e+01	3.155946767611899961e+00	3.944109531947610492e+01	2.462519035459421701e+01	7.136000280269053064e+01	2.334609175001246228e+01	8.663578937136776403e+01
2.804674457429048573e+01	2.487757222881686232e+02	5.450403654776405915e+01	4.851968672611150168e+01	4.148493702538307737e+00	4.339400880305943531e+01	2.440409801652173627e+01	7.553337010884658298e+01	2.780377672187719185e+01	1.101745887217193172e+02
2.904841402337228828e+01	2.668745210768536253e+02	6.304093907929988916e+01	4.804175267410629147e+01	4.500000000000000000e+00	4.172876705583332324e+01	2.841056141648735789e+01	8.243791603382510402e+01	2.876612591226006899e+01	1.235730148535674431e+02
3.005008347245409084e+01	2.835382866563173820e+02	6.762662197685169474e+01	5.204853504182418789e+01	4.118252056394799965e+00	3.815874735889531877e+01	2.949508433620761849e+01	8.846603868151892414e+01	3.497942252239164418e+01	1.262107760850871188e+02
3.105175292153589339e+01	3.044881606893772528e+02	7.481203111799598560e+01	6.039006540814474278e+01	4.821825380496477464e+00	3.774930462935707709e+01	2.659398428216426424e+01	9.433260305959970538e+01	4.115628749049165691e+01	1.190094113925449193e+02
3.205342237061769595e+01	3.205158498420943829e+02	8.234318429596950750e+01	5.669603160715924162e+01	4.431703961232067890e+00	3.690867106792115493e+01	2.872786104115654382e+01	1.020853074639049112e+02	4.449314553950978990e+01	1.166953726589019453e+02
3.305509181969949850e+01	3.225663342632023500e+02	7.929747789179678819e+01	4.829171771639521893e+01	5.536244214266563546e+00	3.857201057761962204e+01	3.002015989297858667e+01	1.093478852104602908e+02	4.538281613121865377e+01	1.091761878799585048e+02
3.405676126878130106e+01	3.353651890104278550e+02	7.820287718492204476e+01	4.759926470020309353e+01	5.568662316930341305e+00	3.777512408980280156e+01	3.419590618772954826e+01	1.178602986590480270e+02	4.289999999999999858e+01	1.165780425294574911e+02
3.505843071786310361e+01	3.449049724199405773e+02	7.877620199019497704e+01	4.779424651566336735e+01	5.848931526355903188e+00	3.588606972071475099e+01	3.178065449294586031e+01	1.261951266887909497e+02	4.944653678469302349e+01	1.061261513482892695e+02
3.606010016694490616e+01	3.473376455266546827e+02	7.604577568806830357e+01	5.129999999999999716e+01	5.699999999999999289e+00	3.623589380710789243e+01	3.355830746625937877e+01	1.271296975533254283e+02	5.215553661884804626e+01	1.072835495311373393e+02
3.706176961602670872e+01	3.533330581759934717e+02	7.764721501766820211e+01	5.316051166044209708e+01	5.480875842417888499e+00	3.574367076840317736e+01	3.460361252817398992e+01	1.298194515471390957e+02	5.508184818976210551e+01	1.042750689282917733e+02
3.806343906510851127e+01	3.534581304765813456e+02	7.753089706691132221e+01	4.227008398382951526e+01	6.213694553162393497e+00	3.726244758466625484e+01	3.583643397437864309e+01	1.315594542402787681e+02	5.858165241780057642e+01	1.028747296472753874e+02
3.906510851419031383e+01	3.518327585657708596e+02	6.987710640832231945e+01	4.169424420708450896e+01	6.954135460285484349e+00	3.392933833719720838e+01	3.575765652276446360e+01	1.356998157699559897e+02	6.210346206130540736e+01	9.333402380696976763e+01
4.006677796327211638e+01	3.637831771811335670e+02	7.200111110253786251e+01	3.947961499305685606e+01	6.870953354520753287e+00	4.106628787704094208e+01	3.232707843279376192e+01	1.388834403375722673e+02	6.607692486791437148e+01	8.311582280167839087e+01
4.106844741235392604e+01	3.671095749228014711e+02	6.883349475364445880e+01	3.562358769130363356e+01	7.467261881037788207e+00	3.727519282310957749e+01	3.348133808556641355e+01	1.497436476115097435e+02	6.710953732518203196e+01	8.803868467895235028e+01
4.207011686143572859e+01	3.733631610108313907e+02	7.154474124629984999e+01	2.975970429960620578e+01	8.236504112789599930e+00	3.979447197790165092e+01	3.736964008389698222e+01	1.586442876374690059e+02	6.729071258353562257e+01	9.555527196340347018e+01
4.307178631051753115e+01	3.768225046358033410e+02	6.807209413555601429e+01	2.922259399848001138e+01	7.681796664843453470e+00	4.039603940982333796e+01	3.310528658688820514e+01	1.656680113962861753e+02	7.165116886694870857e+01	9.297252282260603806e+01
4.407345575959933370e+01	3.826254042794336101e+02	6.881278950892776436e+01	2.806136133547337153e+01	6.378871373526824762e+00	4.772682683774399237e+01	3.113133469673281084e+01	1.759974147537400597e+02	6.999921428130461720e+01	8.384992546210163766e+01
4.507512520868113626e+01	3.894339610254863260e+02	7.144088465297724611e+01	2.932388105282109692e+01	6.741661516273270038e+00	4.414532817864196090e+01	3.043369842789403634e+01	1.758589207290889931e+02	7.706237733161363224e+01	7.197471778339946979e+01
4.607679465776293881e+01	3.795876710326614329e+02	6.380133227449095301e+01	2.947880594596735193e+01	7.359347797189640161e+00	3.452318061824547613e+01	3.692695492455342077e+01	1.820880007029568333e+02	7.780514121830253771e+01	9.097252332435327560e+01
4.707846410684474137e+01	3.788942464593517911e+02	6.005239379075575101e+01	3.161961416589392826e+01	7.156116265125937126e+00	3.581005445402171006e+01	3.835739824336368997e+01	1.835905498657270130e+02	7.966435840449604200e+01	9.917464393684505808e+01
4.808013355592654392e+01	3.807524261249033657e+02	6.169570487481279741e+01	2.934297190129179711e+01	6.954135460285484349e+00	3.681358444922200590e+01	4.017573894777792276e+01	1.820329915152745173e+02	8.462245564860430136e+01	1.064782137340779968e+02
4.908180300500834647e+01	3.704983805632623444e+02	5.624775551077571834e+01	3.576870140220357541e+01	7.787810988975015114e+00	2.687396509635301456e+01	4.029689814365368505e+01	1.849935133997946366e+02	8.976324414814786223e+01	1.044015804478073903e+02
5.008347245409014903e+01	3.660078687678722531e+02	5.011676366247125713e+01	3.629545426082996329e+01	7.555792479945436568e+00	2.475075756416356754e+01	3.528186503006891428e+01	1.923236854888133678e+02	9.117505141210506281e+01	1.037275758899242817e+02
5.108514190317195158e+01	3.647309145109583710e+02	4.182630751094339416e+01	4.199107047932929504e+01	6.000000000000000000e+00	2.221350940306371413e+01	3.464159349683556144e+01	1.919114639619009495e+02	9.394551612503920524e+01	1.082103969126811904e+02
5.208681135225375414e+01	3.566534592570216091e+02	3.325296979218548188e+01	3.718991798861621589e+01	4.522167621838005580e+00	2.545112964094128216e+01	3.344188989874825069e+01	1.878515637411624084e+02	9.873479629796175061e+01	9.385121203266369605e+01
5.308848080133555669e+01	3.576550852427516816e+02	3.334381501868075048e+01	4.109939172299268506e+01	4.673328578219169138e+00	2.718473836548735179e+01	3.486602931221162294e+01	1.916726375881544584e+02	1.009754425590697764e+02	9.241650285528012887e+01
5.409015025041735925e+01	3.597321364571144500e+02	3.725600622718436483e+01	4.159855766730380111e+01	4.176122603564220270e+00	2.563123094976127092e+01	3.634019812824360685e+01	1.950456613206251291e+02	9.985088882929385079e+01	9.314805419331098335e+01
5.509181969949916180e+01	3.510757183286819441e+02	3.303028912982748722e+01	4.104826427511887488e+01	5.020956084253277218e+00	2.840510517495050635e+01	2.969999999999999929e+01	2.005637305197527667e+02	1.010166322938950572e+02	1.002886334536471793e+02
5.609348914858097146e+01	3.453306965793802874e+02	2.909793807127921283e+01	4.369313447213417589e+01	5.589275444992848563e+00	2.396163600424645779e+01	2.689163438692412456e+01	2.069120586142818183e+02	1.006344374456378574e+02	1.001651136873512371e+02
5.709515859766277401e+01	3.433666407792113660e+02	3.474996402875836310e+01	3.872583117248743889e+01	5.831809324729333888e+00	2.415864234595975901e+01	2.733294715174344347e+01	2.094998806682237671e+02	1.051125111487685757e+02	1.042451437717843987e+02
5.809682804674457657e+01	3.393254485004034677e+02	3.588049609467516632e+01	3.909079175458077060e+01	5.080354318352215515e+00	2.677330760290928424e+01	2.825314141825648306e+01	2.087870925129233228e+02	1.032196202279392310e+02	8.282034774136124611e+01
5.909849749582637912e+01	3.350215515455684567e+02	3.885099741319391597e+01	3.640178567048599945e+01	4.784349485562273685e+00	2.859877619759279455e+01	2.675462576826668837e+01	2.093675237471179571e+02	1.032916259916552946e+02	8.725875314259309334e+01
6.010016694490818168e+01	3.191564506633071119e+02	2.515949125081824889e+01	3.921275302755469738e+01	4.539823785126466227e+00	2.684939477902621263e+01	2.584279396659734118e+01	2.203684187899890503e+02	1.017294942482267430e+02	8.914533078069766248e+01
6.110183639398998423e+01	3.162345490296719959e+02	2.951880756399214789e+01	3.561404217440081510e+01	3.742993454442580248e+00	3.102402294996572607e+01	2.404163056034261459e+01	2.204040834467456023e+02	1.014487555369704950e+02	8.164318710094553921e+01
6.210350584307178679e+01	3.106651573640018000e+02	3.333781636520304659e+01	3.618342161819415281e+01	3.815756805667783080e+00	3.868901652924250811e+01	2.510398374760468343e+01	2.208415948140204819e+02	1.016917400775500653e+02	6.571422981364081295e+01
6.310517529215358934e+01	3.102334765946447419e+02	3.598944289649396922e+01	3.748653091444979424e+01	4.686149805543992741e+00	3.249753836831337139e+01	2.667976761517985906e+01	2.216687618948596707e+02	1.031197847166100416e+02	7.320901583821489567e+01
6.410684474123539189e+01	3.047763278209119449e+02	3.633469416411812603e+01	3.583573635353402409e+01	5.220153254455275338e+00	3.648890242251745519e+01	2.534344096605667929e+01	2.229629789897865635e+02	9.991341251303551019e+01	5.173045524640200199e+01
6.510851419031719445e+01	2.918318180048227646e+02	3.623106401970552071e+01	3.933204800159788306e+01	4.838388161361177886e+00	3.355532744587661398e+01	2.574956310308973428e+01	2.270028413919085608e+02	9.381689613283953122e+01	5.023584377712790427e+01
6.611018363939899700e+01	2.856047793717744980e+02	3.630757496721586364e+01	3.963849139409823152e+01	5.330103188494572208e+00	3.307808942487459092e+01	2.915630292063793405e+01	2.285170671963037421e+02	9.284659390629255427e+01	6.742136160001516032e+01
6.711185308848079956e+01	2.875893078680081771e+02	3.950708797165389541e+01	4.395042661908983206e+01	4.467661580737735783e+00	3.041200420886462652e+01	2.746925554142303127e+01	2.339944443784937391e+02	8.625201446922848447e+01	5.136973817336428283e+01
6.811352253756260211e+01	2.840107216286032781e+02	3.818965828598103940e+01	4.122669038377929240e+01	3.944616584663204417e+00	3.051573364675999400e+01	2.902137143554728738e+01	2.377651993038510625e+02	8.065581194185574532e+01	7.436961745229028509e+01
6.911519198664440466e+01	2.780975368463373911e+02	3.813344988327177276e+01	3.948214786457291581e+01	4.472135954999579610e+00	3.219642837334600927e+01	2.997482276845019200e+01	2.380469701550515538e+02	8.364209466530593318e+01	8.016732501462176685e+01
7.011686143572620722e+01	2.724207040589977282e+02	3.488036697054662483e+01	3.874338653241350272e+01	4.011234224026315687e+00	3.587324908619234520e+01	2.685442235461414739e+01	2.404960706539714010e+02	7.679459616405310385e+01	8.111744571915463098e+01
7.111853088480800977e+01	2.649298775147869378e+02	3.722378272019113155e+01	4.138357161966569464e+01	3.867815921162743642e+00	3.490558694535876327e+01	2.726976347532189493e+01	2.444205596916920626e+02	7.079830506445757976e+01	7.121348186965722959e+01
7.212020033388981233e+01	2.596234966254017422e+02	3.374848144731848265e+01	3.665255789163970235e+01	3.822302970723278737e+00	3.260061349115994744e+01	2.496317287525766204e+01	2.405587038541735865e+02	7.434682239342848220e+01	6.780294978833885011e+01
7.312186978297161488e+01	2.544991355584533039e+02	3.919489762711467762e+01	3.476434955525559900e+01	3.261901286060017835e+00	2.927046292766822333e+01	2.451550529766824837e+01	2.422066060205625604e+02	7.455172700883595382e+01	6.760325435953508588e+01
7.412353923205341744e+01	2.532656510464852033e+02	4.213312236234101249e+01	3.618065781602097530e+01	2.865309756378881190e+00	2.559609345193129215e+01	2.677013261080340456e+01	2.351280714844571662e+02	7.809743913855307085e+01	6.588505141532485254e+01
7.512520868113521999e+01	2.517498758688869600e+02	3.975172952212268029e+01	3.999762492948799775e+01	2.507987240796890394e+00	2.333152373935315893e+01	2.490301186603741002e+01	2.326813486294077791e+02	7.810947445732816163e+01	5.149912620617946857e+01
7.612687813021702254e+01	2.517225655359487178e+02	4.106835764916829845e+01	3.353818719012701877e+01	4.775981574503821214e+00	2.514537730876194743e+01	2.826464222310270458e+01	2.337617590625121977e+02	7.260303023979095371e+01	5.822928816326025014e+01
7.712854757929882510e+01	2.477907383257090146e+02	3.527052593880618758e+01	3.105543430705808206e+01	4.758150901348127348e+00	2.543304936495032109e+01	2.848438168540788240e+01	2.312245661689086376e+02	6.862244530763967987e+01	6.337199697027070755e+01
7.813021702838062765e+01	2.506519698705756980e+02	3.606438686571559771e+01	2.939387691339813813e+01	4.678675026115834079e+00	2.883123306416151266e+01	3.212226642066215732e+01	2.299857386882934804e+02	7.122668039435784237e+01	6.292503476359787129e+01
7.913188647746243021e+01	2.493299219909235092e+02	4.115628749049164981e+01	2.808273490954896445e+01	4.427188724235731065e+00	2.689330771772040762e+01	2.944842949972035484e+01	2.270712663460526812e+02	7.385045700603347996e+01	6.852481302418854625e+01
8.013355592654423276e+01	2.454404408405428057e+02	4.303022193761031389e+01	2.570136183162285448e+01	4.024922359499621294e+00	2.553742351921978582e+01	2.962853354454114907e+01	2.289228909480220580e+02	6.978832280546652100e+01	6.434562922219349446e+01
8.113522537562604953e+01	2.388095475478314995e+02	4.476706378577893730e+01	2.556736200705892159e+01	3.498571136907180357e+00	2.569221672024428216e+01	2.792060171271386082e+01	2.263564445735972299e+02	6.935423563128642854e+01	6.691666459111661425e+01
8.213689482470785208e+01	2.318250202199926662e+02	4.181100333644243250e+01	2.153973073183599496e+01	3.847076812334269125e+00	2.647054967317452423e+01	2.788834882168537632e+01	2.223673537190205423e+02	6.766986035156271839e+01	7.045715009848184707e+01
8.313856427378965464e+01	2.232551007256049331e+02	4.115689492660980875e+01	2.370675009359148788e+01	3.746998799039038985e+00	2.250444400557365299e+01	2.626423423593385209e+01	2.174746192087710881e+02	6.534378317789688140e+01	6.940208930572623558e+01
8.414023372287145719e+01	2.151155271011369621e+02	3.963697768498501972e+01	2.521190195126103717e+01	4.812483766206385738e+00	1.886398685326089719e+01	2.300630348404541081e+01	2.133131266471897050e+02	6.432581130463881891e+01	5.483876366221251430e+01
8.514190317195325974e+01	2.109250103709846940e+02	3.352849534351340566e+01	2.287006777427649240e+01	4.242640687119284770e+00	1.999899997499874971e+01	2.385036687348855011e+01	2.154929465202979486e+02	6.112454498808151016e+01	6.284616137840082217e+01
8.614357262103506230e+01	2.107791261012342545e+02	3.159129626970061366e+01	2.669157170344226770e+01	3.682390527904394251e+00	1.916350698593553403e+01	2.360190670263739321e+01	2.122903907387237439e+02	6.381700400363526882e+01	7.865805743851038301e+01
8.714524207011686485e+01	2.029728060603193285e+02	3.680502683058389124e+01	2.656237941149098347e+01	3.693237062523877956e+00	1.850837648201484242e+01	2.302694074339880714e+01	2.087588321484865901e+02	6.497384089000742335e+01	8.154023546691534818e+01
8.814691151919866741e+01	2.040154160841773034e+02	3.826081546438862802e+01	2.653978146104447333e+01	4.294182110716778134e+00	1.991883530731653806e+01	2.167117901730314244e+01	2.135096250757796668e+02	6.651766682618986692e+01	8.031911354092498811e+01
8.914858096828046996e+01	1.983820556401208250e+02	3.739786090139381258e+01	2.777120811199973716e+01	3.382306905057552715e+00	1.785049018934774523e+01	2.264972406012929795e+01	2.096523074044261534e+02	6.584557692054949030e+01	8.085721983842877592e+01
9.015025041736227251e+01	1.957147158493709185e+02	3.979648225660152860e+01	2.662705391138869615e+01	3.130495168499705549e+00	1.900236827345475987e+01	1.991707809895818926e+01	2.094532167334748749e+02	6.346652661048972277e+01	8.189877898967723979e+01
9.115191986644407507e+01	1.956752411522725197e+02	4.241179081340471413e+01	2.517141235608363914e+01	3.218695387886216341e+00	1.804549805353124725e+01	1.830546366525579316e+01	2.044643000623825344e+02	6.617250184177714800e+01	8.953440679425982296e+01
9.215358931552587762e+01	1.959519328815104871e+02	4.625851273009109832e+01	2.486945918189617899e+01	3.269556544854363089e+00	1.856340486010042312e+01	1.753396703544295221e+01	2.097632951686257172e+02	5.913755152185454023e+01	8.935574967510484612e+01
9.315525876460768018e+01	1.911467760648868648e+02	4.446403040661068928e+01	2.342306555513176036e+01	2.600000000000000089e+00	1.939175082348161894e+01	1.896022151769329867e+01	2.092662419025104157e+02	5.923081968029819677e+01	9.234305604646188215e+01
9.415692821368948273e+01	1.838692198275720102e+02	4.498544208963605939e+01	2.228026032163897341e+01	2.009975124224177900e+00	1.935045219109878900e+01	1.880319121851394826e+01	2.120457497805603282e+02	6.041067786409949036e+01	9.437208273636859701e+01
9.515859766277128529e+01	1.791525606850206316e+02	4.463731622756906603e+01	2.304799340506674099e+01	1.549193338482966809e+00	1.823321145602167448e+01	2.053022162569123665e+01	2.082291045939543892e+02	6.401531066862052910e+01	8.877437693388785078e+01
9.616026711185308784e+01	1.706124555828207860e+02	4.668789993135266769e+01	2.277476673865179180e+01	1.536229149573721697e+00	1.837960826568400918e+01	1.824308088015837370e+01	2.103085590269687657e+02	6.719293117583129060e+01	8.886731682682896860e+01
9.716193656093489039e+01	1.638816951340203900e+02	4.887698845059912856e+01	2.188812463414807752e+01	2.051828452868319275e+00	2.018018830437416611e+01	2.164832557035300908e+01	2.123552683594169821e+02	6.315726403193855987e+01	7.567324494165688975e+01
9.816360601001669295e+01	1.585453878231719500e+02	5.156558930139361507e+01	2.046484791050253804e+01	1.428285685708569952e+00	2.051925924588897132e+01	2.133916586935862370e+01	2.096474421499103471e+02	6.322981891481266103e+01	7.357723832816776621e+01
9.916527545909849550e+01	1.607255113539851266e+02	5.139737347374863674e+01	1.999599959991997977e+01	2.012461179749810647e+00	1.925097400133302372e+01	2.081946204876581419e+01	2.088510473998155419e+02	6.204707889981606428e+01	7.369294403129786986e+01
1.001669449081802981e+02	1.584124048172995742e+02	4.946604896289979791e+01	1.817030544597420771e+01	2.190890230020664298e+00	2.008506908128522994e+01	1.974234028680490383e+01	2.056312476254520902e+02	5.914186334568771031e+01	6.688953580344238503e+01
1.011686143572621006e+02	1.521755893696488897e+02	4.889468273749201899e+01	1.905911855254591813e+01	2.135415650406262245e+00	1.760227258055050115e+01	1.949384518251850551e+01	2.011794224069648749e+02	5.410582223753743136e+01	7.133309189990295351e+01
1.021702838063439032e+02	1.501830882622940067e+02	5.238940732629068719e+01	1.994091271732565218e+01	1.857417562100670994e+00	1.706135985201648708e+01	1.920130203918473555e+01	1.976562672924893604e+02	5.135406507765475226e+01	8.100345671636489442e+01
1.031719532554257057e+02	1.472452376139887349e+02	5.180164090065101590e+01	2.000224987345173844e+01	1.640121946685672460e+00	1.374190670904150657e+01	1.914915141722995529e+01	1.951842462905241860e+02	5.014229751417460079e+01	8.169608313744301142e+01
1.041736227045075083e+02	1.505229550600173241e+02	5.138297383375158489e+01	1.806682041754995893e+01	1.577973383805949759e+00	1.341230778054246642e+01	1.871069213043707791e+01	1.960813351647728950e+02	5.209568120295578098e+01	8.069826516103057656e+01
1.051752921535893108e+02	1.508613933383886092e+02	5.137353404234518450e+01	1.401998573465750653e+01	1.000000000000000000e+00	1.762640065356509567e+01	1.914262259984247905e+01	1.964148670544060451e+02	5.262784434118501764e+01	8.475264007687312073e+01
1.061769616026711134e+02	1.443861489201786412e+02	4.861234411134686439e+01	1.346439749858864054e+01	1.248999599679679662e+00	1.749314151317595645e+01	1.780000000000000071e+01	1.968015243843400697e+02	5.568805976149644721e+01	8.404338165495245505e+01
1.071786310517529159e+02	1.411766623773206959e+02	4.779707103997064621e+01	1.488254010577495379e+01	1.414213562373095145e+00	1.633523798418621098e+01	1.812070638799712796e+01	1.980515084517156765e+02	5.678168718874069754e+01	8.508701428537729328e+01
1.081803005008347185e+02	1.415437741477879285e+02	4.702350476091717013e+01	1.445129751960010012e+01	1.513274595042155557e+00	1.618764961320821172e+01	1.889682513016406062e+01	2.000997001497003680e+02	5.228384071584642356e+01	9.215834199897479095e+01
1.091819699499165210e+02	1.348545883535298913e+02	4.918221223165952694e+01	1.519243232665526655e+01	1.300000000000000044e+00	1.689378583976960257e+01	1.666163257307038492e+01	1.998450399684715819e+02	5.388283585707048218e+01	8.424701775137206994e+01
1.101836393989983236e+02	1.324095540359531640e+02	4.840960648466376881e+01	1.465059725744995056e+01	1.549193338482966809e+00	1.683478541591783895e+01	1.768728356758041187e+01	2.041462465978740397e+02	5.791407428250925449e+01	8.986996161120798376e+01
1.111853088480801262e+02	1.304638264041032869e+02	4.787650780915416959e+01	1.387083270751976194e+01	1.374772708486752038e+00	1.555763478167552272e+01	1.694727116676900280e+01	2.033159118219722643e+02	6.261221925471097194e+01	9.326649988071815756e+01
1.121869782971619429e+02	1.253981259828072439e+02	4.539427276650656751e+01	1.455197581086499703e+01	7.745966692414834043e-01	1.419154677968543332e+01	1.615673234289656790e+01	2.025940769124309782e+02	6.504006457561371235e+01	9.643178936429625026e+01
1.131886477462437455e+02	1.257706245512043211e+02	4.831107533475114479e+01	1.266649122685520901e+01	8.000000000000001554e-01	1.447895023819061322e+01	1.603870318947264551e+01	2.039873525491225337e+02	6.559946646124494407e+01	8.980584613487030765e+01
1.141903171953255480e+02	1.234017828072187939e+02	5.100637215093816224e+01	1.246795893480564743e+01	8.306623862918074419e-01	1.343279568816558722e+01	1.440451318163859362e+01	2.039612953479164617e+02	6.855370157766827788e+01	8.751662699167513892e+01
1.151919866444073506e+02	1.256448964343558004e+02	5.021165203416433798e+01	1.032472759931224537e+01	6.000000000000000888e-01	1.261110621634755624e+01	1.377098398808160695e+01	1.996003256510369397e+02	6.841198725369699218e+01	8.320961482905686069e+01
