3.005008347245409084e+01	9.782200000000000728e+03	4.710000000000000142e+01	4.289999999999999858e+01	1.000000000000000056e-01	2.830000000000000071e+01	1.500000000000000000e+01	6.859999999999999432e+01	1.580000000000000071e+01	6.900000000000000000e+01
3.105175292153589339e+01	9.768299999999999272e+03	5.029999999999999716e+01	4.550000000000000000e+01	2.999999999999999889e-01	2.930000000000000071e+01	1.550000000000000000e+01	7.350000000000000000e+01	1.730000000000000071e+01	7.490000000000000568e+01
3.205342237061769595e+01	9.751399999999999636e+03	5.470000000000000284e+01	4.970000000000000284e+01	2.999999999999999889e-01	2.919999999999999929e+01	1.630000000000000071e+01	8.050000000000000000e+01	1.789999999999999858e+01	7.429999999999999716e+01
3.305509181969949850e+01	9.735600000000000364e+03	5.900000000000000000e+01	5.129999999999999716e+01	2.999999999999999889e-01	3.180000000000000071e+01	1.739999999999999858e+01	8.609999999999999432e+01	1.850000000000000000e+01	7.959999999999999432e+01
3.405676126878130106e+01	9.715799999999999272e+03	6.389999999999999858e+01	5.500000000000000000e+01	4.000000000000000222e-01	3.470000000000000284e+01	1.889999999999999858e+01	9.200000000000000000e+01	1.930000000000000071e+01	8.600000000000000000e+01
3.505843071786310361e+01	9.695899999999999636e+03	6.950000000000000000e+01	5.589999999999999858e+01	4.000000000000000222e-01	3.810000000000000142e+01	2.069999999999999929e+01	9.859999999999999432e+01	2.089999999999999858e+01	9.379999999999999716e+01
3.606010016694490616e+01	9.675299999999999272e+03	7.429999999999999716e+01	6.139999999999999858e+01	4.000000000000000222e-01	3.829999999999999716e+01	2.200000000000000000e+01	1.052999999999999972e+02	2.300000000000000000e+01	1.004000000000000057e+02
3.706176961602670872e+01	9.653700000000000728e+03	8.009999999999999432e+01	6.500000000000000000e+01	5.000000000000000000e-01	4.010000000000000142e+01	2.389999999999999858e+01	1.115999999999999943e+02	2.510000000000000142e+01	1.100000000000000000e+02
3.806343906510851127e+01	9.630200000000000728e+03	8.650000000000000000e+01	6.850000000000000000e+01	6.999999999999999556e-01	4.279999999999999716e+01	2.660000000000000142e+01	1.180999999999999943e+02	2.660000000000000142e+01	1.165999999999999943e+02
3.906510851419031383e+01	9.604899999999999636e+03	9.320000000000000284e+01	7.350000000000000000e+01	8.000000000000000444e-01	4.570000000000000284e+01	2.789999999999999858e+01	1.245999999999999943e+02	2.939999999999999858e+01	1.252000000000000028e+02
4.006677796327211638e+01	9.579600000000000364e+03	9.859999999999999432e+01	7.829999999999999716e+01	1.199999999999999956e+00	4.960000000000000142e+01	2.919999999999999929e+01	1.321999999999999886e+02	3.130000000000000071e+01	1.265999999999999943e+02
4.106844741235392604e+01	9.554600000000000364e+03	1.020999999999999943e+02	8.429999999999999716e+01	1.500000000000000000e+00	5.329999999999999716e+01	3.110000000000000142e+01	1.418000000000000114e+02	3.130000000000000071e+01	1.270999999999999943e+02
4.207011686143572859e+01	9.527100000000000364e+03	1.072000000000000028e+02	9.020000000000000284e+01	1.300000000000000044e+00	5.550000000000000000e+01	3.260000000000000142e+01	1.525999999999999943e+02	3.350000000000000000e+01	1.404000000000000057e+02
4.307178631051753115e+01	9.499299999999999272e+03	1.119000000000000057e+02	9.429999999999999716e+01	1.300000000000000044e+00	6.039999999999999858e+01	3.289999999999999858e+01	1.625000000000000000e+02	3.739999999999999858e+01	1.465999999999999943e+02
4.407345575959933370e+01	9.469600000000000364e+03	1.200999999999999943e+02	9.629999999999999716e+01	1.300000000000000044e+00	6.189999999999999858e+01	3.620000000000000284e+01	1.749000000000000057e+02	3.970000000000000284e+01	1.631999999999999886e+02
4.507512520868113626e+01	9.436299999999999272e+03	1.284000000000000057e+02	1.017999999999999972e+02	1.199999999999999956e+00	6.570000000000000284e+01	3.820000000000000284e+01	1.866999999999999886e+02	4.170000000000000284e+01	1.683000000000000114e+02
4.607679465776293881e+01	9.402899999999999636e+03	1.350999999999999943e+02	1.089000000000000057e+02	1.500000000000000000e+00	6.779999999999999716e+01	4.029999999999999716e+01	1.990999999999999943e+02	4.439999999999999858e+01	1.781999999999999886e+02
4.707846410684474137e+01	9.368700000000000728e+03	1.413000000000000114e+02	1.130000000000000000e+02	2.100000000000000089e+00	7.390000000000000568e+01	4.189999999999999858e+01	2.118000000000000114e+02	4.729999999999999716e+01	1.835000000000000000e+02
4.808013355592654392e+01	9.331500000000000000e+03	1.490999999999999943e+02	1.204000000000000057e+02	2.000000000000000000e+00	7.909999999999999432e+01	4.350000000000000000e+01	2.234000000000000057e+02	5.100000000000000000e+01	1.930000000000000000e+02
4.908180300500834647e+01	9.291299999999999272e+03	1.558000000000000114e+02	1.290000000000000000e+02	2.000000000000000000e+00	8.300000000000000000e+01	4.589999999999999858e+01	2.384000000000000057e+02	5.460000000000000142e+01	2.070000000000000000e+02
5.008347245409014903e+01	9.248899999999999636e+03	1.658000000000000114e+02	1.334000000000000057e+02	2.000000000000000000e+00	8.690000000000000568e+01	4.929999999999999716e+01	2.548000000000000114e+02	5.889999999999999858e+01	2.213000000000000114e+02
5.108514190317195158e+01	9.202799999999999272e+03	1.750999999999999943e+02	1.401999999999999886e+02	2.000000000000000000e+00	9.490000000000000568e+01	5.210000000000000142e+01	2.706000000000000227e+02	6.229999999999999716e+01	2.298000000000000114e+02
5.208681135225375414e+01	9.158700000000000728e+03	1.836999999999999886e+02	1.470000000000000000e+02	2.399999999999999911e+00	1.007000000000000028e+02	5.560000000000000142e+01	2.870000000000000000e+02	6.490000000000000568e+01	2.449000000000000057e+02
5.308848080133555669e+01	9.104500000000000000e+03	1.950999999999999943e+02	1.555000000000000000e+02	3.100000000000000089e+00	1.069000000000000057e+02	5.760000000000000142e+01	3.093999999999999773e+02	6.790000000000000568e+01	2.489000000000000057e+02
5.409015025041735925e+01	9.054200000000000728e+03	2.040999999999999943e+02	1.620000000000000000e+02	3.399999999999999911e+00	1.135000000000000000e+02	6.079999999999999716e+01	3.298000000000000114e+02	7.220000000000000284e+01	2.681000000000000227e+02
5.509181969949916180e+01	8.996899999999999636e+03	2.175999999999999943e+02	1.746999999999999886e+02	3.799999999999999822e+00	1.140000000000000000e+02	6.370000000000000284e+01	3.521999999999999886e+02	7.709999999999999432e+01	2.938000000000000114e+02
5.609348914858097146e+01	8.940299999999999272e+03	2.320000000000000000e+02	1.811999999999999886e+02	3.500000000000000000e+00	1.172999999999999972e+02	6.790000000000000568e+01	3.756000000000000227e+02	8.220000000000000284e+01	3.006000000000000227e+02
5.709515859766277401e+01	8.884000000000000000e+03	2.439000000000000057e+02	1.860999999999999943e+02	3.500000000000000000e+00	1.267999999999999972e+02	7.170000000000000284e+01	3.968999999999999773e+02	8.709999999999999432e+01	3.160000000000000000e+02
5.809682804674457657e+01	8.823100000000000364e+03	2.596000000000000227e+02	1.928000000000000114e+02	3.200000000000000178e+00	1.340000000000000000e+02	7.479999999999999716e+01	4.205000000000000000e+02	9.200000000000000000e+01	3.236999999999999886e+02
5.909849749582637912e+01	8.765799999999999272e+03	2.670000000000000000e+02	2.050999999999999943e+02	3.799999999999999822e+00	1.381999999999999886e+02	8.000000000000000000e+01	4.428999999999999773e+02	9.720000000000000284e+01	3.348000000000000114e+02
6.010016694490818168e+01	8.702700000000000728e+03	2.798000000000000114e+02	2.158000000000000114e+02	4.400000000000000355e+00	1.425999999999999943e+02	8.209999999999999432e+01	4.685000000000000000e+02	1.040999999999999943e+02	3.536000000000000227e+02
6.110183639398998423e+01	8.633500000000000000e+03	2.941000000000000227e+02	2.270000000000000000e+02	5.000000000000000000e+00	1.491999999999999886e+02	8.400000000000000000e+01	4.943000000000000114e+02	1.129000000000000057e+02	3.576000000000000227e+02
6.210350584307178679e+01	8.564899999999999636e+03	3.076000000000000227e+02	2.340000000000000000e+02	5.400000000000000355e+00	1.563000000000000114e+02	8.870000000000000284e+01	5.237000000000000455e+02	1.194000000000000057e+02	3.725000000000000000e+02
6.310517529215358934e+01	8.495600000000000364e+03	3.181999999999999886e+02	2.440999999999999943e+02	5.700000000000000178e+00	1.605999999999999943e+02	9.359999999999999432e+01	5.555000000000000000e+02	1.267000000000000028e+02	3.908999999999999773e+02
6.410684474123539189e+01	8.421600000000000364e+03	3.300000000000000000e+02	2.540999999999999943e+02	5.900000000000000355e+00	1.691999999999999886e+02	9.740000000000000568e+01	5.897999999999999545e+02	1.320000000000000000e+02	4.011000000000000227e+02
6.510851419031719445e+01	8.344200000000000728e+03	3.481999999999999886e+02	2.621000000000000227e+02	5.900000000000000355e+00	1.761999999999999886e+02	1.032999999999999972e+02	6.232000000000000455e+02	1.369000000000000057e+02	4.188000000000000114e+02
6.611018363939899700e+01	8.270000000000000000e+03	3.620000000000000000e+02	2.696999999999999886e+02	6.299999999999999822e+00	1.798000000000000114e+02	1.095999999999999943e+02	6.576000000000000227e+02	1.450000000000000000e+02	4.410000000000000000e+02
6.711185308848079956e+01	8.191800000000000182e+03	3.776999999999999886e+02	2.781000000000000227e+02	6.299999999999999822e+00	1.845999999999999943e+02	1.152999999999999972e+02	6.918999999999999773e+02	1.543000000000000114e+02	4.546999999999999886e+02
6.811352253756260211e+01	8.115899999999999636e+03	3.908000000000000114e+02	2.830000000000000000e+02	6.799999999999999822e+00	1.933000000000000114e+02	1.207999999999999972e+02	7.282000000000000455e+02	1.611999999999999886e+02	4.820000000000000000e+02
6.911519198664440466e+01	8.038199999999999818e+03	4.061999999999999886e+02	2.861000000000000227e+02	7.400000000000000355e+00	2.011999999999999886e+02	1.247999999999999972e+02	7.652000000000000455e+02	1.709000000000000057e+02	4.996000000000000227e+02
7.011686143572620722e+01	7.959000000000000000e+03	4.231000000000000227e+02	2.885000000000000000e+02	8.000000000000000000e+00	2.066999999999999886e+02	1.320999999999999943e+02	8.042999999999999545e+02	1.783000000000000114e+02	5.162000000000000455e+02
7.111853088480800977e+01	7.873800000000000182e+03	4.408999999999999773e+02	2.965000000000000000e+02	8.199999999999999289e+00	2.083000000000000114e+02	1.410000000000000000e+02	8.480000000000000000e+02	1.833000000000000114e+02	5.362000000000000455e+02
7.212020033388981233e+01	7.791699999999999818e+03	4.586999999999999886e+02	2.996999999999999886e+02	9.699999999999999289e+00	2.154000000000000057e+02	1.450000000000000000e+02	8.875000000000000000e+02	1.923000000000000114e+02	5.483999999999999773e+02
7.312186978297161488e+01	7.712000000000000000e+03	4.683000000000000114e+02	3.033999999999999773e+02	9.400000000000000355e+00	2.239000000000000057e+02	1.503000000000000114e+02	9.323999999999999773e+02	2.003000000000000114e+02	5.652000000000000455e+02
7.412353923205341744e+01	7.618699999999999818e+03	4.938999999999999773e+02	3.066999999999999886e+02	1.019999999999999929e+01	2.305999999999999943e+02	1.540999999999999943e+02	9.775000000000000000e+02	2.083000000000000114e+02	5.596000000000000227e+02
7.512520868113521999e+01	7.532199999999999818e+03	5.053000000000000114e+02	3.176000000000000227e+02	1.030000000000000071e+01	2.370999999999999943e+02	1.624000000000000057e+02	1.017899999999999977e+03	2.171999999999999886e+02	5.820000000000000000e+02
7.612687813021702254e+01	7.447000000000000000e+03	5.182999999999999545e+02	3.246999999999999886e+02	1.180000000000000071e+01	2.410999999999999943e+02	1.655000000000000000e+02	1.064900000000000091e+03	2.266999999999999886e+02	5.901000000000000227e+02
7.712854757929882510e+01	7.355199999999999818e+03	5.370000000000000000e+02	3.280000000000000000e+02	1.180000000000000071e+01	2.485999999999999943e+02	1.686999999999999886e+02	1.115700000000000045e+03	2.350000000000000000e+02	5.923999999999999773e+02
7.813021702838062765e+01	7.267699999999999818e+03	5.497000000000000455e+02	3.298000000000000114e+02	1.150000000000000000e+01	2.535000000000000000e+02	1.766999999999999886e+02	1.167099999999999909e+03	2.440000000000000000e+02	5.980000000000000000e+02
7.913188647746243021e+01	7.183500000000000000e+03	5.592999999999999545e+02	3.351999999999999886e+02	1.119999999999999929e+01	2.563000000000000114e+02	1.801999999999999886e+02	1.221599999999999909e+03	2.526999999999999886e+02	6.085000000000000000e+02
8.013355592654423276e+01	7.092500000000000000e+03	5.728999999999999773e+02	3.361000000000000227e+02	1.159999999999999964e+01	2.681999999999999886e+02	1.830000000000000000e+02	1.273900000000000091e+03	2.618000000000000114e+02	6.120000000000000000e+02
8.113522537562604953e+01	6.997000000000000000e+03	5.853999999999999773e+02	3.436000000000000227e+02	1.130000000000000071e+01	2.720000000000000000e+02	1.905000000000000000e+02	1.326599999999999909e+03	2.736000000000000227e+02	6.510000000000000000e+02
8.213689482470785208e+01	6.901000000000000000e+03	6.062000000000000455e+02	3.493000000000000114e+02	1.169999999999999929e+01	2.723999999999999773e+02	1.944000000000000057e+02	1.385099999999999909e+03	2.798999999999999773e+02	6.517000000000000455e+02
8.313856427378965464e+01	6.809600000000000364e+03	6.232999999999999545e+02	3.491999999999999886e+02	1.119999999999999929e+01	2.730000000000000000e+02	1.995999999999999943e+02	1.447900000000000091e+03	2.861999999999999886e+02	6.665000000000000000e+02
8.414023372287145719e+01	6.714800000000000182e+03	6.378999999999999773e+02	3.553000000000000114e+02	1.200000000000000000e+01	2.741000000000000227e+02	2.045000000000000000e+02	1.503900000000000091e+03	2.975000000000000000e+02	6.713999999999999773e+02
8.514190317195325974e+01	6.628500000000000000e+03	6.431000000000000227e+02	3.603999999999999773e+02	1.230000000000000071e+01	2.768000000000000114e+02	2.068000000000000114e+02	1.565099999999999909e+03	3.070000000000000000e+02	6.778999999999999773e+02
8.614357262103506230e+01	6.540100000000000364e+03	6.552999999999999545e+02	3.611000000000000227e+02	1.369999999999999929e+01	2.801999999999999886e+02	2.083000000000000114e+02	1.623500000000000000e+03	3.178000000000000114e+02	6.887999999999999545e+02
8.714524207011686485e+01	6.453000000000000000e+03	6.650000000000000000e+02	3.586999999999999886e+02	1.519999999999999929e+01	2.848000000000000114e+02	2.131999999999999886e+02	1.682500000000000000e+03	3.276000000000000227e+02	7.048999999999999773e+02
8.814691151919866741e+01	6.362100000000000364e+03	6.753999999999999773e+02	3.600000000000000000e+02	1.680000000000000071e+01	2.871999999999999886e+02	2.181999999999999886e+02	1.742500000000000000e+03	3.378000000000000114e+02	7.152999999999999545e+02
8.914858096828046996e+01	6.276000000000000000e+03	6.898999999999999773e+02	3.521000000000000227e+02	1.760000000000000142e+01	2.891000000000000227e+02	2.248000000000000114e+02	1.805099999999999909e+03	3.453999999999999773e+02	7.305000000000000000e+02
9.015025041736227251e+01	6.186300000000000182e+03	7.037000000000000455e+02	3.535000000000000000e+02	1.789999999999999858e+01	2.866000000000000227e+02	2.304000000000000057e+02	1.864500000000000000e+03	3.571000000000000227e+02	7.386000000000000227e+02
9.115191986644407507e+01	6.099399999999999636e+03	7.145000000000000000e+02	3.545000000000000000e+02	1.930000000000000071e+01	2.868000000000000114e+02	2.321999999999999886e+02	1.924900000000000091e+03	3.683999999999999773e+02	7.433999999999999773e+02
9.215358931552587762e+01	6.009300000000000182e+03	7.327999999999999545e+02	3.563999999999999773e+02	1.830000000000000071e+01	2.853000000000000114e+02	2.324000000000000057e+02	1.990599999999999909e+03	3.748999999999999773e+02	7.328999999999999773e+02
9.315525876460768018e+01	5.926699999999999818e+03	7.427000000000000455e+02	3.531000000000000227e+02	2.000000000000000000e+01	2.850000000000000000e+02	2.345999999999999943e+02	2.054099999999999909e+03	3.838000000000000114e+02	7.291000000000000227e+02
9.415692821368948273e+01	5.842699999999999818e+03	7.561000000000000227e+02	3.511000000000000227e+02	2.030000000000000071e+01	2.858999999999999773e+02	2.389000000000000057e+02	2.116500000000000000e+03	3.885000000000000000e+02	7.245000000000000000e+02
9.515859766277128529e+01	5.761500000000000000e+03	7.632999999999999545e+02	3.493999999999999773e+02	1.939999999999999858e+01	2.893999999999999773e+02	2.401999999999999886e+02	2.178500000000000000e+03	3.983000000000000114e+02	7.292000000000000455e+02
9.616026711185308784e+01	5.678500000000000000e+03	7.750000000000000000e+02	3.485000000000000000e+02	1.839999999999999858e+01	2.871000000000000227e+02	2.396999999999999886e+02	2.243500000000000000e+03	4.093000000000000114e+02	7.278999999999999773e+02
9.716193656093489039e+01	5.601399999999999636e+03	7.826000000000000227e+02	3.466000000000000227e+02	1.839999999999999858e+01	2.868000000000000114e+02	2.380999999999999943e+02	2.310000000000000000e+03	4.161000000000000227e+02	7.386000000000000227e+02
9.816360601001669295e+01	5.529800000000000182e+03	7.865000000000000000e+02	3.391000000000000227e+02	1.830000000000000071e+01	2.845000000000000000e+02	2.389000000000000057e+02	2.381300000000000182e+03	4.216000000000000227e+02	7.252000000000000455e+02
9.916527545909849550e+01	5.457899999999999636e+03	7.952000000000000455e+02	3.313000000000000114e+02	1.760000000000000142e+01	2.838999999999999773e+02	2.369000000000000057e+02	2.448099999999999909e+03	4.291000000000000227e+02	7.156000000000000227e+02
1.001669449081802981e+02	5.392699999999999818e+03	7.967999999999999545e+02	3.266000000000000227e+02	1.780000000000000071e+01	2.786999999999999886e+02	2.379000000000000057e+02	2.514699999999999818e+03	4.348000000000000114e+02	7.253999999999999773e+02
1.011686143572621006e+02	5.322899999999999636e+03	8.017999999999999545e+02	3.225000000000000000e+02	1.819999999999999929e+01	2.758000000000000114e+02	2.375999999999999943e+02	2.579500000000000000e+03	4.416999999999999886e+02	7.267000000000000455e+02
1.021702838063439032e+02	5.248699999999999818e+03	8.125000000000000000e+02	3.168000000000000114e+02	1.810000000000000142e+01	2.748999999999999773e+02	2.363000000000000114e+02	2.648699999999999818e+03	4.440000000000000000e+02	7.165000000000000000e+02
1.031719532554257057e+02	5.185699999999999818e+03	8.142999999999999545e+02	3.111999999999999886e+02	1.760000000000000142e+01	2.683000000000000114e+02	2.374000000000000057e+02	2.712699999999999818e+03	4.528000000000000114e+02	7.103999999999999773e+02
1.041736227045075083e+02	5.122699999999999818e+03	8.172000000000000455e+02	3.038999999999999773e+02	1.719999999999999929e+01	2.641000000000000227e+02	2.340999999999999943e+02	2.781300000000000182e+03	4.595000000000000000e+02	6.947999999999999545e+02
1.051752921535893108e+02	5.065000000000000000e+03	8.177999999999999545e+02	2.946000000000000227e+02	1.710000000000000142e+01	2.591999999999999886e+02	2.355000000000000000e+02	2.845599999999999909e+03	4.651999999999999886e+02	6.826000000000000227e+02
1.061769616026711134e+02	5.014600000000000364e+03	8.132000000000000455e+02	2.853999999999999773e+02	1.660000000000000142e+01	2.531999999999999886e+02	2.359000000000000057e+02	2.913699999999999818e+03	4.673999999999999773e+02	6.782999999999999545e+02
1.071786310517529159e+02	4.963500000000000000e+03	8.090000000000000000e+02	2.806000000000000227e+02	1.600000000000000000e+01	2.500999999999999943e+02	2.330999999999999943e+02	2.975800000000000182e+03	4.718999999999999773e+02	6.728999999999999773e+02
1.081803005008347185e+02	4.913600000000000364e+03	8.030000000000000000e+02	2.741000000000000227e+02	1.600000000000000000e+01	2.460000000000000000e+02	2.308000000000000114e+02	3.039900000000000091e+03	4.766000000000000227e+02	6.576000000000000227e+02
1.091819699499165210e+02	4.864699999999999818e+03	7.998999999999999773e+02	2.658999999999999773e+02	1.509999999999999964e+01	2.345999999999999943e+02	2.296999999999999886e+02	3.112099999999999909e+03	4.780000000000000000e+02	6.575000000000000000e+02
1.101836393989983236e+02	4.816199999999999818e+03	7.987999999999999545e+02	2.598000000000000114e+02	1.369999999999999929e+01	2.295999999999999943e+02	2.245000000000000000e+02	3.176900000000000091e+03	4.805000000000000000e+02	6.400000000000000000e+02
1.111853088480801262e+02	4.769699999999999818e+03	7.995000000000000000e+02	2.530000000000000000e+02	1.490000000000000036e+01	2.249000000000000057e+02	2.195000000000000000e+02	3.236099999999999909e+03	4.823999999999999773e+02	6.250000000000000000e+02
1.121869782971619429e+02	4.722000000000000000e+03	7.983999999999999773e+02	2.520000000000000000e+02	1.369999999999999929e+01	2.148000000000000114e+02	2.163000000000000114e+02	3.299900000000000091e+03	4.828999999999999773e+02	6.156000000000000227e+02
1.131886477462437455e+02	4.678000000000000000e+03	7.951000000000000227e+02	2.450000000000000000e+02	1.390000000000000036e+01	2.150000000000000000e+02	2.081999999999999886e+02	3.357599999999999909e+03	4.871999999999999886e+02	6.021000000000000227e+02
1.141903171953255480e+02	4.645300000000000182e+03	7.852000000000000455e+02	2.345000000000000000e+02	1.330000000000000071e+01	2.130999999999999943e+02	2.034000000000000057e+02	3.417699999999999818e+03	4.875000000000000000e+02	5.917999999999999545e+02
1.151919866444073506e+02	4.608500000000000000e+03	7.786000000000000227e+02	2.299000000000000057e+02	1.369999999999999929e+01	2.056999999999999886e+02	2.008000000000000114e+02	3.479800000000000182e+03	4.830000000000000000e+02	5.783999999999999773e+02
