4.006677796327211638e+01	4.626600000000000364e+03	2.104800000000000182e+03	3.716000000000000227e+02	8.590000000000000568e+01	4.041999999999999886e+02	2.713000000000000114e+02	1.416900000000000091e+03	7.187000000000000455e+02	4.968000000000000114e+02
4.106844741235392604e+01	4.535600000000000364e+03	2.116400000000000091e+03	3.646999999999999886e+02	8.509999999999999432e+01	3.911999999999999886e+02	2.718999999999999773e+02	1.476400000000000091e+03	7.587000000000000455e+02	5.447000000000000455e+02
4.207011686143572859e+01	4.439600000000000364e+03	2.135599999999999909e+03	3.526999999999999886e+02	8.159999999999999432e+01	3.825000000000000000e+02	2.746999999999999886e+02	1.537500000000000000e+03	7.957999999999999545e+02	4.668000000000000114e+02
4.307178631051753115e+01	4.374800000000000182e+03	2.130599999999999909e+03	3.413999999999999773e+02	7.950000000000000000e+01	3.726000000000000227e+02	2.741999999999999886e+02	1.591700000000000045e+03	8.352000000000000455e+02	4.846999999999999886e+02
4.407345575959933370e+01	4.308199999999999818e+03	2.133199999999999818e+03	3.226999999999999886e+02	7.670000000000000284e+01	3.655000000000000000e+02	2.713000000000000114e+02	1.657900000000000091e+03	8.645000000000000000e+02	4.426999999999999886e+02
4.507512520868113626e+01	4.253399999999999636e+03	2.122300000000000182e+03	3.155000000000000000e+02	7.359999999999999432e+01	3.513000000000000114e+02	2.700000000000000000e+02	1.717599999999999909e+03	8.962999999999999545e+02	4.350000000000000000e+02
4.607679465776293881e+01	4.199000000000000000e+03	2.111500000000000000e+03	3.061999999999999886e+02	7.120000000000000284e+01	3.443999999999999773e+02	2.678000000000000114e+02	1.771599999999999909e+03	9.282999999999999545e+02	4.518000000000000114e+02
4.707846410684474137e+01	4.146100000000000364e+03	2.103099999999999909e+03	2.968999999999999773e+02	6.790000000000000568e+01	3.301999999999999886e+02	2.651999999999999886e+02	1.822000000000000000e+03	9.686000000000000227e+02	4.753000000000000114e+02
4.808013355592654392e+01	4.104300000000000182e+03	2.085400000000000091e+03	2.895000000000000000e+02	6.650000000000000000e+01	3.195000000000000000e+02	2.596999999999999886e+02	1.879000000000000000e+03	9.961000000000000227e+02	4.125000000000000000e+02
4.908180300500834647e+01	4.080900000000000091e+03	2.052800000000000182e+03	2.801999999999999886e+02	6.370000000000000284e+01	3.151999999999999886e+02	2.553000000000000114e+02	1.935000000000000000e+03	1.016899999999999977e+03	3.886000000000000227e+02
5.008347245409014903e+01	4.058500000000000000e+03	2.019700000000000045e+03	2.723000000000000114e+02	6.029999999999999716e+01	3.046999999999999886e+02	2.519000000000000057e+02	1.988900000000000091e+03	1.043700000000000045e+03	4.061000000000000227e+02
5.108514190317195158e+01	4.025900000000000091e+03	1.996400000000000091e+03	2.658999999999999773e+02	5.470000000000000284e+01	3.000000000000000000e+02	2.464000000000000057e+02	2.040200000000000045e+03	1.070500000000000000e+03	3.908000000000000114e+02
5.208681135225375414e+01	4.003199999999999818e+03	1.968799999999999955e+03	2.563999999999999773e+02	5.129999999999999716e+01	2.950000000000000000e+02	2.345999999999999943e+02	2.098300000000000182e+03	1.092400000000000091e+03	4.101999999999999886e+02
5.308848080133555669e+01	3.961199999999999818e+03	1.961700000000000045e+03	2.463000000000000114e+02	4.939999999999999858e+01	2.880000000000000000e+02	2.280000000000000000e+02	2.145599999999999909e+03	1.119799999999999955e+03	4.346999999999999886e+02
5.409015025041735925e+01	3.935000000000000000e+03	1.942900000000000091e+03	2.335999999999999943e+02	5.129999999999999716e+01	2.773000000000000114e+02	2.191999999999999886e+02	2.201699999999999818e+03	1.139000000000000000e+03	4.148999999999999773e+02
5.509181969949916180e+01	3.909800000000000182e+03	1.924299999999999955e+03	2.246999999999999886e+02	4.970000000000000284e+01	2.626000000000000227e+02	2.140999999999999943e+02	2.256500000000000000e+03	1.158299999999999955e+03	4.626000000000000227e+02
5.609348914858097146e+01	3.879199999999999818e+03	1.915099999999999909e+03	2.076999999999999886e+02	4.900000000000000000e+01	2.576999999999999886e+02	2.160000000000000000e+02	2.297800000000000182e+03	1.177500000000000000e+03	4.720000000000000000e+02
5.709515859766277401e+01	3.847900000000000091e+03	1.905000000000000000e+03	1.983000000000000114e+02	4.789999999999999858e+01	2.455999999999999943e+02	2.095000000000000000e+02	2.342500000000000000e+03	1.203299999999999955e+03	4.483999999999999773e+02
5.809682804674457657e+01	3.821000000000000000e+03	1.892299999999999955e+03	1.876999999999999886e+02	4.629999999999999716e+01	2.410000000000000000e+02	2.015999999999999943e+02	2.380099999999999909e+03	1.230000000000000000e+03	4.168000000000000114e+02
5.909849749582637912e+01	3.805099999999999909e+03	1.871099999999999909e+03	1.800000000000000000e+02	4.529999999999999716e+01	2.325999999999999943e+02	1.935000000000000000e+02	2.433800000000000182e+03	1.238599999999999909e+03	4.073999999999999773e+02
6.010016694490818168e+01	3.792900000000000091e+03	1.849200000000000045e+03	1.740999999999999943e+02	4.279999999999999716e+01	2.180999999999999943e+02	1.896999999999999886e+02	2.478099999999999909e+03	1.255099999999999909e+03	4.201000000000000227e+02
6.110183639398998423e+01	3.763699999999999818e+03	1.842599999999999909e+03	1.688000000000000114e+02	4.070000000000000284e+01	2.055999999999999943e+02	1.874000000000000057e+02	2.514800000000000182e+03	1.276400000000000091e+03	4.188999999999999773e+02
6.210350584307178679e+01	3.747500000000000000e+03	1.824700000000000045e+03	1.614000000000000057e+02	3.900000000000000000e+01	2.013000000000000114e+02	1.805000000000000000e+02	2.554900000000000091e+03	1.290700000000000045e+03	3.638000000000000114e+02
6.310517529215358934e+01	3.746300000000000182e+03	1.796900000000000091e+03	1.549000000000000057e+02	3.810000000000000142e+01	1.931999999999999886e+02	1.704000000000000057e+02	2.603599999999999909e+03	1.296599999999999909e+03	3.428000000000000114e+02
6.410684474123539189e+01	3.747599999999999909e+03	1.762700000000000045e+03	1.520000000000000000e+02	3.660000000000000142e+01	1.870000000000000000e+02	1.619000000000000057e+02	2.653800000000000182e+03	1.298400000000000091e+03	3.546999999999999886e+02
6.510851419031719445e+01	3.756900000000000091e+03	1.722500000000000000e+03	1.473000000000000114e+02	3.289999999999999858e+01	1.791999999999999886e+02	1.550999999999999943e+02	2.716500000000000000e+03	1.289599999999999909e+03	3.506000000000000227e+02
6.611018363939899700e+01	3.752599999999999909e+03	1.698099999999999909e+03	1.401999999999999886e+02	3.210000000000000142e+01	1.764000000000000057e+02	1.489000000000000057e+02	2.764400000000000091e+03	1.287299999999999955e+03	3.706999999999999886e+02
6.711185308848079956e+01	3.753699999999999818e+03	1.670099999999999909e+03	1.364000000000000057e+02	3.050000000000000000e+01	1.678000000000000114e+02	1.429000000000000057e+02	2.815000000000000000e+03	1.283599999999999909e+03	3.051999999999999886e+02
6.811352253756260211e+01	3.760099999999999909e+03	1.638799999999999955e+03	1.310000000000000000e+02	2.869999999999999929e+01	1.605000000000000000e+02	1.395999999999999943e+02	2.876199999999999818e+03	1.265099999999999909e+03	3.163000000000000114e+02
6.911519198664440466e+01	3.768599999999999909e+03	1.605299999999999955e+03	1.257999999999999972e+02	2.589999999999999858e+01	1.546999999999999886e+02	1.325000000000000000e+02	2.931300000000000182e+03	1.255900000000000091e+03	2.925000000000000000e+02
7.011686143572620722e+01	3.781199999999999818e+03	1.567599999999999909e+03	1.222000000000000028e+02	2.380000000000000071e+01	1.529000000000000057e+02	1.270000000000000000e+02	2.978900000000000091e+03	1.246400000000000091e+03	2.780000000000000000e+02
7.111853088480800977e+01	3.793099999999999909e+03	1.532099999999999909e+03	1.189000000000000057e+02	2.430000000000000071e+01	1.483000000000000114e+02	1.187000000000000028e+02	3.022400000000000091e+03	1.242200000000000045e+03	3.226000000000000227e+02
7.212020033388981233e+01	3.794900000000000091e+03	1.506599999999999909e+03	1.160000000000000000e+02	2.310000000000000142e+01	1.438000000000000114e+02	1.134000000000000057e+02	3.063900000000000091e+03	1.238299999999999955e+03	3.070000000000000000e+02
7.312186978297161488e+01	3.795500000000000000e+03	1.482700000000000045e+03	1.122999999999999972e+02	2.300000000000000000e+01	1.415000000000000000e+02	1.082999999999999972e+02	3.106900000000000091e+03	1.229799999999999955e+03	2.736000000000000227e+02
7.412353923205341744e+01	3.821400000000000091e+03	1.435900000000000091e+03	1.065999999999999943e+02	2.089999999999999858e+01	1.381999999999999886e+02	1.022999999999999972e+02	3.154400000000000091e+03	1.220299999999999955e+03	2.453000000000000114e+02
7.512520868113521999e+01	3.837000000000000000e+03	1.400599999999999909e+03	1.032000000000000028e+02	1.869999999999999929e+01	1.350000000000000000e+02	9.620000000000000284e+01	3.207599999999999909e+03	1.201700000000000045e+03	2.378000000000000114e+02
7.612687813021702254e+01	3.861800000000000182e+03	1.355799999999999955e+03	1.020000000000000000e+02	1.850000000000000000e+01	1.301999999999999886e+02	8.909999999999999432e+01	3.265500000000000000e+03	1.177099999999999909e+03	2.035000000000000000e+02
7.712854757929882510e+01	3.870099999999999909e+03	1.325000000000000000e+03	1.002999999999999972e+02	1.730000000000000071e+01	1.305999999999999943e+02	8.740000000000000568e+01	3.313000000000000000e+03	1.156299999999999955e+03	2.603000000000000114e+02
7.813021702838062765e+01	3.883500000000000000e+03	1.288099999999999909e+03	1.017000000000000028e+02	1.590000000000000036e+01	1.289000000000000057e+02	8.200000000000000000e+01	3.357099999999999909e+03	1.142799999999999955e+03	2.006999999999999886e+02
7.913188647746243021e+01	3.905199999999999818e+03	1.243400000000000091e+03	9.940000000000000568e+01	1.450000000000000000e+01	1.300999999999999943e+02	7.890000000000000568e+01	3.406400000000000091e+03	1.122099999999999909e+03	2.235000000000000000e+02
8.013355592654423276e+01	3.910699999999999818e+03	1.216900000000000091e+03	9.970000000000000284e+01	1.369999999999999929e+01	1.250999999999999943e+02	7.659999999999999432e+01	3.450000000000000000e+03	1.107299999999999955e+03	2.139000000000000057e+02
8.113522537562604953e+01	3.923199999999999818e+03	1.184299999999999955e+03	9.929999999999999716e+01	1.300000000000000000e+01	1.207999999999999972e+02	7.240000000000000568e+01	3.497800000000000182e+03	1.089200000000000045e+03	2.098000000000000114e+02
8.213689482470785208e+01	3.938300000000000182e+03	1.152500000000000000e+03	9.609999999999999432e+01	1.290000000000000036e+01	1.177999999999999972e+02	6.870000000000000284e+01	3.542500000000000000e+03	1.071200000000000045e+03	2.373000000000000114e+02
8.313856427378965464e+01	3.945699999999999818e+03	1.124299999999999955e+03	9.429999999999999716e+01	1.250000000000000000e+01	1.180000000000000000e+02	6.770000000000000284e+01	3.580500000000000000e+03	1.057000000000000000e+03	2.074000000000000057e+02
8.414023372287145719e+01	3.953599999999999909e+03	1.096700000000000045e+03	9.209999999999999432e+01	1.140000000000000036e+01	1.154000000000000057e+02	6.600000000000000000e+01	3.619500000000000000e+03	1.045299999999999955e+03	2.100999999999999943e+02
8.514190317195325974e+01	3.957000000000000000e+03	1.073400000000000091e+03	9.000000000000000000e+01	1.200000000000000000e+01	1.130000000000000000e+02	6.339999999999999858e+01	3.656699999999999818e+03	1.034500000000000000e+03	2.555000000000000000e+02
8.614357262103506230e+01	3.954300000000000182e+03	1.056099999999999909e+03	9.209999999999999432e+01	1.169999999999999929e+01	1.069000000000000057e+02	6.160000000000000142e+01	3.689099999999999909e+03	1.028200000000000045e+03	2.670000000000000000e+02
8.714524207011686485e+01	3.959000000000000000e+03	1.034700000000000045e+03	9.059999999999999432e+01	1.119999999999999929e+01	1.052000000000000028e+02	5.910000000000000142e+01	3.719599999999999909e+03	1.020600000000000023e+03	2.140999999999999943e+02
8.814691151919866741e+01	3.965300000000000182e+03	1.010799999999999955e+03	8.929999999999999716e+01	1.030000000000000071e+01	1.037000000000000028e+02	5.810000000000000142e+01	3.755000000000000000e+03	1.007500000000000000e+03	1.708000000000000114e+02
8.914858096828046996e+01	3.973300000000000182e+03	9.868999999999999773e+02	8.520000000000000284e+01	1.069999999999999929e+01	1.037000000000000028e+02	5.420000000000000284e+01	3.792300000000000182e+03	9.937000000000000455e+02	1.853000000000000114e+02
9.015025041736227251e+01	3.971699999999999818e+03	9.683999999999999773e+02	8.550000000000000000e+01	1.050000000000000000e+01	1.030999999999999943e+02	5.250000000000000000e+01	3.826300000000000182e+03	9.820000000000000000e+02	1.941999999999999886e+02
9.115191986644407507e+01	3.976099999999999909e+03	9.483999999999999773e+02	8.440000000000000568e+01	1.030000000000000071e+01	9.970000000000000284e+01	4.960000000000000142e+01	3.862199999999999818e+03	9.692999999999999545e+02	1.793000000000000114e+02
9.215358931552587762e+01	3.983900000000000091e+03	9.256000000000000227e+02	8.170000000000000284e+01	1.030000000000000071e+01	9.670000000000000284e+01	4.710000000000000142e+01	3.893699999999999818e+03	9.610000000000000000e+02	1.963000000000000114e+02
9.315525876460768018e+01	3.986800000000000182e+03	9.067999999999999545e+02	7.929999999999999716e+01	9.900000000000000355e+00	9.529999999999999716e+01	4.600000000000000000e+01	3.931199999999999818e+03	9.447000000000000455e+02	1.746999999999999886e+02
9.415692821368948273e+01	3.993199999999999818e+03	8.836000000000000227e+02	7.709999999999999432e+01	1.059999999999999964e+01	9.709999999999999432e+01	4.360000000000000142e+01	3.970699999999999818e+03	9.241000000000000227e+02	1.698000000000000114e+02
9.515859766277128529e+01	4.004099999999999909e+03	8.566000000000000227e+02	7.779999999999999716e+01	9.500000000000000000e+00	9.509999999999999432e+01	4.329999999999999716e+01	4.006500000000000000e+03	9.071000000000000227e+02	1.875000000000000000e+02
9.616026711185308784e+01	4.000300000000000182e+03	8.427999999999999545e+02	7.700000000000000000e+01	9.199999999999999289e+00	9.479999999999999716e+01	4.239999999999999858e+01	4.032099999999999909e+03	9.013999999999999773e+02	2.101999999999999886e+02
9.716193656093489039e+01	4.004500000000000000e+03	8.226000000000000227e+02	7.740000000000000568e+01	8.400000000000000355e+00	9.520000000000000284e+01	3.920000000000000284e+01	4.066000000000000000e+03	8.867000000000000455e+02	1.714000000000000057e+02
9.816360601001669295e+01	4.008199999999999818e+03	8.037000000000000455e+02	7.859999999999999432e+01	8.599999999999999645e+00	9.020000000000000284e+01	3.779999999999999716e+01	4.096500000000000000e+03	8.763999999999999773e+02	1.966999999999999886e+02
9.916527545909849550e+01	3.992800000000000182e+03	8.032999999999999545e+02	7.640000000000000568e+01	8.800000000000000711e+00	8.929999999999999716e+01	3.789999999999999858e+01	4.117100000000000364e+03	8.743999999999999773e+02	2.431999999999999886e+02
1.001669449081802981e+02	3.978900000000000091e+03	8.015000000000000000e+02	7.640000000000000568e+01	8.199999999999999289e+00	8.929999999999999716e+01	3.739999999999999858e+01	4.138600000000000364e+03	8.697000000000000455e+02	2.134000000000000057e+02
1.011686143572621006e+02	3.977000000000000000e+03	7.890000000000000000e+02	7.350000000000000000e+01	8.500000000000000000e+00	8.790000000000000568e+01	3.700000000000000000e+01	4.164100000000000364e+03	8.630000000000000000e+02	1.980000000000000000e+02
1.021702838063439032e+02	3.972000000000000000e+03	7.788999999999999773e+02	7.170000000000000284e+01	8.800000000000000711e+00	8.690000000000000568e+01	3.779999999999999716e+01	4.187500000000000000e+03	8.563999999999999773e+02	2.021999999999999886e+02
1.031719532554257057e+02	3.966599999999999909e+03	7.695000000000000000e+02	7.090000000000000568e+01	8.599999999999999645e+00	8.529999999999999716e+01	3.689999999999999858e+01	4.206600000000000364e+03	8.556000000000000227e+02	1.829000000000000057e+02
1.041736227045075083e+02	3.963800000000000182e+03	7.590000000000000000e+02	6.909999999999999432e+01	8.599999999999999645e+00	8.459999999999999432e+01	3.589999999999999858e+01	4.228300000000000182e+03	8.507000000000000455e+02	2.060999999999999943e+02
1.051752921535893108e+02	3.958099999999999909e+03	7.507000000000000455e+02	6.690000000000000568e+01	8.500000000000000000e+00	8.620000000000000284e+01	3.470000000000000284e+01	4.255399999999999636e+03	8.395000000000000000e+02	1.770000000000000000e+02
1.061769616026711134e+02	3.965500000000000000e+03	7.303999999999999773e+02	6.479999999999999716e+01	7.700000000000000178e+00	8.320000000000000284e+01	3.570000000000000284e+01	4.286000000000000000e+03	8.267000000000000455e+02	1.719000000000000057e+02
1.071786310517529159e+02	3.965000000000000000e+03	7.165000000000000000e+02	6.579999999999999716e+01	7.799999999999999822e+00	8.190000000000000568e+01	3.479999999999999716e+01	4.316600000000000364e+03	8.116000000000000227e+02	1.900000000000000000e+02
1.081803005008347185e+02	3.959800000000000182e+03	7.078999999999999773e+02	6.509999999999999432e+01	7.200000000000000178e+00	8.340000000000000568e+01	3.450000000000000000e+01	4.339199999999999818e+03	8.028999999999999773e+02	1.585999999999999943e+02
1.091819699499165210e+02	3.959900000000000091e+03	6.927000000000000455e+02	6.629999999999999716e+01	6.700000000000000178e+00	7.970000000000000284e+01	3.529999999999999716e+01	4.366300000000000182e+03	7.931000000000000227e+02	2.033000000000000114e+02
1.101836393989983236e+02	3.950199999999999818e+03	6.895000000000000000e+02	6.400000000000000000e+01	6.200000000000000178e+00	7.759999999999999432e+01	3.489999999999999858e+01	4.384800000000000182e+03	7.927999999999999545e+02	1.879000000000000057e+02
1.111853088480801262e+02	3.941199999999999818e+03	6.850000000000000000e+02	6.459999999999999432e+01	6.299999999999999822e+00	7.750000000000000000e+01	3.370000000000000284e+01	4.405199999999999818e+03	7.865000000000000000e+02	1.540000000000000000e+02
1.121869782971619429e+02	3.941300000000000182e+03	6.728999999999999773e+02	6.320000000000000284e+01	5.900000000000000355e+00	7.620000000000000284e+01	3.200000000000000000e+01	4.429699999999999818e+03	7.787999999999999545e+02	1.609000000000000057e+02
1.131886477462437455e+02	3.937000000000000000e+03	6.648999999999999773e+02	6.239999999999999858e+01	5.000000000000000000e+00	7.450000000000000000e+01	3.080000000000000071e+01	4.452800000000000182e+03	7.726000000000000227e+02	1.520999999999999943e+02
1.141903171953255480e+02	3.937599999999999909e+03	6.518999999999999773e+02	6.200000000000000000e+01	4.900000000000000355e+00	7.379999999999999716e+01	3.030000000000000071e+01	4.479399999999999636e+03	7.601000000000000227e+02	1.414000000000000057e+02
1.151919866444073506e+02	3.937599999999999909e+03	6.393999999999999773e+02	5.989999999999999858e+01	4.700000000000000178e+00	7.650000000000000000e+01	2.989999999999999858e+01	4.511500000000000000e+03	7.405000000000000000e+02	1.177999999999999972e+02
