3.505843071786310361e+01	1.675856795791335117e+02	0.000000000000000000e+00	4.553778650747091206e+01	0.000000000000000000e+00	3.294844457633774226e+01	2.202929867244983342e+01	7.470642542646515949e+01	2.073861133248800570e+01	0.000000000000000000e+00
3.606010016694490616e+01	1.784687367580103512e+02	0.000000000000000000e+00	4.287948227299392556e+01	0.000000000000000000e+00	3.832701397187106807e+01	2.587759648808211921e+01	7.630786329075137076e+01	2.220720603768065260e+01	0.000000000000000000e+00
3.706176961602670872e+01	1.900658043941623703e+02	0.000000000000000000e+00	4.710456453466053972e+01	0.000000000000000000e+00	4.013290420590067242e+01	2.788978307552785552e+01	8.570740924797576099e+01	2.141961717678446320e+01	0.000000000000000000e+00
3.806343906510851127e+01	1.968582230946931872e+02	0.000000000000000000e+00	4.845451475352941628e+01	0.000000000000000000e+00	3.322408764736813680e+01	2.605398242111942508e+01	9.399515944983549787e+01	2.002897900543110765e+01	0.000000000000000000e+00
3.906510851419031383e+01	1.981716680052928439e+02	0.000000000000000000e+00	4.201535433624236759e+01	0.000000000000000000e+00	3.757179793408880641e+01	2.681063221932672036e+01	9.673572246073318581e+01	2.281775624376770395e+01	0.000000000000000000e+00
4.006677796327211638e+01	2.013659355501818879e+02	0.000000000000000000e+00	3.875370949986594127e+01	0.000000000000000000e+00	4.340691189200172317e+01	2.625261891697664751e+01	1.020739437858653531e+02	2.377730009904404795e+01	0.000000000000000000e+00
4.106844741235392604e+01	2.027550492589518853e+02	0.000000000000000000e+00	3.737980738313133600e+01	0.000000000000000000e+00	3.644228313374451744e+01	2.374636814336036394e+01	1.042844667244360011e+02	2.736713357295571569e+01	0.000000000000000000e+00
4.207011686143572859e+01	2.036726785801178607e+02	0.000000000000000000e+00	3.313246142380610593e+01	0.000000000000000000e+00	3.808214804865922787e+01	2.437314095474770781e+01	1.092428945057755101e+02	2.911717706097210367e+01	0.000000000000000000e+00
4.307178631051753115e+01	2.100917894635580296e+02	0.000000000000000000e+00	2.944758054577658868e+01	0.000000000000000000e+00	3.778147694307357085e+01	2.545368342696200159e+01	1.140798404627215632e+02	3.062613263211665071e+01	0.000000000000000000e+00
4.407345575959933370e+01	2.194292824579253818e+02	0.000000000000000000e+00	3.698986347636336092e+01	0.000000000000000000e+00	4.159038350388224359e+01	2.284206645643077493e+01	1.223121007913771336e+02	3.068892308309302663e+01	0.000000000000000000e+00
4.507512520868113626e+01	2.213919826913341353e+02	0.000000000000000000e+00	3.614761402914444233e+01	0.000000000000000000e+00	4.024673899833376822e+01	1.809668477926274832e+01	1.243437171713955394e+02	3.644516428828384136e+01	0.000000000000000000e+00
4.607679465776293881e+01	2.306487589387811852e+02	0.000000000000000000e+00	4.026772901468370947e+01	0.000000000000000000e+00	3.688956492017763367e+01	2.077137453323684113e+01	1.331426302879735033e+02	3.881507439127226888e+01	0.000000000000000000e+00
4.707846410684474137e+01	2.355999999999999943e+02	0.000000000000000000e+00	4.427651747822991979e+01	0.000000000000000000e+00	3.455777770632828094e+01	2.168778458026545408e+01	1.417578569251101612e+02	3.570770225035489176e+01	0.000000000000000000e+00
4.808013355592654392e+01	2.344587170484390413e+02	0.000000000000000000e+00	3.445809048685083553e+01	0.000000000000000000e+00	3.193258523827972084e+01	2.140584032454694352e+01	1.537327551304535689e+02	3.504354434129059115e+01	0.000000000000000000e+00
4.908180300500834647e+01	2.364275999116854337e+02	0.000000000000000000e+00	3.334981259317659408e+01	0.000000000000000000e+00	3.649438312946253404e+01	1.957140771636010612e+01	1.573148435463100157e+02	3.588035674293108457e+01	0.000000000000000000e+00
5.008347245409014903e+01	2.436872791099280846e+02	0.000000000000000000e+00	3.196623218335248140e+01	0.000000000000000000e+00	4.057289735771897909e+01	1.838042436942085445e+01	1.668455872955589996e+02	3.542541460590122426e+01	0.000000000000000000e+00
5.108514190317195158e+01	2.468722139083294849e+02	0.000000000000000000e+00	3.668855407344366881e+01	0.000000000000000000e+00	4.023878725806730472e+01	1.826718369097984151e+01	1.648150781937138163e+02	3.549366140594683827e+01	0.000000000000000000e+00
5.208681135225375414e+01	2.405394770094921171e+02	0.000000000000000000e+00	3.033084238856547188e+01	0.000000000000000000e+00	4.776358445510554418e+01	1.986177232776571699e+01	1.733600011536686623e+02	3.205932001774210960e+01	0.000000000000000000e+00
5.308848080133555669e+01	2.417305111068936014e+02	0.000000000000000000e+00	3.627450895601482728e+01	0.000000000000000000e+00	4.395406693356144956e+01	1.825924423408592290e+01	1.751276391664091534e+02	3.462383572049751734e+01	0.000000000000000000e+00
5.409015025041735925e+01	2.387449685333703826e+02	0.000000000000000000e+00	3.718185041118852041e+01	0.000000000000000000e+00	3.886695254325967852e+01	2.484049113846181456e+01	1.749726835823237820e+02	3.642856022408791716e+01	0.000000000000000000e+00
5.509181969949916180e+01	2.425830991639772378e+02	0.000000000000000000e+00	2.998149429231305163e+01	0.000000000000000000e+00	3.565669642577674381e+01	2.661503334583671077e+01	1.781391590863727004e+02	3.494867665591932138e+01	0.000000000000000000e+00
5.609348914858097146e+01	2.421099750113571929e+02	0.000000000000000000e+00	3.195309061734091571e+01	0.000000000000000000e+00	3.407359681630337889e+01	2.465441136997596416e+01	1.847826831713404943e+02	3.377706322343610879e+01	0.000000000000000000e+00
5.709515859766277401e+01	2.455254772930906881e+02	0.000000000000000000e+00	2.931143121718897149e+01	0.000000000000000000e+00	3.353744176290135215e+01	2.294798466096750644e+01	1.893763712821639160e+02	3.666933323637069009e+01	0.000000000000000000e+00
5.809682804674457657e+01	2.414067936078022001e+02	0.000000000000000000e+00	2.638958127746630566e+01	0.000000000000000000e+00	3.824983660095817584e+01	2.451713686383465074e+01	1.877978700624690021e+02	3.618577068406862196e+01	0.000000000000000000e+00
5.909849749582637912e+01	2.399707482173608355e+02	0.000000000000000000e+00	2.872350953487404013e+01	0.000000000000000000e+00	2.962431433805683767e+01	2.636759374687041912e+01	1.864641788655397363e+02	3.970894105865831136e+01	0.000000000000000000e+00
6.010016694490818168e+01	2.335354362832330537e+02	0.000000000000000000e+00	2.408235868846737660e+01	0.000000000000000000e+00	2.886537718444018452e+01	2.628326463740758356e+01	1.983210528410940299e+02	3.554208772708773267e+01	0.000000000000000000e+00
6.110183639398998423e+01	2.302326866454891388e+02	0.000000000000000000e+00	1.753738863115030355e+01	0.000000000000000000e+00	3.790567239873209360e+01	2.931961800569714072e+01	1.976725828232129913e+02	3.812663111264880911e+01	0.000000000000000000e+00
6.210350584307178679e+01	2.257051395072783748e+02	0.000000000000000000e+00	2.025438224187545799e+01	0.000000000000000000e+00	4.008790341237615706e+01	2.289890827091981862e+01	2.063643622334050178e+02	3.785181633686816838e+01	0.000000000000000000e+00
6.310517529215358934e+01	2.201540596945693551e+02	0.000000000000000000e+00	2.988578257298945573e+01	0.000000000000000000e+00	3.589206040338169856e+01	2.375899829538274233e+01	2.027513008589587287e+02	3.942194820147781797e+01	0.000000000000000000e+00
6.410684474123539189e+01	2.112376860316359455e+02	0.000000000000000000e+00	2.998733065812961129e+01	0.000000000000000000e+00	3.960757503306658833e+01	1.779353815293630703e+01	2.016879024631869015e+02	3.828263313827824987e+01	0.000000000000000000e+00
6.510851419031719445e+01	2.020336853101482291e+02	0.000000000000000000e+00	3.594565342291053867e+01	0.000000000000000000e+00	3.496126427919905666e+01	1.604649494437959945e+01	2.012009194810003692e+02	3.689566370184984123e+01	0.000000000000000000e+00
6.611018363939899700e+01	1.986864112112350824e+02	0.000000000000000000e+00	3.576926054589331727e+01	0.000000000000000000e+00	3.390294972417591879e+01	1.694815624190431080e+01	1.969338975392504665e+02	3.701026884528130267e+01	0.000000000000000000e+00
6.711185308848079956e+01	1.988953493674500237e+02	0.000000000000000000e+00	3.579678756536681306e+01	0.000000000000000000e+00	3.137658362537260359e+01	1.604493689610526275e+01	1.977155532577040162e+02	3.587255218129872247e+01	0.000000000000000000e+00
6.811352253756260211e+01	1.942607525981509298e+02	0.000000000000000000e+00	3.397190015292049736e+01	0.000000000000000000e+00	2.987122361069262055e+01	1.663760800115208838e+01	1.984672265135984617e+02	3.343366566800595052e+01	0.000000000000000000e+00
6.911519198664440466e+01	1.891795179188275711e+02	0.000000000000000000e+00	3.737913856685303671e+01	0.000000000000000000e+00	2.190525051214890695e+01	1.601374409686878764e+01	1.952003073768071602e+02	3.672614872267442365e+01	0.000000000000000000e+00
7.011686143572620722e+01	1.824746831755024346e+02	0.000000000000000000e+00	3.846556901957905694e+01	0.000000000000000000e+00	2.585730070985755447e+01	1.508509197850646011e+01	1.914508814291540375e+02	3.676696887152923665e+01	0.000000000000000000e+00
7.111853088480800977e+01	1.784927169382549437e+02	0.000000000000000000e+00	3.206805263810073825e+01	0.000000000000000000e+00	2.824199001486969962e+01	1.643776140476555270e+01	1.889487761272879993e+02	3.526414609770099418e+01	0.000000000000000000e+00
7.212020033388981233e+01	1.769120968164698411e+02	0.000000000000000000e+00	2.773084924772409465e+01	0.000000000000000000e+00	2.590443977390748387e+01	1.407444492688787996e+01	1.820945084290023317e+02	3.721142297736005844e+01	0.000000000000000000e+00
7.312186978297161488e+01	1.727751139487397438e+02	0.000000000000000000e+00	3.449985507215936309e+01	0.000000000000000000e+00	2.702017764560403634e+01	1.426499211356248864e+01	1.827343426945247131e+02	3.544234755204570320e+01	0.000000000000000000e+00
7.412353923205341744e+01	1.676900712624334346e+02	0.000000000000000000e+00	3.367625276066207363e+01	0.000000000000000000e+00	2.414207944647684911e+01	1.314572173750836548e+01	1.802143168563474660e+02	3.914383731828038293e+01	0.000000000000000000e+00
7.512520868113521999e+01	1.660757658419794609e+02	0.000000000000000000e+00	3.468774999909911116e+01	0.000000000000000000e+00	2.678600380795911207e+01	1.340484986861098626e+01	1.824642704750713733e+02	3.755542570654738199e+01	0.000000000000000000e+00
7.612687813021702254e+01	1.605621375044565013e+02	0.000000000000000000e+00	3.351477286212752915e+01	0.000000000000000000e+00	2.283177610261628132e+01	1.078934659745436164e+01	1.790893910872444792e+02	4.089070799093603625e+01	0.000000000000000000e+00
7.712854757929882510e+01	1.547922801692642736e+02	0.000000000000000000e+00	3.325958508460380614e+01	0.000000000000000000e+00	2.384218949677231336e+01	1.278436545159750892e+01	1.770300539456507067e+02	3.956513616809627365e+01	0.000000000000000000e+00
7.813021702838062765e+01	1.498090784965984597e+02	0.000000000000000000e+00	3.072800026034886756e+01	0.000000000000000000e+00	2.651131833764590340e+01	1.796218249545416157e+01	1.760985235599662815e+02	3.643418724220426697e+01	0.000000000000000000e+00
7.913188647746243021e+01	1.470516915917664562e+02	0.000000000000000000e+00	2.896566933457606652e+01	0.000000000000000000e+00	2.487890672839142070e+01	1.831283702761535537e+01	1.716085370836777315e+02	3.507477726230060711e+01	0.000000000000000000e+00
8.013355592654423276e+01	1.448095300731274335e+02	0.000000000000000000e+00	2.583118270617897849e+01	0.000000000000000000e+00	3.010913482649409900e+01	1.630368056605624361e+01	1.696096695356724240e+02	3.305510550580651596e+01	0.000000000000000000e+00
8.113522537562604953e+01	1.394919352507520500e+02	0.000000000000000000e+00	2.137779221528734297e+01	0.000000000000000000e+00	2.884250335875858084e+01	1.563969309161787891e+01	1.676042958876651312e+02	3.106380530456628009e+01	0.000000000000000000e+00
8.213689482470785208e+01	1.363394293665629107e+02	0.000000000000000000e+00	2.451713686383465074e+01	0.000000000000000000e+00	2.337113604427478464e+01	1.430384563675097809e+01	1.633274012528210335e+02	2.692210987274214418e+01	0.000000000000000000e+00
8.313856427378965464e+01	1.331941815546009593e+02	0.000000000000000000e+00	2.518749689826283955e+01	0.000000000000000000e+00	2.230605299016390575e+01	1.606891408901049445e+01	1.632691336413591614e+02	2.617632518135424036e+01	0.000000000000000000e+00
8.414023372287145719e+01	1.267487278042663377e+02	0.000000000000000000e+00	2.672526894158410471e+01	0.000000000000000000e+00	2.581646761274671320e+01	1.164645868923253502e+01	1.628078929290591645e+02	2.100380917833714989e+01	0.000000000000000000e+00
8.514190317195325974e+01	1.250878091582069231e+02	0.000000000000000000e+00	2.420743687382040932e+01	0.000000000000000000e+00	2.880000000000000071e+01	1.610869330516910836e+01	1.625475007497808519e+02	1.939175082348161894e+01	0.000000000000000000e+00
8.614357262103506230e+01	1.236398398575475426e+02	0.000000000000000000e+00	2.158703314492290204e+01	0.000000000000000000e+00	2.587682360723587749e+01	1.647300822557919986e+01	1.575536733941801799e+02	1.711607431626773490e+01	0.000000000000000000e+00
8.714524207011686485e+01	1.211562627353617216e+02	0.000000000000000000e+00	2.147580033432980073e+01	0.000000000000000000e+00	2.393846277437212322e+01	1.638566446623389439e+01	1.551997422678272471e+02	1.436279917007823492e+01	0.000000000000000000e+00
8.814691151919866741e+01	1.199628692554491920e+02	0.000000000000000000e+00	1.870187156409753726e+01	0.000000000000000000e+00	2.451958400952185713e+01	1.598249041920563585e+01	1.508470748804894868e+02	1.586316487968274380e+01	0.000000000000000000e+00
8.914858096828046996e+01	1.169257884300978390e+02	0.000000000000000000e+00	1.692217480113002637e+01	0.000000000000000000e+00	2.257343571545988681e+01	1.402176878999222609e+01	1.519224802325185806e+02	1.815185940888701666e+01	0.000000000000000000e+00
9.015025041736227251e+01	1.155232011329325843e+02	0.000000000000000000e+00	2.102403386603056390e+01	0.000000000000000000e+00	1.543405325894659619e+01	1.674395413276087652e+01	1.515948547939539992e+02	2.067583130130443081e+01	0.000000000000000000e+00
9.115191986644407507e+01	1.145295158463528935e+02	0.000000000000000000e+00	1.924811679100061923e+01	0.000000000000000000e+00	1.428285685708570085e+01	1.699882348870062287e+01	1.485100669988401876e+02	2.088444397153057963e+01	0.000000000000000000e+00
9.215358931552587762e+01	1.125440358259823483e+02	0.000000000000000000e+00	1.953176899310454218e+01	0.000000000000000000e+00	1.548579994704826390e+01	1.740718242565407436e+01	1.455087969849246008e+02	1.890079363413081737e+01	0.000000000000000000e+00
9.315525876460768018e+01	1.116469435318316243e+02	0.000000000000000000e+00	2.022968116407176709e+01	0.000000000000000000e+00	1.480844353738771702e+01	1.509171958393078583e+01	1.450034827167954745e+02	2.469088900789114760e+01	0.000000000000000000e+00
9.415692821368948273e+01	1.094488464991751329e+02	0.000000000000000000e+00	2.059028897320287399e+01	0.000000000000000000e+00	1.435130656072819022e+01	1.630828010551694973e+01	1.424521323111732158e+02	2.552332266770923397e+01	0.000000000000000000e+00
9.515859766277128529e+01	1.093667682616616474e+02	0.000000000000000000e+00	1.928107880799204565e+01	0.000000000000000000e+00	1.521052267346523479e+01	1.677974970015941736e+01	1.406413879339933146e+02	2.496577657514382409e+01	0.000000000000000000e+00
9.616026711185308784e+01	1.101950997095605942e+02	0.000000000000000000e+00	1.851188807226318644e+01	0.000000000000000000e+00	1.505357100491441535e+01	1.532187978023584307e+01	1.393734551483889845e+02	2.731739372634219620e+01	0.000000000000000000e+00
9.716193656093489039e+01	1.077148550572296983e+02	0.000000000000000000e+00	1.725137675665336445e+01	0.000000000000000000e+00	1.304185569618066154e+01	1.656019323558756184e+01	1.324343233455738300e+02	2.553115743557271600e+01	0.000000000000000000e+00
9.816360601001669295e+01	1.082018946229685952e+02	0.000000000000000000e+00	1.479324170018187701e+01	0.000000000000000000e+00	1.502797391533536064e+01	1.522662142433442156e+01	1.267793752942488652e+02	2.388074538200179475e+01	0.000000000000000000e+00
9.916527545909849550e+01	1.090022476832473473e+02	0.000000000000000000e+00	1.711724276862369010e+01	0.000000000000000000e+00	1.250000000000000000e+01	1.624930767755968120e+01	1.237288971905916668e+02	2.103711006768753222e+01	0.000000000000000000e+00
1.001669449081802981e+02	1.094863005128952125e+02	0.000000000000000000e+00	1.589622596719108039e+01	0.000000000000000000e+00	1.008166652890284887e+01	1.535057002198941234e+01	1.248375344197409191e+02	2.179472413222979910e+01	0.000000000000000000e+00
1.011686143572621006e+02	1.086441899044767183e+02	0.000000000000000000e+00	1.573403953217354889e+01	0.000000000000000000e+00	1.304453908729626121e+01	1.484048516727131783e+01	1.226468099870518387e+02	1.967333220377270209e+01	0.000000000000000000e+00
1.021702838063439032e+02	1.087494367801507167e+02	0.000000000000000000e+00	1.295569372901351102e+01	0.000000000000000000e+00	1.402711659607918193e+01	1.463591473055237380e+01	1.213527502778573250e+02	1.958290070444110853e+01	0.000000000000000000e+00
1.031719532554257057e+02	1.092099354454529561e+02	0.000000000000000000e+00	1.081896483033381529e+01	0.000000000000000000e+00	1.592607924129476515e+01	1.292903708711518895e+01	1.187023588645145651e+02	2.018142710513803095e+01	0.000000000000000000e+00
1.041736227045075083e+02	1.087428158546577208e+02	0.000000000000000000e+00	1.271849047646771780e+01	0.000000000000000000e+00	1.287982919141399307e+01	1.355765466443219225e+01	1.180020762529202329e+02	2.196383390940661684e+01	0.000000000000000000e+00
1.051752921535893108e+02	1.099219723258275678e+02	0.000000000000000000e+00	1.049571341072154063e+01	0.000000000000000000e+00	1.284717867860488738e+01	1.313811249761547728e+01	1.166528610879304750e+02	2.264177554875058718e+01	0.000000000000000000e+00
1.061769616026711134e+02	1.098949043404652173e+02	0.000000000000000000e+00	9.899999999999998579e+00	0.000000000000000000e+00	1.296765206195786391e+01	1.303418582037251738e+01	1.166636618660669455e+02	2.359152390160500090e+01	0.000000000000000000e+00
1.071786310517529159e+02	1.096788037863287570e+02	0.000000000000000000e+00	1.029563014098700080e+01	0.000000000000000000e+00	1.217743815422603681e+01	1.226743657004184485e+01	1.158229683612020011e+02	2.280000000000000426e+01	0.000000000000000000e+00
1.081803005008347185e+02	1.090912003783989945e+02	0.000000000000000000e+00	9.442457307290300861e+00	0.000000000000000000e+00	1.161938036213635428e+01	1.223110788113652347e+01	1.138148057152495340e+02	2.236537502480117112e+01	0.000000000000000000e+00
1.091819699499165210e+02	1.095613526751107543e+02	0.000000000000000000e+00	1.044461583783721537e+01	0.000000000000000000e+00	1.095262525607445347e+01	1.157972365818804938e+01	1.121071362581347870e+02	2.444913086389779977e+01	0.000000000000000000e+00
1.101836393989983236e+02	1.091617607040120959e+02	0.000000000000000000e+00	9.033825324855467187e+00	0.000000000000000000e+00	9.914131328563284384e+00	1.334016491652183412e+01	1.136424216567035330e+02	2.465380295208023043e+01	0.000000000000000000e+00
1.111853088480801262e+02	1.080576235163442789e+02	0.000000000000000000e+00	9.389355675444400973e+00	0.000000000000000000e+00	9.004998611882180981e+00	1.405844941663197822e+01	1.157803523919321975e+02	2.502978226033938114e+01	0.000000000000000000e+00
1.121869782971619429e+02	1.080948194873371335e+02	0.000000000000000000e+00	7.803204469959761802e+00	0.000000000000000000e+00	7.803204469959761802e+00	1.145251064177632649e+01	1.144084350037181395e+02	2.728735971104569913e+01	0.000000000000000000e+00
1.131886477462437455e+02	1.085514163887325765e+02	0.000000000000000000e+00	8.500000000000000000e+00	0.000000000000000000e+00	8.237111144084435566e+00	9.263368717696602417e+00	1.138588599978060500e+02	2.984694289202831996e+01	0.000000000000000000e+00
1.141903171953255480e+02	1.099590832991981557e+02	0.000000000000000000e+00	8.811356308764276335e+00	0.000000000000000000e+00	7.963039620647381689e+00	9.297311439335567584e+00	1.105017646917912373e+02	2.654223050159876962e+01	0.000000000000000000e+00
1.151919866444073506e+02	1.102785563924374230e+02	0.000000000000000000e+00	9.077995373429091686e+00	0.000000000000000000e+00	8.534635317340747207e+00	7.613146524269712501e+00	1.112847249176633397e+02	2.587585747371476330e+01	0.000000000000000000e+00
