1.103021978021978100e+01	1.897436000000000058e+04	6.470900000000000318e+02	9.153000000000000114e+01	1.221000000000000085e+01	5.615999999999999659e+01	6.227000000000000313e+01	1.156299999999999955e+02	4.075000000000000000e+01	2.830199999999999818e+02	1.935345008474390838e+00
1.203296703296703285e+01	1.890931999999999971e+04	6.892200000000000273e+02	9.365000000000000568e+01	1.240000000000000036e+01	5.600000000000000000e+01	6.562000000000000455e+01	1.282500000000000000e+02	4.553999999999999915e+01	2.973999999999999773e+02	1.853568180720772895e+00
1.303571428571428470e+01	1.884233000000000175e+04	7.330099999999999909e+02	9.518999999999999773e+01	1.280000000000000071e+01	5.711999999999999744e+01	6.759000000000000341e+01	1.412800000000000011e+02	5.067999999999999972e+01	2.994599999999999795e+02	1.779118141552801236e+00
1.403846153846153832e+01	1.878249000000000160e+04	7.695800000000000409e+02	9.598999999999999488e+01	1.328999999999999915e+01	5.842999999999999972e+01	6.964000000000000057e+01	1.556100000000000136e+02	5.496999999999999886e+01	3.031700000000000159e+02	1.713226793052566865e+00
1.504120879120879195e+01	1.872377999999999884e+04	8.047500000000000000e+02	9.643999999999999773e+01	1.349000000000000021e+01	6.028000000000000114e+01	7.262000000000000455e+01	1.696699999999999875e+02	5.896999999999999886e+01	3.065799999999999841e+02	1.654638389949605770e+00
1.604395604395604380e+01	1.866702999999999884e+04	8.365800000000000409e+02	9.906999999999999318e+01	1.364000000000000057e+01	6.052000000000000313e+01	7.553000000000000114e+01	1.844900000000000091e+02	6.314000000000000057e+01	3.151499999999999773e+02	1.601354013572813706e+00
1.704670329670329565e+01	1.861341999999999825e+04	8.653799999999999955e+02	1.002399999999999949e+02	1.401999999999999957e+01	6.302000000000000313e+01	7.746999999999999886e+01	2.000300000000000011e+02	6.642000000000000171e+01	3.088399999999999750e+02	1.553903468184541614e+00
1.804945054945054750e+01	1.856506000000000131e+04	8.889500000000000455e+02	1.015300000000000011e+02	1.459999999999999964e+01	6.335000000000000142e+01	7.979999999999999716e+01	2.165099999999999909e+02	7.020000000000000284e+01	3.192900000000000205e+02	1.511637394513761556e+00
1.905219780219780290e+01	1.851813000000000102e+04	9.107200000000000273e+02	1.024800000000000040e+02	1.478999999999999915e+01	6.504999999999999716e+01	8.214000000000000057e+01	2.329900000000000091e+02	7.370000000000000284e+01	3.236399999999999864e+02	1.473641257219433065e+00
2.005494505494505475e+01	1.846724000000000160e+04	9.360599999999999454e+02	1.032300000000000040e+02	1.513000000000000078e+01	6.600000000000000000e+01	8.356000000000000227e+01	2.499699999999999989e+02	7.881000000000000227e+01	3.317900000000000205e+02	1.440138143348510980e+00
2.105769230769230660e+01	1.841397999999999956e+04	9.635299999999999727e+02	1.052500000000000000e+02	1.503999999999999915e+01	6.551000000000000512e+01	8.659000000000000341e+01	2.674599999999999795e+02	8.264000000000000057e+01	3.407599999999999909e+02	1.408238873168134786e+00
2.206043956043956200e+01	1.835897999999999956e+04	9.929900000000000091e+02	1.065999999999999943e+02	1.527999999999999936e+01	6.535999999999999943e+01	8.887999999999999545e+01	2.853199999999999932e+02	8.659000000000000341e+01	3.468500000000000227e+02	1.376917327706315142e+00
2.306318681318681385e+01	1.831097999999999956e+04	1.014059999999999945e+03	1.073900000000000006e+02	1.578999999999999915e+01	6.670999999999999375e+01	9.039000000000000057e+01	3.048299999999999841e+02	8.984999999999999432e+01	3.476100000000000136e+02	1.348502129817654493e+00
2.406593406593406570e+01	1.826909999999999854e+04	1.029740000000000009e+03	1.082099999999999937e+02	1.575999999999999979e+01	6.765999999999999659e+01	9.306000000000000227e+01	3.232500000000000000e+02	9.321999999999999886e+01	3.494900000000000091e+02	1.323182348889337057e+00
2.506868131868131755e+01	1.822418000000000029e+04	1.047430000000000064e+03	1.097399999999999949e+02	1.641000000000000014e+01	6.839000000000000057e+01	9.487000000000000455e+01	3.420400000000000205e+02	9.693999999999999773e+01	3.471999999999999886e+02	1.300080775059480054e+00
2.607142857142856940e+01	1.818434999999999854e+04	1.061500000000000000e+03	1.104899999999999949e+02	1.662999999999999901e+01	6.817000000000000171e+01	9.646999999999999886e+01	3.620899999999999750e+02	1.002999999999999972e+02	3.537799999999999727e+02	1.278353233904505393e+00
2.707417582417582480e+01	1.814493999999999869e+04	1.075009999999999991e+03	1.112699999999999960e+02	1.676000000000000156e+01	6.789000000000000057e+01	9.717000000000000171e+01	3.816399999999999864e+02	1.053199999999999932e+02	3.665299999999999727e+02	1.257823035392384936e+00
2.807692307692307665e+01	1.809591999999999825e+04	1.097660000000000082e+03	1.111700000000000017e+02	1.667999999999999972e+01	6.912000000000000455e+01	9.898999999999999488e+01	4.020299999999999727e+02	1.084300000000000068e+02	3.657599999999999909e+02	1.239176286514116931e+00
2.907967032967032850e+01	1.805452999999999884e+04	1.112319999999999936e+03	1.114200000000000017e+02	1.683999999999999986e+01	6.975000000000000000e+01	1.004699999999999989e+02	4.234200000000000159e+02	1.112500000000000000e+02	3.692300000000000182e+02	1.222338295412247255e+00
3.008241758241758390e+01	1.801522000000000116e+04	1.123950000000000045e+03	1.128900000000000006e+02	1.669000000000000128e+01	7.048000000000000398e+01	1.019599999999999937e+02	4.436800000000000068e+02	1.151299999999999955e+02	3.608100000000000023e+02	1.207243278098784955e+00
3.108516483516483575e+01	1.797713000000000102e+04	1.134430000000000064e+03	1.139899999999999949e+02	1.698999999999999844e+01	7.051999999999999602e+01	1.032099999999999937e+02	4.652799999999999727e+02	1.184500000000000028e+02	3.803000000000000114e+02	1.193291042509445621e+00
3.208791208791208760e+01	1.793415999999999985e+04	1.149990000000000009e+03	1.153100000000000023e+02	1.773000000000000043e+01	7.031000000000000227e+01	1.040000000000000000e+02	4.866000000000000227e+02	1.219000000000000057e+02	3.828399999999999750e+02	1.179800437162371152e+00
3.309065934065934300e+01	1.789197999999999956e+04	1.165210000000000036e+03	1.156599999999999966e+02	1.737000000000000099e+01	7.081000000000000227e+01	1.050300000000000011e+02	5.088600000000000136e+02	1.250799999999999983e+02	3.812799999999999727e+02	1.167085086236367530e+00
3.409340659340659130e+01	1.785534000000000015e+04	1.174740000000000009e+03	1.162099999999999937e+02	1.785999999999999943e+01	7.060999999999999943e+01	1.054599999999999937e+02	5.314500000000000455e+02	1.283300000000000125e+02	3.789800000000000182e+02	1.155647107176515309e+00
3.509615384615384670e+01	1.781859000000000015e+04	1.184289999999999964e+03	1.160499999999999972e+02	1.833999999999999986e+01	7.146999999999999886e+01	1.063199999999999932e+02	5.543600000000000136e+02	1.305800000000000125e+02	3.798399999999999750e+02	1.145636879488658888e+00
3.609890109890109500e+01	1.778386999999999898e+04	1.191470000000000027e+03	1.166700000000000017e+02	1.873999999999999844e+01	7.239000000000000057e+01	1.068400000000000034e+02	5.767100000000000364e+02	1.333100000000000023e+02	3.700799999999999841e+02	1.137070973440105881e+00
3.710164835164835040e+01	1.775654000000000087e+04	1.192119999999999891e+03	1.166700000000000017e+02	1.855000000000000071e+01	7.304999999999999716e+01	1.080400000000000063e+02	5.993999999999999773e+02	1.356299999999999955e+02	3.674399999999999977e+02	1.129503455553104274e+00
3.810439560439560580e+01	1.772829000000000087e+04	1.192680000000000064e+03	1.171899999999999977e+02	1.882000000000000028e+01	7.418999999999999773e+01	1.085600000000000023e+02	6.230199999999999818e+02	1.372500000000000000e+02	3.616299999999999955e+02	1.123156598052602373e+00
3.910714285714285410e+01	1.769513000000000102e+04	1.197829999999999927e+03	1.177600000000000051e+02	1.882999999999999829e+01	7.393000000000000682e+01	1.097099999999999937e+02	6.458200000000000500e+02	1.409900000000000091e+02	3.865600000000000023e+02	1.117118686151096441e+00
4.010989010989010950e+01	1.765977999999999884e+04	1.206230000000000018e+03	1.164000000000000057e+02	1.912000000000000099e+01	7.473999999999999488e+01	1.104000000000000057e+02	6.693400000000000318e+02	1.439900000000000091e+02	3.861999999999999886e+02	1.111111706030439628e+00
4.111263736263736490e+01	1.762206999999999971e+04	1.215250000000000000e+03	1.178100000000000023e+02	1.932999999999999829e+01	7.381999999999999318e+01	1.115300000000000011e+02	6.927400000000000091e+02	1.474499999999999886e+02	3.909599999999999795e+02	1.104604710669506717e+00
4.211538461538461320e+01	1.758884000000000015e+04	1.221319999999999936e+03	1.175300000000000011e+02	1.948000000000000043e+01	7.470000000000000284e+01	1.105999999999999943e+02	7.149700000000000273e+02	1.525600000000000023e+02	3.939200000000000159e+02	1.098593319245412037e+00
4.311813186813186860e+01	1.755047999999999956e+04	1.230769999999999982e+03	1.189200000000000017e+02	1.950000000000000000e+01	7.507999999999999829e+01	1.119699999999999989e+02	7.392400000000000091e+02	1.540399999999999920e+02	3.953799999999999955e+02	1.093678253150008217e+00
4.412087912087912400e+01	1.751443999999999869e+04	1.237890000000000100e+03	1.196800000000000068e+02	1.978000000000000114e+01	7.526000000000000512e+01	1.138400000000000034e+02	7.623899999999999864e+02	1.567199999999999989e+02	4.004499999999999886e+02	1.088312998216998118e+00
4.512362637362637230e+01	1.748399000000000160e+04	1.240289999999999964e+03	1.191800000000000068e+02	1.996000000000000085e+01	7.573000000000000398e+01	1.145400000000000063e+02	7.866499999999999773e+02	1.596599999999999966e+02	3.938100000000000023e+02	1.082818215721130573e+00
4.612637362637362770e+01	1.744954000000000087e+04	1.246839999999999918e+03	1.197399999999999949e+02	1.971000000000000085e+01	7.456000000000000227e+01	1.161099999999999994e+02	8.115299999999999727e+02	1.619699999999999989e+02	3.971299999999999955e+02	1.076647475976312718e+00
4.712912087912087600e+01	1.741802000000000044e+04	1.250250000000000000e+03	1.192300000000000040e+02	2.041000000000000014e+01	7.501000000000000512e+01	1.169800000000000040e+02	8.349800000000000182e+02	1.651200000000000045e+02	3.978100000000000023e+02	1.070012013727202227e+00
4.813186813186813140e+01	1.738563000000000102e+04	1.254440000000000055e+03	1.195799999999999983e+02	2.007999999999999829e+01	7.512999999999999545e+01	1.175000000000000000e+02	8.583799999999999955e+02	1.692599999999999909e+02	4.051800000000000068e+02	1.063786003543768732e+00
4.913461538461538680e+01	1.735447999999999956e+04	1.258730000000000018e+03	1.186500000000000057e+02	2.067999999999999972e+01	7.521999999999999886e+01	1.167300000000000040e+02	8.827200000000000273e+02	1.727899999999999920e+02	3.896499999999999773e+02	1.058294881789593633e+00
5.013736263736263510e+01	1.733002000000000044e+04	1.255200000000000045e+03	1.185900000000000034e+02	2.014999999999999858e+01	7.581000000000000227e+01	1.183799999999999955e+02	9.078999999999999773e+02	1.739499999999999886e+02	3.920899999999999750e+02	1.053434360167005313e+00
5.114010989010989050e+01	1.730206999999999971e+04	1.255039999999999964e+03	1.196099999999999994e+02	1.942000000000000171e+01	7.479000000000000625e+01	1.183900000000000006e+02	9.328799999999999955e+02	1.778000000000000114e+02	3.976000000000000227e+02	1.048422693547714113e+00
5.214285714285713880e+01	1.727256999999999971e+04	1.256940000000000055e+03	1.194200000000000017e+02	1.971999999999999886e+01	7.628000000000000114e+01	1.177900000000000063e+02	9.574700000000000273e+02	1.798100000000000023e+02	3.946700000000000159e+02	1.044537038403718698e+00
5.314560439560439420e+01	1.724402000000000044e+04	1.257490000000000009e+03	1.194800000000000040e+02	1.978000000000000114e+01	7.584999999999999432e+01	1.180499999999999972e+02	9.828200000000000500e+02	1.825099999999999909e+02	3.967599999999999909e+02	1.041334579485405865e+00
5.414835164835164960e+01	1.721645000000000073e+04	1.257099999999999909e+03	1.197900000000000063e+02	1.967999999999999972e+01	7.571999999999999886e+01	1.182600000000000051e+02	1.007980000000000018e+03	1.850200000000000102e+02	3.929100000000000250e+02	1.037883146796488187e+00
5.515109890109889790e+01	1.719345000000000073e+04	1.253049999999999955e+03	1.187699999999999960e+02	1.939999999999999858e+01	7.537999999999999545e+01	1.177800000000000011e+02	1.034000000000000000e+03	1.881699999999999875e+02	3.948600000000000136e+02	1.034575136408633744e+00
5.615384615384615330e+01	1.716261999999999898e+04	1.257109999999999900e+03	1.176400000000000006e+02	1.942000000000000171e+01	7.509000000000000341e+01	1.180600000000000023e+02	1.059069999999999936e+03	1.909900000000000091e+02	4.025299999999999727e+02	1.031124921161702401e+00
5.715659340659340870e+01	1.713452000000000044e+04	1.258210000000000036e+03	1.166899999999999977e+02	1.958999999999999986e+01	7.557999999999999829e+01	1.183799999999999955e+02	1.083880000000000109e+03	1.931500000000000057e+02	4.013299999999999841e+02	1.027935501346629144e+00
5.815934065934065700e+01	1.710443000000000029e+04	1.260180000000000064e+03	1.177800000000000011e+02	1.971000000000000085e+01	7.509999999999999432e+01	1.186099999999999994e+02	1.108380000000000109e+03	1.958100000000000023e+02	4.077900000000000205e+02	1.024685723325210462e+00
5.916208791208791240e+01	1.706781999999999971e+04	1.269089999999999918e+03	1.178900000000000006e+02	1.975000000000000000e+01	7.454999999999999716e+01	1.181599999999999966e+02	1.134599999999999909e+03	1.981399999999999864e+02	4.150500000000000114e+02	1.021069950991244868e+00
6.016483516483516780e+01	1.703906000000000131e+04	1.270190000000000055e+03	1.178199999999999932e+02	1.955999999999999872e+01	7.506000000000000227e+01	1.182999999999999972e+02	1.159930000000000064e+03	2.000800000000000125e+02	4.063299999999999841e+02	1.017737990663284409e+00
6.116758241758241610e+01	1.701527999999999884e+04	1.266579999999999927e+03	1.167900000000000063e+02	2.019000000000000128e+01	7.506999999999999318e+01	1.182900000000000063e+02	1.185420000000000073e+03	2.023799999999999955e+02	4.086800000000000068e+02	1.014610288071922106e+00
6.217032967032967150e+01	1.698515000000000146e+04	1.269230000000000018e+03	1.166099999999999994e+02	2.030000000000000071e+01	7.451000000000000512e+01	1.178900000000000006e+02	1.209809999999999945e+03	2.065000000000000000e+02	4.109700000000000273e+02	1.011390764363641281e+00
6.317307692307691980e+01	1.695875000000000000e+04	1.269000000000000000e+03	1.157600000000000051e+02	2.041000000000000014e+01	7.384000000000000341e+01	1.183599999999999994e+02	1.235769999999999982e+03	2.081100000000000136e+02	3.945799999999999841e+02	1.007659710147275733e+00
6.417582417582417520e+01	1.693886999999999898e+04	1.261930000000000064e+03	1.148799999999999955e+02	2.007000000000000028e+01	7.432999999999999829e+01	1.186099999999999994e+02	1.260680000000000064e+03	2.106299999999999955e+02	3.917200000000000273e+02	1.003956808522566968e+00
6.517857142857143060e+01	1.691552999999999884e+04	1.258059999999999945e+03	1.150199999999999960e+02	1.953999999999999915e+01	7.390999999999999659e+01	1.184300000000000068e+02	1.286950000000000045e+03	2.125600000000000023e+02	3.978100000000000023e+02	1.000591635582619210e+00
6.618131868131868600e+01	1.689109999999999854e+04	1.255720000000000027e+03	1.154899999999999949e+02	1.982000000000000028e+01	7.318000000000000682e+01	1.189599999999999937e+02	1.313009999999999991e+03	2.127199999999999989e+02	3.973999999999999773e+02	9.967847889892063051e-01
6.718406593406592719e+01	1.686372999999999956e+04	1.256559999999999945e+03	1.143900000000000006e+02	1.989999999999999858e+01	7.371999999999999886e+01	1.184300000000000068e+02	1.338960000000000036e+03	2.143100000000000023e+02	4.069399999999999977e+02	9.932456241214588921e-01
6.818681318681318260e+01	1.684327000000000044e+04	1.250710000000000036e+03	1.131500000000000057e+02	2.010999999999999943e+01	7.390999999999999659e+01	1.174800000000000040e+02	1.365000000000000000e+03	2.163700000000000045e+02	3.903600000000000136e+02	9.910095948091434126e-01
6.918956043956043800e+01	1.682174000000000160e+04	1.245529999999999973e+03	1.131800000000000068e+02	1.992000000000000171e+01	7.359000000000000341e+01	1.174399999999999977e+02	1.390950000000000045e+03	2.176500000000000057e+02	3.973500000000000227e+02	9.891825250616050891e-01
7.019230769230769340e+01	1.680184999999999854e+04	1.239869999999999891e+03	1.123299999999999983e+02	1.996999999999999886e+01	7.329999999999999716e+01	1.168199999999999932e+02	1.417430000000000064e+03	2.184300000000000068e+02	3.782500000000000000e+02	9.871535228941830109e-01
7.119505494505494880e+01	1.678220999999999913e+04	1.232990000000000009e+03	1.126599999999999966e+02	1.957999999999999829e+01	7.293999999999999773e+01	1.157000000000000028e+02	1.444089999999999918e+03	2.198300000000000125e+02	3.781399999999999864e+02	9.852586626424643113e-01
7.219780219780218999e+01	1.675965000000000146e+04	1.229190000000000055e+03	1.130300000000000011e+02	1.921999999999999886e+01	7.243000000000000682e+01	1.152999999999999972e+02	1.470250000000000000e+03	2.209300000000000068e+02	3.788500000000000227e+02	9.834100013741945423e-01
7.320054945054944540e+01	1.674141999999999825e+04	1.220730000000000018e+03	1.133900000000000006e+02	1.907999999999999829e+01	7.248000000000000398e+01	1.142099999999999937e+02	1.497549999999999955e+03	2.211399999999999864e+02	3.663500000000000227e+02	9.819908698743974318e-01
7.420329670329670080e+01	1.672340000000000146e+04	1.213019999999999982e+03	1.125100000000000051e+02	1.910999999999999943e+01	7.251999999999999602e+01	1.137399999999999949e+02	1.523410000000000082e+03	2.222899999999999920e+02	3.826499999999999773e+02	9.812784360875350664e-01
7.520604395604395620e+01	1.670429000000000087e+04	1.205369999999999891e+03	1.125000000000000000e+02	1.907999999999999829e+01	7.326999999999999602e+01	1.136099999999999994e+02	1.548809999999999945e+03	2.230699999999999932e+02	3.757599999999999909e+02	9.814064265229660577e-01
7.620879120879121160e+01	1.668606000000000131e+04	1.197640000000000100e+03	1.121599999999999966e+02	1.919000000000000128e+01	7.265000000000000568e+01	1.132999999999999972e+02	1.575150000000000091e+03	2.238499999999999943e+02	3.806999999999999886e+02	9.817575187830915873e-01
7.721153846153846700e+01	1.666190000000000146e+04	1.196369999999999891e+03	1.105499999999999972e+02	1.914999999999999858e+01	7.229000000000000625e+01	1.139699999999999989e+02	1.599420000000000073e+03	2.263499999999999943e+02	3.892699999999999818e+02	9.811723899264330750e-01
7.821428571428570820e+01	1.663533000000000175e+04	1.196819999999999936e+03	1.096700000000000017e+02	1.867000000000000171e+01	7.242000000000000171e+01	1.140799999999999983e+02	1.625160000000000082e+03	2.278499999999999943e+02	3.921499999999999773e+02	9.801452027842223469e-01
7.921703296703296360e+01	1.661240000000000146e+04	1.193400000000000091e+03	1.103799999999999955e+02	1.857000000000000028e+01	7.153000000000000114e+01	1.137500000000000000e+02	1.648809999999999945e+03	2.311599999999999966e+02	3.991399999999999864e+02	9.787386420455921332e-01
8.021978021978021900e+01	1.657997999999999956e+04	1.200180000000000064e+03	1.095300000000000011e+02	1.855999999999999872e+01	7.103000000000000114e+01	1.137900000000000063e+02	1.674019999999999982e+03	2.329099999999999966e+02	4.108600000000000136e+02	9.765084165966773089e-01
8.122252747252747440e+01	1.655065000000000146e+04	1.204190000000000055e+03	1.089200000000000017e+02	1.871999999999999886e+01	7.034000000000000341e+01	1.138700000000000045e+02	1.698039999999999964e+03	2.352700000000000102e+02	3.981899999999999977e+02	9.736668142573070561e-01
8.222527472527472980e+01	1.653027999999999884e+04	1.200460000000000036e+03	1.085100000000000051e+02	1.853999999999999915e+01	6.925000000000000000e+01	1.137699999999999960e+02	1.722059999999999945e+03	2.371299999999999955e+02	3.866399999999999864e+02	9.700837580519551251e-01
8.322802197802197099e+01	1.651322999999999956e+04	1.193819999999999936e+03	1.069399999999999977e+02	1.821000000000000085e+01	6.893999999999999773e+01	1.140000000000000000e+02	1.747470000000000027e+03	2.373899999999999864e+02	3.750699999999999932e+02	9.660157486508725855e-01
8.423076923076922640e+01	1.649495999999999913e+04	1.188289999999999964e+03	1.063299999999999983e+02	1.835000000000000142e+01	6.862999999999999545e+01	1.132600000000000051e+02	1.771359999999999900e+03	2.388199999999999932e+02	3.854599999999999795e+02	9.620518745488290113e-01
8.523351648351648180e+01	1.647166999999999825e+04	1.187029999999999973e+03	1.059500000000000028e+02	1.828999999999999915e+01	6.759000000000000341e+01	1.133799999999999955e+02	1.796079999999999927e+03	2.400099999999999909e+02	3.938899999999999864e+02	9.580250454185404996e-01
8.623626373626373720e+01	1.644840999999999985e+04	1.186230000000000018e+03	1.060799999999999983e+02	1.832000000000000028e+01	6.662999999999999545e+01	1.121800000000000068e+02	1.819980000000000018e+03	2.421699999999999875e+02	3.848299999999999841e+02	9.538579773383536464e-01
8.723901098901099260e+01	1.642393999999999869e+04	1.187410000000000082e+03	1.052900000000000063e+02	1.803000000000000114e+01	6.625000000000000000e+01	1.107999999999999972e+02	1.842029999999999973e+03	2.462500000000000000e+02	3.841499999999999773e+02	9.504217642229526586e-01
8.824175824175824800e+01	1.640995000000000073e+04	1.178859999999999900e+03	1.040799999999999983e+02	1.819999999999999929e+01	6.612000000000000455e+01	1.094899999999999949e+02	1.867079999999999927e+03	2.462199999999999989e+02	3.679200000000000159e+02	9.482135144042672659e-01
8.924450549450548920e+01	1.639695999999999913e+04	1.168619999999999891e+03	1.028499999999999943e+02	1.803999999999999915e+01	6.604999999999999716e+01	1.096099999999999994e+02	1.891920000000000073e+03	2.459499999999999886e+02	3.697900000000000205e+02	9.464011931641226338e-01
9.024725274725274460e+01	1.638227000000000044e+04	1.159910000000000082e+03	1.024899999999999949e+02	1.744999999999999929e+01	6.579000000000000625e+01	1.085499999999999972e+02	1.916549999999999955e+03	2.469900000000000091e+02	3.671800000000000068e+02	9.446088117550762719e-01
9.125000000000000000e+01	1.636704000000000087e+04	1.152710000000000036e+03	1.009099999999999966e+02	1.728999999999999915e+01	6.543999999999999773e+01	1.082300000000000040e+02	1.942799999999999955e+03	2.455800000000000125e+02	3.619399999999999977e+02	9.429848714699688994e-01
9.225274725274725540e+01	1.635432999999999993e+04	1.143039999999999964e+03	9.965999999999999659e+01	1.648000000000000043e+01	6.506000000000000227e+01	1.081400000000000006e+02	1.967750000000000000e+03	2.455399999999999920e+02	3.567799999999999727e+02	9.413180691187578164e-01
9.325549450549451080e+01	1.634379999999999927e+04	1.130259999999999991e+03	9.987000000000000455e+01	1.610999999999999943e+01	6.425000000000000000e+01	1.080900000000000034e+02	1.992619999999999891e+03	2.450000000000000000e+02	3.591999999999999886e+02	9.389205340371300501e-01
9.425824175824175200e+01	1.633027000000000044e+04	1.121130000000000109e+03	9.960999999999999943e+01	1.555000000000000071e+01	6.468999999999999773e+01	1.064300000000000068e+02	2.017440000000000055e+03	2.448799999999999955e+02	3.515199999999999818e+02	9.370147940287452126e-01
9.526098901098900740e+01	1.631680999999999949e+04	1.112519999999999982e+03	9.909000000000000341e+01	1.553999999999999915e+01	6.345000000000000284e+01	1.057399999999999949e+02	2.041880000000000109e+03	2.449699999999999989e+02	3.516399999999999864e+02	9.353491087051699626e-01
9.626373626373626280e+01	1.630537000000000080e+04	1.102750000000000000e+03	9.756000000000000227e+01	1.551999999999999957e+01	6.292999999999999972e+01	1.042699999999999960e+02	2.065369999999999891e+03	2.462299999999999898e+02	3.518399999999999750e+02	9.337059897708986922e-01
9.726648351648351820e+01	1.629195000000000073e+04	1.094259999999999991e+03	9.609999999999999432e+01	1.511999999999999922e+01	6.321999999999999886e+01	1.040900000000000034e+02	2.089599999999999909e+03	2.456599999999999966e+02	3.476100000000000136e+02	9.328279680379814032e-01
9.826923076923077360e+01	1.627979999999999927e+04	1.084920000000000073e+03	9.489000000000000057e+01	1.510999999999999943e+01	6.295000000000000284e+01	1.034000000000000057e+02	2.113570000000000164e+03	2.453600000000000136e+02	3.445699999999999932e+02	9.322189120771335880e-01
9.927197802197801479e+01	1.626537000000000080e+04	1.077730000000000018e+03	9.515000000000000568e+01	1.483000000000000007e+01	6.225000000000000000e+01	1.032000000000000028e+02	2.135539999999999964e+03	2.459300000000000068e+02	3.430199999999999818e+02	9.312345540645687869e-01
1.002747252747252702e+02	1.625211000000000058e+04	1.069579999999999927e+03	9.465000000000000568e+01	1.507000000000000028e+01	6.139000000000000057e+01	1.022800000000000011e+02	2.157409999999999854e+03	2.475099999999999909e+02	3.518500000000000227e+02	9.294366945552967607e-01
1.012774725274725256e+02	1.623431999999999971e+04	1.065529999999999973e+03	9.446999999999999886e+01	1.482000000000000028e+01	6.117999999999999972e+01	1.006700000000000017e+02	2.180840000000000146e+03	2.481699999999999875e+02	3.383399999999999750e+02	9.279779859962542510e-01
1.022802197802197810e+02	1.622054999999999927e+04	1.058910000000000082e+03	9.298000000000000398e+01	1.431000000000000050e+01	6.064000000000000057e+01	1.011400000000000006e+02	2.203460000000000036e+03	2.480099999999999909e+02	3.406700000000000159e+02	9.265098050126855389e-01
1.032829670329670364e+02	1.620679999999999927e+04	1.051750000000000000e+03	9.193000000000000682e+01	1.439000000000000057e+01	6.100999999999999801e+01	9.962000000000000455e+01	2.227119999999999891e+03	2.473799999999999955e+02	3.309800000000000182e+02	9.256264681124604099e-01
1.042857142857142776e+02	1.619505999999999949e+04	1.042250000000000000e+03	9.204000000000000625e+01	1.430000000000000071e+01	6.060000000000000142e+01	9.815999999999999659e+01	2.250090000000000146e+03	2.475000000000000000e+02	3.323399999999999750e+02	9.260150633411202703e-01
1.052884615384615330e+02	1.618003000000000065e+04	1.037049999999999955e+03	9.076000000000000512e+01	1.422000000000000064e+01	5.996000000000000085e+01	9.854999999999999716e+01	2.272400000000000091e+03	2.470300000000000011e+02	3.433600000000000136e+02	9.260007788067612378e-01
