1.704670329670329565e+01	1.967509684855452008e+02	1.458379772212985586e+02	1.990081405370142065e+01	5.194189060864074392e+00	1.526301411910504768e+01	1.348069360233367142e+01	1.769093270576766486e+01	1.076678224912159898e+01	9.573857320850356700e+01	1.009018761077598997e-01
1.804945054945054750e+01	2.110060577329475962e+02	1.547178318746743741e+02	2.154458400619515146e+01	5.601785429664369431e+00	1.562393996404235885e+01	1.482093114483701868e+01	1.987837770040603758e+01	1.190546093185812104e+01	1.012043768816349427e+02	9.817899018484439744e-02
1.905219780219780290e+01	2.232930654991326946e+02	1.607363729838395727e+02	2.289955458082099682e+01	5.530452061088677596e+00	1.555401877329457072e+01	1.592232395098152686e+01	2.212803425521571654e+01	1.238587905640936171e+01	1.033483933111686071e+02	9.523354910202924684e-02
2.005494505494505475e+01	2.409040522697781626e+02	1.716482344797056214e+02	2.421894093473122922e+01	5.313482850259329204e+00	1.607669120186115919e+01	1.670587920463930587e+01	2.381699183356285943e+01	1.354230039542765240e+01	9.937869942799613909e+01	9.220608686633148532e-02
2.105769230769230660e+01	2.511060724076580755e+02	1.757034123174618685e+02	2.551328085527222100e+01	5.108659315319431293e+00	1.684784555959603836e+01	1.748376103703090578e+01	2.631479431802574709e+01	1.436420551231428000e+01	9.331153412092206167e+01	9.015414632463625288e-02
2.206043956043956200e+01	2.623215195137448177e+02	1.828580594340867265e+02	2.534166529650331512e+01	5.308634476021117266e+00	1.699677616490845367e+01	1.846633694049797114e+01	2.817760813128041164e+01	1.654333400497009521e+01	1.020432628839356823e+02	8.953352892321821133e-02
2.306318681318681385e+01	2.732539470895159752e+02	1.893669358679069887e+02	2.382515267527156055e+01	5.431933357470431822e+00	1.720133425057486676e+01	1.911015175240636665e+01	3.167271854451399449e+01	1.763937357164363462e+01	1.108957073109685467e+02	8.911701728017580593e-02
2.406593406593406570e+01	2.823088556882338480e+02	1.931368747805555302e+02	2.470032186025112964e+01	5.190606900931722834e+00	1.651073590122499724e+01	2.018208116126778151e+01	3.467978517811204853e+01	1.822667276273977066e+01	1.108977452430841879e+02	8.879482334123028897e-02
2.506868131868131755e+01	2.996787740231196153e+02	2.043699711307901623e+02	2.520580091962959202e+01	6.087848552649778533e+00	1.623816184178491895e+01	2.091346695313811566e+01	3.786843540470082559e+01	1.934622443785866608e+01	1.069139841180750068e+02	8.825199142843301314e-02
2.607142857142856940e+01	3.103364746529159675e+02	2.099242006058377115e+02	2.477155425079338968e+01	6.349259799378191182e+00	1.661689200783347786e+01	2.041149431080438958e+01	4.032197787807536571e+01	2.151208962420898274e+01	1.104525762488136849e+02	8.837049835680220455e-02
2.707417582417582480e+01	3.223655632973224101e+02	2.163969729455567403e+02	2.405404539781198636e+01	6.804586688403639450e+00	1.617027829074070056e+01	2.074080760240545374e+01	4.305915001483424476e+01	2.306290528099181358e+01	1.147863628659781341e+02	8.914526999976474242e-02
2.807692307692307665e+01	3.364751604502181408e+02	2.245777468940322024e+02	2.545154415747697030e+01	6.321202417262081319e+00	1.677455215497569796e+01	2.111468446366177432e+01	4.647202491822363868e+01	2.354326018205635052e+01	1.050435262165165824e+02	8.925070152473163487e-02
2.907967032967032850e+01	3.448835587557052804e+02	2.281342972899954020e+02	2.552182595348537930e+01	6.338327855199665350e+00	1.658515902848085588e+01	2.144549136765115094e+01	4.979622074013247612e+01	2.438416494366784804e+01	1.109429452466446833e+02	8.885529767027444681e-02
3.008241758241758390e+01	3.524130411888867229e+02	2.309158017546655230e+02	2.486157476910905828e+01	6.387010255197654196e+00	1.691063570656052661e+01	2.302039096105885108e+01	5.227214937229958736e+01	2.596522867220699027e+01	1.147606809843859139e+02	8.891207140982074209e-02
3.108516483516483575e+01	3.620971045175589893e+02	2.362081816957237095e+02	2.405347999770511080e+01	6.178179343463575002e+00	1.737957421802962799e+01	2.353860446160732423e+01	5.624376943271138884e+01	2.582184152999161242e+01	1.142874008804119939e+02	8.946710334210365712e-02
3.208791208791208760e+01	3.657522035477025497e+02	2.335480034168564600e+02	2.532970390667842508e+01	6.599780299373612102e+00	1.806305345172847510e+01	2.386419912756344885e+01	5.995765172186114711e+01	2.647810416174088743e+01	1.163254675468789685e+02	8.969916672113928402e-02
3.309065934065934300e+01	3.698652181538567447e+02	2.353445684523014449e+02	2.470191085725960178e+01	6.447720527442237781e+00	1.844326164212827734e+01	2.390583819906760255e+01	6.337586606903294495e+01	2.730372868309381928e+01	1.084539607391080835e+02	9.105847104586006768e-02
3.409340659340659130e+01	3.783753485627730697e+02	2.410540860470943869e+02	2.494726237485789255e+01	6.313509325248517712e+00	1.679160206770039210e+01	2.510952807202875547e+01	6.698184455507328039e+01	2.802643573485575956e+01	1.100781522373990526e+02	9.269719459657653482e-02
3.509615384615384670e+01	3.839311160872481423e+02	2.437820048732063469e+02	2.445378293843305784e+01	6.053461819488085816e+00	1.598590316497632102e+01	2.487845654376492988e+01	7.104175110454413300e+01	2.933400074998294826e+01	1.119141385169898939e+02	9.382680040253375819e-02
3.609890109890109500e+01	3.834005126496312528e+02	2.407811643380769056e+02	2.420126236376937356e+01	6.119836599125827448e+00	1.606791523502660013e+01	2.408058138833031236e+01	7.512060902309032429e+01	3.050367027096903172e+01	9.888727724030023580e+01	9.467861030448099235e-02
3.710164835164835040e+01	3.798218640362873089e+02	2.336135817969495179e+02	2.375165467920077589e+01	6.013942134739907353e+00	1.647748463813576691e+01	2.440529450754487684e+01	7.858562209463002546e+01	3.041238399073641574e+01	9.576046365802538674e+01	9.477652311278990382e-02
3.810439560439560580e+01	3.801992450018805130e+02	2.291230621303757005e+02	2.445677615713077202e+01	6.229574624322272491e+00	1.699452558914192579e+01	2.494446632020817844e+01	8.097678432736141474e+01	3.073316612391245428e+01	9.864985098823009935e+01	9.436418140539289123e-02
3.910714285714285410e+01	3.809589913625875397e+02	2.258721344035160428e+02	2.503722029299578011e+01	5.964989522203705263e+00	1.714949270386736657e+01	2.425048246942728269e+01	8.479178969688044276e+01	3.281264847585454447e+01	1.010670391373963213e+02	9.379810360489257426e-02
4.010989010989010950e+01	3.832695025696669973e+02	2.248943687600913961e+02	2.542675755970469709e+01	5.914862635767629939e+00	1.773336967414822851e+01	2.454057864028474967e+01	8.870650708939001561e+01	3.307793675548703760e+01	1.055376709995060907e+02	9.353818783901524103e-02
4.111263736263736490e+01	3.859281864544230984e+02	2.250881327391562081e+02	2.683270206296786853e+01	6.167746752258882914e+00	1.792672864746939609e+01	2.396516430154401789e+01	9.296188681389807584e+01	3.419952485050047386e+01	1.029246248475067631e+02	9.337163022189612360e-02
4.211538461538461320e+01	3.893608023414785748e+02	2.250037724128198420e+02	2.718398609475806538e+01	6.740148366319541395e+00	1.794073577086514248e+01	2.359321936489380178e+01	9.706384033202067485e+01	3.482134977280460930e+01	1.098463180994247637e+02	9.229177919303453714e-02
4.311813186813186860e+01	3.991845307624031989e+02	2.309918550512117577e+02	2.770584053949636072e+01	6.626462102811725430e+00	1.761117826836126099e+01	2.393844397616519615e+01	1.003224919945672013e+02	3.527036149517041963e+01	1.129430635320292993e+02	9.018534497467176059e-02
4.412087912087912400e+01	4.085190159588657366e+02	2.330812688741847580e+02	2.859226468819844413e+01	7.020797675478191557e+00	1.732375248033751092e+01	2.444860732229956923e+01	1.044435632291430522e+02	3.549931830331393456e+01	1.096440034840027096e+02	8.784527913933563859e-02
4.512362637362637230e+01	4.123568720174311579e+02	2.315284559184895841e+02	2.734863067870126585e+01	7.308789229414132116e+00	1.774534023342465971e+01	2.503773951458078173e+01	1.071597289096981598e+02	3.673696231317989458e+01	1.107984381658875179e+02	8.645159841454749805e-02
4.612637362637362770e+01	4.234609408198115830e+02	2.378520010426651936e+02	2.617426980834422068e+01	6.915627231133846031e+00	1.715127983562743097e+01	2.622628261877767031e+01	1.116968625342717587e+02	3.750212127333599454e+01	1.098285623141812550e+02	8.569470277813705239e-02
4.712912087912087600e+01	4.306930456833496805e+02	2.413426350647560241e+02	2.608480592222223748e+01	7.015832096052472266e+00	1.784908681137497055e+01	2.728551996939036428e+01	1.153362024691293470e+02	3.732111466716931147e+01	1.123925882787650750e+02	8.530552944044310359e-02
4.813186813186813140e+01	4.324890901514164625e+02	2.407458959151744295e+02	2.529394393921201001e+01	6.616162029454837779e+00	1.794806674826010706e+01	2.731354975099355187e+01	1.190101491470370405e+02	3.903424650227028536e+01	1.073421054386395070e+02	8.443585452293182747e-02
4.913461538461538680e+01	4.352183929936784921e+02	2.408245774417552809e+02	2.499734985953511313e+01	6.643613474608527802e+00	1.763608800159490997e+01	2.610090228325450568e+01	1.240516892267090441e+02	3.946246191002278891e+01	1.073857881658462503e+02	8.276952481027854969e-02
5.013736263736263510e+01	4.403447735581746088e+02	2.436440846809132665e+02	2.329982617960915192e+01	6.719188939150320117e+00	1.725438784773310275e+01	2.754334039291530800e+01	1.287354263596466240e+02	3.891230525168099064e+01	1.156126372850303881e+02	8.158853762175512225e-02
5.114010989010989050e+01	4.400831570283052656e+02	2.408576724956047883e+02	2.338542067186305573e+01	6.595725888785858970e+00	1.663387808059203365e+01	2.768316997744297225e+01	1.319375064187587157e+02	4.072124752509431289e+01	1.180812432183875984e+02	8.232443345099492438e-02
5.214285714285713880e+01	4.431339584143827892e+02	2.406468707463282044e+02	2.328483626740802137e+01	6.925431394505326743e+00	1.664817107072125424e+01	2.716147823664978844e+01	1.344067301142319764e+02	4.321011339952718089e+01	1.227827394221190929e+02	8.395209032758342571e-02
5.314560439560439420e+01	4.468115034329354671e+02	2.415754745416017215e+02	2.372360849449341558e+01	6.386830199715661571e+00	1.737893840256072409e+01	2.634819728178759846e+01	1.377535756341736430e+02	4.503476323908010670e+01	1.102071794394539097e+02	8.558669459446961725e-02
5.414835164835164960e+01	4.482344782588683643e+02	2.417384330221405548e+02	2.362553491457918042e+01	6.891850259545690527e+00	1.676190919913361199e+01	2.706274930601101403e+01	1.416928353869736270e+02	4.503931171765395902e+01	1.138254009437260805e+02	8.696659220348409991e-02
5.515109890109889790e+01	4.492676791179173392e+02	2.405287248958012469e+02	2.328770276347583135e+01	6.810286337592569517e+00	1.684326571660021088e+01	2.608470049665128698e+01	1.452444146946793921e+02	4.678227335220039862e+01	1.101052242175638156e+02	8.780946535998358782e-02
5.615384615384615330e+01	4.508458446076662653e+02	2.397617523709734542e+02	2.381953819871409550e+01	6.914014752659991103e+00	1.651489933363204088e+01	2.652727652813231884e+01	1.493597840785798496e+02	4.679177171255648204e+01	1.111213260360044615e+02	8.777056253146774123e-02
5.715659340659340870e+01	4.503256928046633334e+02	2.359075367596380488e+02	2.418995452662116818e+01	6.826558430131538735e+00	1.567748704352836775e+01	2.597297826588241065e+01	1.535871921743476207e+02	4.768760321089749254e+01	1.132418699068502690e+02	8.694385771637393179e-02
5.815934065934065700e+01	4.513786050534518495e+02	2.373335787451914882e+02	2.387868505592382817e+01	6.876474387358685547e+00	1.623915022407268793e+01	2.530134186164836763e+01	1.565737385387473068e+02	4.921070920033564988e+01	1.146374541761984602e+02	8.604233764034142917e-02
5.916208791208791240e+01	4.479491797068054666e+02	2.351348164351676928e+02	2.439093889131781268e+01	6.362978862136821512e+00	1.597458919659595189e+01	2.477124138996671121e+01	1.604503661572637156e+02	4.966629037888777987e+01	1.017879536094522308e+02	8.509071065306766934e-02
6.016483516483516780e+01	4.402120811608875783e+02	2.260174194614211274e+02	2.403263614337803489e+01	6.282228903820682220e+00	1.635409428858718428e+01	2.470890527724771601e+01	1.635367392973212191e+02	5.015170585334061570e+01	1.030196151225580792e+02	8.423001141915564816e-02
6.116758241758241610e+01	4.400932192161110379e+02	2.242877250319330074e+02	2.348842055141214047e+01	6.457081384031022608e+00	1.708464515288508423e+01	2.380222468594060103e+01	1.679367249889076561e+02	5.037753070566282787e+01	1.108657638768614646e+02	8.425022991104873238e-02
6.217032967032967150e+01	4.385563903308216140e+02	2.182274893316605073e+02	2.357366963372482260e+01	6.571909920259101590e+00	1.720842526206276446e+01	2.401744990626606935e+01	1.735566590482773393e+02	4.893618293246828443e+01	1.219030315455690214e+02	8.553613884373181819e-02
6.317307692307691980e+01	4.433351638433387620e+02	2.192500855187974480e+02	2.399338242099267049e+01	6.240344541770109110e+00	1.659621643628451082e+01	2.358962483805115085e+01	1.760460652783810644e+02	4.965458589093258013e+01	1.080506529364815975e+02	8.591748927501843824e-02
6.417582417582417520e+01	4.463077336323000281e+02	2.172564040483041197e+02	2.359291419049371896e+01	6.169692050661847560e+00	1.735457000331612676e+01	2.412670512108936549e+01	1.807620469014444495e+02	4.992767869629030031e+01	1.016621935627989473e+02	8.575085369264008606e-02
6.517857142857143060e+01	4.475580287515797977e+02	2.140739974868503452e+02	2.454423761293065809e+01	6.010690476143317085e+00	1.750433946197342294e+01	2.415460825598295358e+01	1.829215337241626855e+02	5.230895143280928039e+01	1.104356550213743162e+02	8.651420415092694882e-02
6.618131868131868600e+01	4.481245920500235798e+02	2.117215662137421361e+02	2.407093475542651362e+01	6.103081189038863208e+00	1.732419117881120840e+01	2.551741366204655392e+01	1.861884795039693188e+02	5.249877712861508883e+01	1.031529931703389877e+02	8.771571310242026742e-02
6.718406593406592719e+01	4.555625721017915453e+02	2.155844762500306047e+02	2.487524673244468332e+01	6.032412452742268449e+00	1.737358915135269299e+01	2.456878303864479207e+01	1.891559102962421264e+02	5.294330835903626564e+01	1.044493006199658680e+02	8.817229136117957222e-02
6.818681318681318260e+01	4.605588530253218096e+02	2.169065833486849044e+02	2.497253491338034337e+01	6.975521485881897910e+00	1.625367343095092565e+01	2.469999190283268220e+01	1.918102708407451189e+02	5.313165817100009036e+01	1.144254796800083085e+02	8.776912632957331595e-02
6.918956043956043800e+01	4.735277313948993765e+02	2.249077791006793916e+02	2.544066823021753621e+01	7.047950056576735456e+00	1.709098885377905930e+01	2.470033198157466003e+01	1.942668461163664517e+02	5.343620027659151361e+01	1.201654172380723367e+02	8.722924127632883384e-02
7.019230769230769340e+01	4.806416414544208351e+02	2.286659421514275721e+02	2.441436257615586669e+01	6.976324247051595151e+00	1.776203817133607998e+01	2.461762783047952752e+01	1.974537543325018305e+02	5.427250777327319753e+01	1.027162474976573492e+02	8.669082589828787377e-02
7.119505494505494880e+01	4.843316899605063099e+02	2.257574581270793317e+02	2.498928570407725758e+01	6.898086691249972979e+00	1.807087158938384164e+01	2.360021186345580091e+01	2.010010494997476655e+02	5.538322038307271100e+01	1.086911238326294722e+02	8.630526598109386494e-02
7.219780219780218999e+01	4.886478767988253935e+02	2.261070850283113316e+02	2.523269902329118608e+01	6.725444223246519471e+00	1.789036332778068328e+01	2.410124478113111834e+01	2.039591319357875534e+02	5.586846248108140145e+01	1.196644788565094473e+02	8.673017173602179386e-02
7.320054945054944540e+01	4.899716967335970708e+02	2.249782591718586957e+02	2.476848602559309143e+01	6.209154531818321665e+00	1.845506976415965994e+01	2.445824809752325635e+01	2.075866746686790520e+02	5.656501038628031353e+01	1.074939416897529156e+02	8.668703361105691008e-02
7.420329670329670080e+01	4.880045286675114085e+02	2.215559062629566256e+02	2.441413320189762359e+01	6.398273204545112947e+00	1.812097127639685823e+01	2.493977546009586632e+01	2.124440676978296381e+02	5.588171346692941199e+01	1.213233180390315482e+02	8.499041377563619493e-02
7.520604395604395620e+01	4.935801109242551092e+02	2.275476062277957112e+02	2.492889889265067538e+01	6.236473362406032450e+00	1.796989426791376232e+01	2.573903455842895482e+01	2.163882480635212175e+02	5.592231307805498375e+01	1.235494330217666032e+02	8.295338212084787943e-02
7.620879120879121160e+01	5.037716708986325216e+02	2.351538015852603962e+02	2.448089867631496830e+01	6.270079744309477121e+00	1.757917802401465579e+01	2.608313631448488223e+01	2.201209383498080570e+02	5.629038550232179716e+01	1.194445059431365621e+02	8.199503128629614945e-02
7.721153846153846700e+01	5.059341360295824188e+02	2.363781146806954041e+02	2.398139904175733861e+01	6.626273462512696888e+00	1.760414439840801037e+01	2.541356134035526892e+01	2.244981149141346464e+02	5.684335933070809688e+01	1.034864102189268209e+02	8.217408919230560771e-02
7.821428571428570820e+01	5.087483671718268852e+02	2.347906037302174695e+02	2.432614026104428717e+01	6.371899245907768794e+00	1.688264197334055083e+01	2.570629494890308564e+01	2.275963848570534083e+02	5.764154317850969989e+01	1.058352847589120529e+02	8.270526284372861636e-02
7.921703296703296360e+01	5.099375059749968386e+02	2.304109372404009832e+02	2.459421883288834465e+01	6.553251101552572955e+00	1.677465647934407045e+01	2.554853224746971563e+01	2.323600953261984330e+02	5.608024964281097624e+01	1.133446972734057994e+02	8.305079493845567151e-02
8.021978021978021900e+01	5.104464904375384435e+02	2.281845472419199723e+02	2.370968367566298696e+01	6.318734050424974491e+00	1.707363757375679825e+01	2.504328053590424119e+01	2.345799641913179414e+02	5.782181162848496569e+01	1.335156185620244003e+02	8.299494753807394598e-02
8.122252747252747440e+01	5.149329737936773199e+02	2.317551162326303427e+02	2.298637857514750138e+01	6.684429669014403608e+00	1.694828604903752733e+01	2.554002936568397786e+01	2.367313633636236148e+02	5.980883797567046400e+01	1.177725515559546494e+02	8.333615151119201647e-02
8.222527472527472980e+01	5.169127021074255026e+02	2.293477891761766614e+02	2.372867252924192272e+01	6.112969818345251660e+00	1.721184185379356890e+01	2.568924093857192403e+01	2.396012028350441767e+02	6.121334086618700354e+01	1.118508399610839064e+02	8.386828264478053685e-02
8.322802197802197099e+01	5.139076931706705409e+02	2.242364546633754117e+02	2.324169529100663212e+01	6.012146039477085147e+00	1.736768263183087768e+01	2.629904941247876948e+01	2.429313258927303991e+02	6.089661649057359938e+01	9.958406047154331020e+01	8.457093483946347134e-02
8.423076923076922640e+01	5.114751982256813108e+02	2.206842221365179739e+02	2.290722811690667626e+01	5.715548967509596956e+00	1.673538466842038730e+01	2.571366173846113412e+01	2.462650409619684240e+02	6.182028469685335637e+01	1.174047205183846216e+02	8.461324854544910457e-02
8.523351648351648180e+01	5.163255572795131911e+02	2.264982320019297219e+02	2.384968553251803058e+01	5.833172378731832808e+00	1.589408380498857198e+01	2.701361878756713608e+01	2.501124419136320682e+02	6.161030676761802738e+01	1.317677422588700438e+02	8.286922209728614375e-02
8.623626373626373720e+01	5.244289293126381608e+02	2.368056103642817334e+02	2.307582284556717767e+01	6.236794048227021214e+00	1.574398615344919783e+01	2.655047268882421463e+01	2.536617030613804786e+02	6.204047952748272365e+01	1.270979193378082215e+02	8.033512839002331096e-02
8.723901098901099260e+01	5.278425109822057948e+02	2.416601785565838441e+02	2.320616081992021407e+01	6.615821944399651322e+00	1.463582932395701341e+01	2.660601435765980938e+01	2.559306333755301637e+02	6.440735594635134476e+01	1.295892260182149585e+02	7.813904246361288997e-02
8.824175824175824800e+01	5.308740975975376841e+02	2.483955724243087104e+02	2.215431334977457922e+01	7.332121111929342128e+00	1.428795296744778298e+01	2.713134534076775140e+01	2.598664918761170384e+02	6.471453932463707304e+01	1.140839760877924363e+02	7.725844961553492152e-02
8.924450549450548920e+01	5.333888247798223574e+02	2.508247906407976586e+02	2.152690177429162688e+01	7.007025046337426843e+00	1.486026581188910356e+01	2.698440104949524354e+01	2.618243563918376253e+02	6.557749232777966597e+01	1.067268752470529307e+02	7.646846747477321904e-02
9.024725274725274460e+01	5.284379027851806541e+02	2.417477236707721318e+02	2.121437955727199665e+01	6.490570082820149800e+00	1.558158849411701929e+01	2.659976503655623858e+01	2.636872531996949078e+02	6.650751762019089597e+01	9.996913323621444647e+01	7.553073614698381510e-02
9.125000000000000000e+01	5.248559596689364071e+02	2.349651163470867345e+02	2.155323409607013119e+01	6.161647506957859122e+00	1.606070982242067657e+01	2.719590226486336348e+01	2.669819094995015689e+02	6.562380360814206881e+01	1.074023109621017511e+02	7.558008943929214740e-02
9.225274725274725540e+01	5.184444821772145815e+02	2.289341355062630328e+02	2.261734732456482888e+01	5.872784688714546064e+00	1.539338819103838141e+01	2.704626406733470390e+01	2.698492310531938188e+02	6.476131870183003514e+01	9.096247358114226245e+01	7.664349717049256938e-02
9.325549450549451080e+01	5.107283622435705865e+02	2.210812800759032939e+02	2.165948060319083979e+01	5.959689589231977003e+00	1.617490340002066418e+01	2.625989146969195076e+01	2.738610151153318384e+02	6.492796007884430765e+01	1.049971428182690829e+02	7.817118480079668363e-02
9.425824175824175200e+01	5.085677114210063792e+02	2.199959842815317757e+02	2.152621425146558565e+01	5.657517123261757597e+00	1.631238486549407085e+01	2.594079991056559464e+01	2.770513786285858373e+02	6.492276642288129551e+01	1.050314695698389187e+02	7.988586832504138147e-02
9.526098901098900740e+01	5.065105071960501846e+02	2.172530082645577352e+02	2.252735892198639434e+01	5.434004048581486224e+00	1.642094698852657686e+01	2.533559551303264712e+01	2.804573507683476805e+02	6.361516407272718965e+01	1.028382730310072617e+02	8.049052549842627968e-02
9.626373626373626280e+01	5.042669264387662338e+02	2.147420487468627925e+02	2.301839264588211620e+01	5.129288449677986250e+00	1.525926276069719201e+01	2.537355119016650562e+01	2.842801313845201321e+02	6.305963130244261805e+01	1.087417785398050256e+02	8.069333385286123206e-02
9.726648351648351820e+01	5.025583423842450088e+02	2.112843401674625170e+02	2.171059649111465362e+01	5.398666502016955526e+00	1.570068788301965057e+01	2.517899720004750463e+01	2.867394636250824647e+02	6.295716321436346163e+01	1.069493239810331744e+02	8.190095355605844785e-02
9.826923076923077360e+01	5.069030479292860605e+02	2.144752050937357524e+02	2.139667964895487984e+01	5.447742651777889300e+00	1.616500850602931649e+01	2.545230834325248637e+01	2.900917528989750167e+02	6.267878748029512082e+01	1.112927899731154753e+02	8.279902104083557146e-02
9.927197802197801479e+01	5.117074878287399997e+02	2.170477300042550723e+02	2.090950740691899412e+01	5.085381008341459008e+00	1.615943996554335982e+01	2.535389516425434664e+01	2.924408117893260624e+02	6.301083319557043438e+01	1.100754268672168195e+02	8.344465993352295774e-02
1.002747252747252702e+02	5.105996650018486207e+02	2.145762419281313953e+02	2.190633470026421747e+01	4.938127175357071685e+00	1.672297521375906371e+01	2.439470434336108440e+01	2.932199207079900702e+02	6.416346234423451733e+01	1.158801428200707733e+02	8.376920442608948303e-02
1.012774725274725256e+02	5.123912153813723762e+02	2.170084079016294822e+02	2.288862381184155481e+01	5.117382143244728177e+00	1.632015931294790079e+01	2.395998956594096541e+01	2.954760132396536960e+02	6.437267355019518789e+01	1.020793044647150793e+02	8.471798647425882178e-02
1.022802197802197810e+02	5.155446707124417571e+02	2.180755417280902009e+02	2.264242919829936440e+01	5.197489778729729615e+00	1.622191110812779868e+01	2.362457195379420938e+01	2.987064251066588554e+02	6.400851427739905830e+01	1.017453738506080470e+02	8.608055500895095413e-02
1.032829670329670364e+02	5.169528024878093220e+02	2.227891996933423968e+02	2.198056186724989303e+01	5.535151307778316543e+00	1.547222996209660906e+01	2.411214631674251763e+01	3.030036395821014139e+02	6.375276935161326008e+01	1.086104028166731865e+02	8.683708755805341628e-02
1.042857142857142776e+02	5.167221268728483210e+02	2.245210179470955438e+02	2.124190198640413740e+01	5.432310742216427180e+00	1.555056269078389164e+01	2.473730785675757815e+01	3.062197281365131403e+02	6.253343105891439535e+01	1.200510074926487079e+02	8.737852127023548743e-02
1.052884615384615330e+02	5.194366843995521776e+02	2.261608000958610774e+02	2.087444370516254466e+01	5.146999125704218692e+00	1.515844319183207389e+01	2.512662930040557185e+01	3.087861719701838865e+02	6.350944103044837874e+01	1.139359047886134846e+02	8.856851092959859562e-02
