1.001669449081802910e+01	9.584700000000000728e+03	0.000000000000000000e+00	1.384000000000000057e+02	0.000000000000000000e+00	9.140000000000000568e+01	4.020000000000000284e+01	1.174000000000000057e+02	2.789999999999999858e+01	0.000000000000000000e+00
1.101836393989983343e+01	9.547299999999999272e+03	0.000000000000000000e+00	1.458000000000000114e+02	0.000000000000000000e+00	9.950000000000000000e+01	4.400000000000000000e+01	1.330000000000000000e+02	3.039999999999999858e+01	0.000000000000000000e+00
1.202003338898163598e+01	9.506000000000000000e+03	0.000000000000000000e+00	1.544000000000000057e+02	0.000000000000000000e+00	1.067999999999999972e+02	4.770000000000000284e+01	1.515000000000000000e+02	3.360000000000000142e+01	0.000000000000000000e+00
1.302170283806343853e+01	9.464500000000000000e+03	0.000000000000000000e+00	1.646999999999999886e+02	0.000000000000000000e+00	1.122000000000000028e+02	5.200000000000000000e+01	1.696999999999999886e+02	3.689999999999999858e+01	0.000000000000000000e+00
1.402337228714524286e+01	9.416899999999999636e+03	0.000000000000000000e+00	1.765999999999999943e+02	0.000000000000000000e+00	1.187000000000000028e+02	5.770000000000000284e+01	1.895999999999999943e+02	4.050000000000000000e+01	0.000000000000000000e+00
1.502504173622704542e+01	9.369600000000000364e+03	0.000000000000000000e+00	1.886999999999999886e+02	0.000000000000000000e+00	1.235999999999999943e+02	6.020000000000000284e+01	2.118000000000000114e+02	4.610000000000000142e+01	0.000000000000000000e+00
1.602671118530884797e+01	9.317100000000000364e+03	0.000000000000000000e+00	2.038000000000000114e+02	0.000000000000000000e+00	1.311999999999999886e+02	6.459999999999999432e+01	2.315999999999999943e+02	5.170000000000000284e+01	0.000000000000000000e+00
1.702838063439065053e+01	9.261899999999999636e+03	0.000000000000000000e+00	2.140999999999999943e+02	0.000000000000000000e+00	1.413000000000000114e+02	6.709999999999999432e+01	2.565000000000000000e+02	5.910000000000000142e+01	0.000000000000000000e+00
1.803005008347245308e+01	9.200200000000000728e+03	0.000000000000000000e+00	2.303000000000000114e+02	0.000000000000000000e+00	1.530999999999999943e+02	7.050000000000000000e+01	2.796000000000000227e+02	6.629999999999999716e+01	0.000000000000000000e+00
1.903171953255425564e+01	9.140600000000000364e+03	0.000000000000000000e+00	2.428000000000000114e+02	0.000000000000000000e+00	1.606999999999999886e+02	7.329999999999999716e+01	3.103000000000000114e+02	7.229999999999999716e+01	0.000000000000000000e+00
2.003338898163605819e+01	9.077799999999999272e+03	0.000000000000000000e+00	2.586000000000000227e+02	0.000000000000000000e+00	1.705999999999999943e+02	7.840000000000000568e+01	3.380000000000000000e+02	7.659999999999999432e+01	0.000000000000000000e+00
2.103505843071786430e+01	9.009500000000000000e+03	0.000000000000000000e+00	2.725000000000000000e+02	0.000000000000000000e+00	1.796999999999999886e+02	8.450000000000000000e+01	3.710000000000000000e+02	8.279999999999999716e+01	0.000000000000000000e+00
2.203672787979966685e+01	8.937100000000000364e+03	0.000000000000000000e+00	2.875000000000000000e+02	0.000000000000000000e+00	1.924000000000000057e+02	9.129999999999999716e+01	4.016000000000000227e+02	9.009999999999999432e+01	0.000000000000000000e+00
2.303839732888146941e+01	8.863100000000000364e+03	0.000000000000000000e+00	3.008999999999999773e+02	0.000000000000000000e+00	2.074000000000000057e+02	9.650000000000000000e+01	4.333999999999999773e+02	9.870000000000000284e+01	0.000000000000000000e+00
2.404006677796327196e+01	8.780299999999999272e+03	0.000000000000000000e+00	3.216000000000000227e+02	0.000000000000000000e+00	2.171999999999999886e+02	1.060999999999999943e+02	4.711000000000000227e+02	1.037000000000000028e+02	0.000000000000000000e+00
2.504173622704507451e+01	8.694200000000000728e+03	0.000000000000000000e+00	3.438999999999999773e+02	0.000000000000000000e+00	2.265000000000000000e+02	1.117000000000000028e+02	5.140000000000000000e+02	1.097000000000000028e+02	0.000000000000000000e+00
2.604340567612687707e+01	8.611799999999999272e+03	0.000000000000000000e+00	3.566999999999999886e+02	0.000000000000000000e+00	2.375999999999999943e+02	1.217999999999999972e+02	5.540000000000000000e+02	1.180999999999999943e+02	0.000000000000000000e+00
2.704507512520867962e+01	8.520399999999999636e+03	0.000000000000000000e+00	3.738999999999999773e+02	0.000000000000000000e+00	2.524000000000000057e+02	1.265000000000000000e+02	5.981000000000000227e+02	1.286999999999999886e+02	0.000000000000000000e+00
2.804674457429048573e+01	8.427299999999999272e+03	0.000000000000000000e+00	3.886999999999999886e+02	0.000000000000000000e+00	2.651000000000000227e+02	1.345000000000000000e+02	6.473999999999999773e+02	1.370000000000000000e+02	0.000000000000000000e+00
2.904841402337228828e+01	8.329200000000000728e+03	0.000000000000000000e+00	4.081999999999999886e+02	0.000000000000000000e+00	2.776999999999999886e+02	1.420000000000000000e+02	6.961000000000000227e+02	1.468000000000000114e+02	0.000000000000000000e+00
3.005008347245409084e+01	8.227899999999999636e+03	0.000000000000000000e+00	4.235000000000000000e+02	0.000000000000000000e+00	2.930000000000000000e+02	1.505000000000000000e+02	7.462999999999999545e+02	1.588000000000000114e+02	0.000000000000000000e+00
3.105175292153589339e+01	8.124800000000000182e+03	0.000000000000000000e+00	4.398000000000000114e+02	0.000000000000000000e+00	3.071000000000000227e+02	1.604000000000000057e+02	7.982999999999999545e+02	1.695999999999999943e+02	0.000000000000000000e+00
3.205342237061769595e+01	8.013699999999999818e+03	0.000000000000000000e+00	4.616999999999999886e+02	0.000000000000000000e+00	3.226000000000000227e+02	1.681999999999999886e+02	8.541000000000000227e+02	1.796999999999999886e+02	0.000000000000000000e+00
3.305509181969949850e+01	7.905600000000000364e+03	0.000000000000000000e+00	4.711000000000000227e+02	0.000000000000000000e+00	3.433000000000000114e+02	1.725000000000000000e+02	9.163999999999999773e+02	1.910999999999999943e+02	0.000000000000000000e+00
3.405676126878130106e+01	7.791100000000000364e+03	0.000000000000000000e+00	4.878000000000000114e+02	0.000000000000000000e+00	3.600000000000000000e+02	1.805999999999999943e+02	9.787999999999999545e+02	2.016999999999999886e+02	0.000000000000000000e+00
3.505843071786310361e+01	7.660800000000000182e+03	0.000000000000000000e+00	5.168999999999999773e+02	0.000000000000000000e+00	3.700000000000000000e+02	1.919000000000000057e+02	1.044500000000000000e+03	2.159000000000000057e+02	0.000000000000000000e+00
3.606010016694490616e+01	7.538899999999999636e+03	0.000000000000000000e+00	5.335000000000000000e+02	0.000000000000000000e+00	3.811999999999999886e+02	2.045000000000000000e+02	1.113099999999999909e+03	2.288000000000000114e+02	0.000000000000000000e+00
3.706176961602670872e+01	7.417699999999999818e+03	0.000000000000000000e+00	5.513999999999999773e+02	0.000000000000000000e+00	3.885000000000000000e+02	2.135999999999999943e+02	1.186799999999999955e+03	2.420000000000000000e+02	0.000000000000000000e+00
3.806343906510851127e+01	7.289800000000000182e+03	0.000000000000000000e+00	5.663999999999999773e+02	0.000000000000000000e+00	4.043999999999999773e+02	2.216999999999999886e+02	1.266900000000000091e+03	2.508000000000000114e+02	0.000000000000000000e+00
3.906510851419031383e+01	7.163699999999999818e+03	0.000000000000000000e+00	5.778999999999999773e+02	0.000000000000000000e+00	4.186000000000000227e+02	2.283000000000000114e+02	1.347000000000000000e+03	2.645000000000000000e+02	0.000000000000000000e+00
4.006677796327211638e+01	7.035399999999999636e+03	0.000000000000000000e+00	5.915000000000000000e+02	0.000000000000000000e+00	4.338000000000000114e+02	2.340000000000000000e+02	1.427099999999999909e+03	2.781999999999999886e+02	0.000000000000000000e+00
4.106844741235392604e+01	6.899300000000000182e+03	0.000000000000000000e+00	6.035000000000000000e+02	0.000000000000000000e+00	4.546000000000000227e+02	2.449000000000000057e+02	1.508500000000000000e+03	2.891999999999999886e+02	0.000000000000000000e+00
4.207011686143572859e+01	6.766800000000000182e+03	0.000000000000000000e+00	6.152000000000000455e+02	0.000000000000000000e+00	4.615000000000000000e+02	2.575000000000000000e+02	1.595299999999999955e+03	3.036999999999999886e+02	0.000000000000000000e+00
4.307178631051753115e+01	6.633199999999999818e+03	0.000000000000000000e+00	6.292000000000000455e+02	0.000000000000000000e+00	4.676000000000000227e+02	2.641000000000000227e+02	1.685700000000000045e+03	3.201999999999999886e+02	0.000000000000000000e+00
4.407345575959933370e+01	6.497699999999999818e+03	0.000000000000000000e+00	6.385000000000000000e+02	0.000000000000000000e+00	4.748000000000000114e+02	2.731999999999999886e+02	1.781500000000000000e+03	3.343000000000000114e+02	0.000000000000000000e+00
4.507512520868113626e+01	6.369300000000000182e+03	0.000000000000000000e+00	6.445000000000000000e+02	0.000000000000000000e+00	4.820000000000000000e+02	2.798999999999999773e+02	1.871799999999999955e+03	3.525000000000000000e+02	0.000000000000000000e+00
4.607679465776293881e+01	6.240500000000000000e+03	0.000000000000000000e+00	6.511000000000000227e+02	0.000000000000000000e+00	4.883999999999999773e+02	2.835000000000000000e+02	1.963200000000000045e+03	3.733000000000000114e+02	0.000000000000000000e+00
4.707846410684474137e+01	6.108800000000000182e+03	0.000000000000000000e+00	6.487000000000000455e+02	0.000000000000000000e+00	5.036000000000000227e+02	2.911999999999999886e+02	2.062099999999999909e+03	3.856000000000000227e+02	0.000000000000000000e+00
4.808013355592654392e+01	5.973899999999999636e+03	0.000000000000000000e+00	6.562000000000000455e+02	0.000000000000000000e+00	5.028999999999999773e+02	3.023000000000000114e+02	2.164199999999999818e+03	4.005000000000000000e+02	0.000000000000000000e+00
4.908180300500834647e+01	5.840300000000000182e+03	0.000000000000000000e+00	6.572999999999999545e+02	0.000000000000000000e+00	5.106000000000000227e+02	3.106000000000000227e+02	2.269199999999999818e+03	4.120000000000000000e+02	0.000000000000000000e+00
5.008347245409014903e+01	5.721100000000000364e+03	0.000000000000000000e+00	6.473999999999999773e+02	0.000000000000000000e+00	5.182000000000000455e+02	3.146000000000000227e+02	2.370500000000000000e+03	4.281999999999999886e+02	0.000000000000000000e+00
5.108514190317195158e+01	5.596100000000000364e+03	0.000000000000000000e+00	6.425000000000000000e+02	0.000000000000000000e+00	5.217999999999999545e+02	3.198999999999999773e+02	2.474699999999999818e+03	4.450000000000000000e+02	0.000000000000000000e+00
5.208681135225375414e+01	5.480399999999999636e+03	0.000000000000000000e+00	6.247999999999999545e+02	0.000000000000000000e+00	5.247999999999999545e+02	3.248999999999999773e+02	2.584099999999999909e+03	4.610000000000000000e+02	0.000000000000000000e+00
5.308848080133555669e+01	5.356600000000000364e+03	0.000000000000000000e+00	6.263999999999999773e+02	0.000000000000000000e+00	5.237999999999999545e+02	3.290000000000000000e+02	2.690900000000000091e+03	4.733000000000000114e+02	0.000000000000000000e+00
5.409015025041735925e+01	5.241199999999999818e+03	0.000000000000000000e+00	6.208999999999999773e+02	0.000000000000000000e+00	5.223999999999999773e+02	3.325000000000000000e+02	2.795599999999999909e+03	4.873999999999999773e+02	0.000000000000000000e+00
5.509181969949916180e+01	5.121199999999999818e+03	0.000000000000000000e+00	6.121000000000000227e+02	0.000000000000000000e+00	5.250000000000000000e+02	3.401999999999999886e+02	2.898800000000000182e+03	5.026999999999999886e+02	0.000000000000000000e+00
5.609348914858097146e+01	5.009600000000000364e+03	0.000000000000000000e+00	6.000000000000000000e+02	0.000000000000000000e+00	5.172999999999999545e+02	3.456000000000000227e+02	3.012400000000000091e+03	5.151000000000000227e+02	0.000000000000000000e+00
5.709515859766277401e+01	4.896199999999999818e+03	0.000000000000000000e+00	5.952000000000000455e+02	0.000000000000000000e+00	5.068000000000000114e+02	3.506999999999999886e+02	3.123699999999999818e+03	5.273999999999999773e+02	0.000000000000000000e+00
5.809682804674457657e+01	4.789399999999999636e+03	0.000000000000000000e+00	5.862999999999999545e+02	0.000000000000000000e+00	4.975000000000000000e+02	3.478999999999999773e+02	3.236599999999999909e+03	5.422999999999999545e+02	0.000000000000000000e+00
5.909849749582637912e+01	4.690199999999999818e+03	0.000000000000000000e+00	5.713999999999999773e+02	0.000000000000000000e+00	4.950000000000000000e+02	3.465000000000000000e+02	3.340900000000000091e+03	5.560000000000000000e+02	0.000000000000000000e+00
6.010016694490818168e+01	4.590000000000000000e+03	0.000000000000000000e+00	5.572000000000000455e+02	0.000000000000000000e+00	4.896999999999999886e+02	3.483000000000000114e+02	3.452400000000000091e+03	5.623999999999999773e+02	0.000000000000000000e+00
6.110183639398998423e+01	4.496100000000000364e+03	0.000000000000000000e+00	5.427999999999999545e+02	0.000000000000000000e+00	4.746000000000000227e+02	3.506000000000000227e+02	3.564500000000000000e+03	5.713999999999999773e+02	0.000000000000000000e+00
6.210350584307178679e+01	4.407699999999999818e+03	0.000000000000000000e+00	5.223999999999999773e+02	0.000000000000000000e+00	4.713999999999999773e+02	3.491999999999999886e+02	3.672500000000000000e+03	5.767999999999999545e+02	0.000000000000000000e+00
6.310517529215358934e+01	4.321300000000000182e+03	0.000000000000000000e+00	5.058000000000000114e+02	0.000000000000000000e+00	4.596000000000000227e+02	3.411000000000000227e+02	3.782099999999999909e+03	5.901000000000000227e+02	0.000000000000000000e+00
6.410684474123539189e+01	4.237800000000000182e+03	0.000000000000000000e+00	4.846000000000000227e+02	0.000000000000000000e+00	4.558000000000000114e+02	3.383000000000000114e+02	3.893699999999999818e+03	5.897999999999999545e+02	0.000000000000000000e+00
6.510851419031719445e+01	4.155699999999999818e+03	0.000000000000000000e+00	4.708999999999999773e+02	0.000000000000000000e+00	4.431000000000000227e+02	3.321000000000000227e+02	4.005300000000000182e+03	5.928999999999999773e+02	0.000000000000000000e+00
6.611018363939899700e+01	4.082900000000000091e+03	0.000000000000000000e+00	4.533999999999999773e+02	0.000000000000000000e+00	4.253000000000000114e+02	3.293999999999999773e+02	4.109800000000000182e+03	5.992000000000000455e+02	0.000000000000000000e+00
6.711185308848079956e+01	4.011199999999999818e+03	0.000000000000000000e+00	4.353000000000000114e+02	0.000000000000000000e+00	4.121000000000000227e+02	3.263999999999999773e+02	4.213399999999999636e+03	6.016000000000000227e+02	0.000000000000000000e+00
6.811352253756260211e+01	3.946400000000000091e+03	0.000000000000000000e+00	4.168999999999999773e+02	0.000000000000000000e+00	4.001000000000000227e+02	3.146999999999999886e+02	4.313600000000000364e+03	6.082999999999999545e+02	0.000000000000000000e+00
6.911519198664440466e+01	3.876099999999999909e+03	0.000000000000000000e+00	4.040000000000000000e+02	0.000000000000000000e+00	3.843999999999999773e+02	3.133999999999999773e+02	4.413800000000000182e+03	6.082999999999999545e+02	0.000000000000000000e+00
7.011686143572620722e+01	3.812699999999999818e+03	0.000000000000000000e+00	3.890000000000000000e+02	0.000000000000000000e+00	3.690000000000000000e+02	3.081999999999999886e+02	4.514399999999999636e+03	6.067000000000000455e+02	0.000000000000000000e+00
7.111853088480800977e+01	3.755500000000000000e+03	0.000000000000000000e+00	3.671999999999999886e+02	0.000000000000000000e+00	3.566999999999999886e+02	3.000000000000000000e+02	4.611399999999999636e+03	6.092000000000000455e+02	0.000000000000000000e+00
7.212020033388981233e+01	3.702900000000000091e+03	0.000000000000000000e+00	3.490000000000000000e+02	0.000000000000000000e+00	3.416000000000000227e+02	2.901000000000000227e+02	4.706300000000000182e+03	6.101000000000000227e+02	0.000000000000000000e+00
7.312186978297161488e+01	3.653400000000000091e+03	0.000000000000000000e+00	3.336000000000000227e+02	0.000000000000000000e+00	3.261000000000000227e+02	2.851000000000000227e+02	4.792600000000000364e+03	6.092000000000000455e+02	0.000000000000000000e+00
7.412353923205341744e+01	3.603199999999999818e+03	0.000000000000000000e+00	3.171000000000000227e+02	0.000000000000000000e+00	3.146000000000000227e+02	2.786999999999999886e+02	4.885000000000000000e+03	6.013999999999999773e+02	0.000000000000000000e+00
7.512520868113521999e+01	3.559199999999999818e+03	0.000000000000000000e+00	2.973999999999999773e+02	0.000000000000000000e+00	3.061000000000000227e+02	2.678999999999999773e+02	4.972699999999999818e+03	5.967000000000000455e+02	0.000000000000000000e+00
7.612687813021702254e+01	3.514000000000000000e+03	0.000000000000000000e+00	2.826000000000000227e+02	0.000000000000000000e+00	2.948999999999999773e+02	2.593000000000000114e+02	5.056699999999999818e+03	5.925000000000000000e+02	0.000000000000000000e+00
7.712854757929882510e+01	3.474500000000000000e+03	0.000000000000000000e+00	2.690000000000000000e+02	0.000000000000000000e+00	2.805000000000000000e+02	2.494000000000000057e+02	5.138600000000000364e+03	5.880000000000000000e+02	0.000000000000000000e+00
7.813021702838062765e+01	3.432800000000000182e+03	0.000000000000000000e+00	2.556999999999999886e+02	0.000000000000000000e+00	2.715000000000000000e+02	2.415999999999999943e+02	5.216899999999999636e+03	5.815000000000000000e+02	0.000000000000000000e+00
7.913188647746243021e+01	3.394000000000000000e+03	0.000000000000000000e+00	2.423000000000000114e+02	0.000000000000000000e+00	2.618000000000000114e+02	2.301999999999999886e+02	5.298100000000000364e+03	5.736000000000000227e+02	0.000000000000000000e+00
8.013355592654423276e+01	3.360000000000000000e+03	0.000000000000000000e+00	2.285000000000000000e+02	0.000000000000000000e+00	2.471999999999999886e+02	2.223000000000000114e+02	5.375600000000000364e+03	5.663999999999999773e+02	0.000000000000000000e+00
8.113522537562604953e+01	3.321000000000000000e+03	0.000000000000000000e+00	2.253000000000000114e+02	0.000000000000000000e+00	2.299000000000000057e+02	2.150000000000000000e+02	5.453000000000000000e+03	5.557999999999999545e+02	0.000000000000000000e+00
8.213689482470785208e+01	3.288599999999999909e+03	0.000000000000000000e+00	2.140999999999999943e+02	0.000000000000000000e+00	2.146999999999999886e+02	2.070000000000000000e+02	5.527600000000000364e+03	5.480000000000000000e+02	0.000000000000000000e+00
8.313856427378965464e+01	3.253099999999999909e+03	0.000000000000000000e+00	2.066999999999999886e+02	0.000000000000000000e+00	2.048000000000000114e+02	2.006999999999999886e+02	5.597699999999999818e+03	5.370000000000000000e+02	0.000000000000000000e+00
8.414023372287145719e+01	3.223599999999999909e+03	0.000000000000000000e+00	1.965999999999999943e+02	0.000000000000000000e+00	1.949000000000000057e+02	1.964000000000000057e+02	5.666699999999999818e+03	5.217999999999999545e+02	0.000000000000000000e+00
8.514190317195325974e+01	3.197800000000000182e+03	0.000000000000000000e+00	1.820000000000000000e+02	0.000000000000000000e+00	1.905999999999999943e+02	1.889000000000000057e+02	5.728100000000000364e+03	5.126000000000000227e+02	0.000000000000000000e+00
8.614357262103506230e+01	3.171300000000000182e+03	0.000000000000000000e+00	1.750000000000000000e+02	0.000000000000000000e+00	1.773000000000000114e+02	1.828000000000000114e+02	5.791800000000000182e+03	5.018000000000000114e+02	0.000000000000000000e+00
8.714524207011686485e+01	3.150400000000000091e+03	0.000000000000000000e+00	1.596999999999999886e+02	0.000000000000000000e+00	1.695000000000000000e+02	1.750999999999999943e+02	5.855199999999999818e+03	4.901000000000000227e+02	0.000000000000000000e+00
8.814691151919866741e+01	3.129099999999999909e+03	0.000000000000000000e+00	1.508000000000000114e+02	0.000000000000000000e+00	1.586999999999999886e+02	1.664000000000000057e+02	5.917600000000000364e+03	4.773999999999999773e+02	0.000000000000000000e+00
8.914858096828046996e+01	3.106599999999999909e+03	0.000000000000000000e+00	1.388000000000000114e+02	0.000000000000000000e+00	1.558000000000000114e+02	1.613000000000000114e+02	5.971399999999999636e+03	4.661000000000000227e+02	0.000000000000000000e+00
9.015025041736227251e+01	3.088699999999999818e+03	0.000000000000000000e+00	1.303000000000000114e+02	0.000000000000000000e+00	1.423000000000000114e+02	1.548000000000000114e+02	6.026000000000000000e+03	4.578999999999999773e+02	0.000000000000000000e+00
9.115191986644407507e+01	3.071699999999999818e+03	0.000000000000000000e+00	1.209000000000000057e+02	0.000000000000000000e+00	1.340000000000000000e+02	1.438000000000000114e+02	6.080399999999999636e+03	4.491999999999999886e+02	0.000000000000000000e+00
9.215358931552587762e+01	3.055199999999999818e+03	0.000000000000000000e+00	1.129000000000000057e+02	0.000000000000000000e+00	1.257000000000000028e+02	1.383000000000000114e+02	6.133300000000000182e+03	4.346000000000000227e+02	0.000000000000000000e+00
9.315525876460768018e+01	3.039599999999999909e+03	0.000000000000000000e+00	1.065999999999999943e+02	0.000000000000000000e+00	1.170999999999999943e+02	1.318000000000000114e+02	6.182300000000000182e+03	4.226000000000000227e+02	0.000000000000000000e+00
9.415692821368948273e+01	3.024500000000000000e+03	0.000000000000000000e+00	9.879999999999999716e+01	0.000000000000000000e+00	1.127999999999999972e+02	1.257999999999999972e+02	6.226699999999999818e+03	4.113999999999999773e+02	0.000000000000000000e+00
9.515859766277128529e+01	3.009099999999999909e+03	0.000000000000000000e+00	9.179999999999999716e+01	0.000000000000000000e+00	1.082000000000000028e+02	1.207999999999999972e+02	6.273000000000000000e+03	3.971000000000000227e+02	0.000000000000000000e+00
9.616026711185308784e+01	2.995800000000000182e+03	0.000000000000000000e+00	8.590000000000000568e+01	0.000000000000000000e+00	9.929999999999999716e+01	1.147999999999999972e+02	6.318800000000000182e+03	3.853999999999999773e+02	0.000000000000000000e+00
9.716193656093489039e+01	2.983900000000000091e+03	0.000000000000000000e+00	7.970000000000000284e+01	0.000000000000000000e+00	9.290000000000000568e+01	1.084000000000000057e+02	6.361500000000000000e+03	3.736000000000000227e+02	0.000000000000000000e+00
9.816360601001669295e+01	2.971500000000000000e+03	0.000000000000000000e+00	7.459999999999999432e+01	0.000000000000000000e+00	8.859999999999999432e+01	1.025000000000000000e+02	6.401699999999999818e+03	3.611000000000000227e+02	0.000000000000000000e+00
9.916527545909849550e+01	2.958900000000000091e+03	0.000000000000000000e+00	7.200000000000000000e+01	0.000000000000000000e+00	8.350000000000000000e+01	9.740000000000000568e+01	6.437399999999999636e+03	3.508000000000000114e+02	0.000000000000000000e+00
1.001669449081802981e+02	2.950500000000000000e+03	0.000000000000000000e+00	6.709999999999999432e+01	0.000000000000000000e+00	7.540000000000000568e+01	9.059999999999999432e+01	6.472699999999999818e+03	3.436999999999999886e+02	0.000000000000000000e+00
1.011686143572621006e+02	2.941199999999999818e+03	0.000000000000000000e+00	6.420000000000000284e+01	0.000000000000000000e+00	6.920000000000000284e+01	8.640000000000000568e+01	6.510399999999999636e+03	3.286000000000000227e+02	0.000000000000000000e+00
1.021702838063439032e+02	2.932400000000000091e+03	0.000000000000000000e+00	6.050000000000000000e+01	0.000000000000000000e+00	6.479999999999999716e+01	8.029999999999999716e+01	6.547899999999999636e+03	3.141000000000000227e+02	0.000000000000000000e+00
1.031719532554257057e+02	2.925699999999999818e+03	0.000000000000000000e+00	5.550000000000000000e+01	0.000000000000000000e+00	6.160000000000000142e+01	7.479999999999999716e+01	6.579500000000000000e+03	3.028999999999999773e+02	0.000000000000000000e+00
1.041736227045075083e+02	2.918000000000000000e+03	0.000000000000000000e+00	5.220000000000000284e+01	0.000000000000000000e+00	5.910000000000000142e+01	6.929999999999999716e+01	6.608100000000000364e+03	2.933000000000000114e+02	0.000000000000000000e+00
1.051752921535893108e+02	2.911599999999999909e+03	0.000000000000000000e+00	4.820000000000000284e+01	0.000000000000000000e+00	5.450000000000000000e+01	6.629999999999999716e+01	6.638899999999999636e+03	2.805000000000000000e+02	0.000000000000000000e+00
1.061769616026711134e+02	2.905900000000000091e+03	0.000000000000000000e+00	4.429999999999999716e+01	0.000000000000000000e+00	4.979999999999999716e+01	6.310000000000000142e+01	6.666699999999999818e+03	2.701999999999999886e+02	0.000000000000000000e+00
1.071786310517529159e+02	2.899400000000000091e+03	0.000000000000000000e+00	4.400000000000000000e+01	0.000000000000000000e+00	4.710000000000000142e+01	5.710000000000000142e+01	6.692800000000000182e+03	2.596000000000000227e+02	0.000000000000000000e+00
1.081803005008347185e+02	2.892900000000000091e+03	0.000000000000000000e+00	4.279999999999999716e+01	0.000000000000000000e+00	4.329999999999999716e+01	5.400000000000000000e+01	6.720300000000000182e+03	2.466999999999999886e+02	0.000000000000000000e+00
1.091819699499165210e+02	2.886900000000000091e+03	0.000000000000000000e+00	4.189999999999999858e+01	0.000000000000000000e+00	4.120000000000000284e+01	5.089999999999999858e+01	6.742300000000000182e+03	2.368000000000000114e+02	0.000000000000000000e+00
1.101836393989983236e+02	2.881900000000000091e+03	0.000000000000000000e+00	3.729999999999999716e+01	0.000000000000000000e+00	3.989999999999999858e+01	4.920000000000000284e+01	6.766000000000000000e+03	2.256999999999999886e+02	0.000000000000000000e+00
1.111853088480801262e+02	2.876500000000000000e+03	0.000000000000000000e+00	3.620000000000000284e+01	0.000000000000000000e+00	3.810000000000000142e+01	4.639999999999999858e+01	6.787899999999999636e+03	2.149000000000000057e+02	0.000000000000000000e+00
1.121869782971619429e+02	2.873099999999999909e+03	0.000000000000000000e+00	3.310000000000000142e+01	0.000000000000000000e+00	3.589999999999999858e+01	4.279999999999999716e+01	6.808100000000000364e+03	2.070000000000000000e+02	0.000000000000000000e+00
1.131886477462437455e+02	2.868300000000000182e+03	0.000000000000000000e+00	3.150000000000000000e+01	0.000000000000000000e+00	3.450000000000000000e+01	3.970000000000000284e+01	6.827399999999999636e+03	1.985999999999999943e+02	0.000000000000000000e+00
1.141903171953255480e+02	2.864000000000000000e+03	0.000000000000000000e+00	2.960000000000000142e+01	0.000000000000000000e+00	3.169999999999999929e+01	3.739999999999999858e+01	6.846399999999999636e+03	1.909000000000000057e+02	0.000000000000000000e+00
1.151919866444073506e+02	2.860800000000000182e+03	0.000000000000000000e+00	2.769999999999999929e+01	0.000000000000000000e+00	3.060000000000000142e+01	3.420000000000000284e+01	6.862899999999999636e+03	1.838000000000000114e+02	0.000000000000000000e+00
