2.504173622704507451e+01	9.981600000000000364e+03	0.000000000000000000e+00	2.000000000000000111e-01	0.000000000000000000e+00	2.999999999999999889e-01	1.399999999999999911e+00	1.200000000000000000e+01	4.500000000000000000e+00	0.000000000000000000e+00
2.604340567612687707e+01	9.981600000000000364e+03	0.000000000000000000e+00	2.000000000000000111e-01	0.000000000000000000e+00	0.000000000000000000e+00	1.600000000000000089e+00	1.230000000000000071e+01	4.299999999999999822e+00	0.000000000000000000e+00
2.704507512520867962e+01	9.981600000000000364e+03	0.000000000000000000e+00	2.000000000000000111e-01	0.000000000000000000e+00	0.000000000000000000e+00	1.399999999999999911e+00	1.250000000000000000e+01	4.299999999999999822e+00	0.000000000000000000e+00
2.804674457429048573e+01	9.981600000000000364e+03	0.000000000000000000e+00	1.000000000000000056e-01	0.000000000000000000e+00	1.000000000000000056e-01	1.199999999999999956e+00	1.269999999999999929e+01	4.299999999999999822e+00	0.000000000000000000e+00
2.904841402337228828e+01	9.981299999999999272e+03	0.000000000000000000e+00	2.999999999999999889e-01	0.000000000000000000e+00	1.000000000000000056e-01	1.199999999999999956e+00	1.290000000000000036e+01	4.200000000000000178e+00	0.000000000000000000e+00
3.005008347245409084e+01	9.981299999999999272e+03	0.000000000000000000e+00	2.000000000000000111e-01	0.000000000000000000e+00	0.000000000000000000e+00	1.399999999999999911e+00	1.300000000000000000e+01	4.099999999999999645e+00	0.000000000000000000e+00
3.105175292153589339e+01	9.981299999999999272e+03	0.000000000000000000e+00	2.000000000000000111e-01	0.000000000000000000e+00	0.000000000000000000e+00	1.100000000000000089e+00	1.330000000000000071e+01	4.099999999999999645e+00	0.000000000000000000e+00
3.205342237061769595e+01	9.981299999999999272e+03	0.000000000000000000e+00	2.000000000000000111e-01	0.000000000000000000e+00	0.000000000000000000e+00	1.100000000000000089e+00	1.359999999999999964e+01	3.799999999999999822e+00	0.000000000000000000e+00
3.305509181969949850e+01	9.981299999999999272e+03	0.000000000000000000e+00	2.000000000000000111e-01	0.000000000000000000e+00	0.000000000000000000e+00	8.000000000000000444e-01	1.390000000000000036e+01	3.799999999999999822e+00	0.000000000000000000e+00
3.405676126878130106e+01	9.981299999999999272e+03	0.000000000000000000e+00	2.000000000000000111e-01	0.000000000000000000e+00	0.000000000000000000e+00	8.000000000000000444e-01	1.409999999999999964e+01	3.600000000000000089e+00	0.000000000000000000e+00
3.505843071786310361e+01	9.981200000000000728e+03	0.000000000000000000e+00	2.000000000000000111e-01	0.000000000000000000e+00	1.000000000000000056e-01	6.999999999999999556e-01	1.459999999999999964e+01	3.200000000000000178e+00	0.000000000000000000e+00
3.606010016694490616e+01	9.981200000000000728e+03	0.000000000000000000e+00	2.000000000000000111e-01	0.000000000000000000e+00	0.000000000000000000e+00	8.000000000000000444e-01	1.490000000000000036e+01	2.899999999999999911e+00	0.000000000000000000e+00
3.706176961602670872e+01	9.981200000000000728e+03	0.000000000000000000e+00	2.000000000000000111e-01	0.000000000000000000e+00	0.000000000000000000e+00	6.999999999999999556e-01	1.509999999999999964e+01	2.799999999999999822e+00	0.000000000000000000e+00
3.806343906510851127e+01	9.981200000000000728e+03	0.000000000000000000e+00	1.000000000000000056e-01	0.000000000000000000e+00	0.000000000000000000e+00	8.000000000000000444e-01	1.519999999999999929e+01	2.700000000000000178e+00	0.000000000000000000e+00
3.906510851419031383e+01	9.981200000000000728e+03	0.000000000000000000e+00	1.000000000000000056e-01	0.000000000000000000e+00	0.000000000000000000e+00	8.000000000000000444e-01	1.540000000000000036e+01	2.500000000000000000e+00	0.000000000000000000e+00
4.006677796327211638e+01	9.981200000000000728e+03	0.000000000000000000e+00	1.000000000000000056e-01	0.000000000000000000e+00	0.000000000000000000e+00	5.999999999999999778e-01	1.550000000000000000e+01	2.600000000000000089e+00	0.000000000000000000e+00
4.106844741235392604e+01	9.981200000000000728e+03	0.000000000000000000e+00	1.000000000000000056e-01	0.000000000000000000e+00	0.000000000000000000e+00	5.999999999999999778e-01	1.569999999999999929e+01	2.399999999999999911e+00	0.000000000000000000e+00
4.207011686143572859e+01	9.981200000000000728e+03	0.000000000000000000e+00	1.000000000000000056e-01	0.000000000000000000e+00	0.000000000000000000e+00	5.000000000000000000e-01	1.580000000000000071e+01	2.399999999999999911e+00	0.000000000000000000e+00
4.307178631051753115e+01	9.981200000000000728e+03	0.000000000000000000e+00	1.000000000000000056e-01	0.000000000000000000e+00	0.000000000000000000e+00	2.999999999999999889e-01	1.610000000000000142e+01	2.299999999999999822e+00	0.000000000000000000e+00
4.407345575959933370e+01	9.981200000000000728e+03	0.000000000000000000e+00	1.000000000000000056e-01	0.000000000000000000e+00	0.000000000000000000e+00	2.999999999999999889e-01	1.610000000000000142e+01	2.299999999999999822e+00	0.000000000000000000e+00
4.507512520868113626e+01	9.981200000000000728e+03	0.000000000000000000e+00	1.000000000000000056e-01	0.000000000000000000e+00	0.000000000000000000e+00	2.999999999999999889e-01	1.639999999999999858e+01	2.000000000000000000e+00	0.000000000000000000e+00
4.607679465776293881e+01	9.981200000000000728e+03	0.000000000000000000e+00	1.000000000000000056e-01	0.000000000000000000e+00	0.000000000000000000e+00	2.000000000000000111e-01	1.660000000000000142e+01	1.899999999999999911e+00	0.000000000000000000e+00
4.707846410684474137e+01	9.981200000000000728e+03	0.000000000000000000e+00	1.000000000000000056e-01	0.000000000000000000e+00	0.000000000000000000e+00	2.000000000000000111e-01	1.669999999999999929e+01	1.800000000000000044e+00	0.000000000000000000e+00
4.808013355592654392e+01	9.981200000000000728e+03	0.000000000000000000e+00	1.000000000000000056e-01	0.000000000000000000e+00	0.000000000000000000e+00	2.000000000000000111e-01	1.669999999999999929e+01	1.800000000000000044e+00	0.000000000000000000e+00
4.908180300500834647e+01	9.981200000000000728e+03	0.000000000000000000e+00	1.000000000000000056e-01	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000056e-01	1.680000000000000071e+01	1.800000000000000044e+00	0.000000000000000000e+00
5.008347245409014903e+01	9.981200000000000728e+03	0.000000000000000000e+00	1.000000000000000056e-01	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000056e-01	1.689999999999999858e+01	1.699999999999999956e+00	0.000000000000000000e+00
5.108514190317195158e+01	9.981200000000000728e+03	0.000000000000000000e+00	1.000000000000000056e-01	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000056e-01	1.710000000000000142e+01	1.500000000000000000e+00	0.000000000000000000e+00
5.208681135225375414e+01	9.981200000000000728e+03	0.000000000000000000e+00	1.000000000000000056e-01	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000056e-01	1.719999999999999929e+01	1.399999999999999911e+00	0.000000000000000000e+00
5.308848080133555669e+01	9.981200000000000728e+03	0.000000000000000000e+00	1.000000000000000056e-01	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000056e-01	1.739999999999999858e+01	1.199999999999999956e+00	0.000000000000000000e+00
5.409015025041735925e+01	9.981200000000000728e+03	0.000000000000000000e+00	1.000000000000000056e-01	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000056e-01	1.739999999999999858e+01	1.199999999999999956e+00	0.000000000000000000e+00
5.509181969949916180e+01	9.981200000000000728e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000056e-01	1.000000000000000056e-01	1.739999999999999858e+01	1.199999999999999956e+00	0.000000000000000000e+00
5.609348914858097146e+01	9.981200000000000728e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.000000000000000111e-01	1.750000000000000000e+01	1.100000000000000089e+00	0.000000000000000000e+00
5.709515859766277401e+01	9.981200000000000728e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.000000000000000111e-01	1.769999999999999929e+01	9.000000000000000222e-01	0.000000000000000000e+00
5.809682804674457657e+01	9.981200000000000728e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000056e-01	1.769999999999999929e+01	1.000000000000000000e+00	0.000000000000000000e+00
5.909849749582637912e+01	9.981200000000000728e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000056e-01	1.780000000000000071e+01	9.000000000000000222e-01	0.000000000000000000e+00
6.010016694490818168e+01	9.981200000000000728e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000056e-01	1.789999999999999858e+01	8.000000000000000444e-01	0.000000000000000000e+00
6.110183639398998423e+01	9.981200000000000728e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000056e-01	1.800000000000000000e+01	6.999999999999999556e-01	0.000000000000000000e+00
6.210350584307178679e+01	9.981200000000000728e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000056e-01	1.800000000000000000e+01	6.999999999999999556e-01	0.000000000000000000e+00
6.310517529215358934e+01	9.981200000000000728e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000056e-01	1.800000000000000000e+01	6.999999999999999556e-01	0.000000000000000000e+00
6.410684474123539189e+01	9.981200000000000728e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000056e-01	1.819999999999999929e+01	5.000000000000000000e-01	0.000000000000000000e+00
6.510851419031719445e+01	9.981200000000000728e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000056e-01	1.819999999999999929e+01	5.000000000000000000e-01	0.000000000000000000e+00
6.611018363939899700e+01	9.981200000000000728e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000056e-01	1.830000000000000071e+01	4.000000000000000222e-01	0.000000000000000000e+00
6.711185308848079956e+01	9.981200000000000728e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000056e-01	1.839999999999999858e+01	2.999999999999999889e-01	0.000000000000000000e+00
6.811352253756260211e+01	9.981200000000000728e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.839999999999999858e+01	4.000000000000000222e-01	0.000000000000000000e+00
6.911519198664440466e+01	9.981200000000000728e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.839999999999999858e+01	4.000000000000000222e-01	0.000000000000000000e+00
7.011686143572620722e+01	9.981200000000000728e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.839999999999999858e+01	4.000000000000000222e-01	0.000000000000000000e+00
7.111853088480800977e+01	9.981200000000000728e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.839999999999999858e+01	4.000000000000000222e-01	0.000000000000000000e+00
7.212020033388981233e+01	9.981200000000000728e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.839999999999999858e+01	4.000000000000000222e-01	0.000000000000000000e+00
7.312186978297161488e+01	9.981200000000000728e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.839999999999999858e+01	4.000000000000000222e-01	0.000000000000000000e+00
7.412353923205341744e+01	9.981200000000000728e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.839999999999999858e+01	4.000000000000000222e-01	0.000000000000000000e+00
7.512520868113521999e+01	9.981200000000000728e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.850000000000000000e+01	2.999999999999999889e-01	0.000000000000000000e+00
7.612687813021702254e+01	9.981200000000000728e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.850000000000000000e+01	2.999999999999999889e-01	0.000000000000000000e+00
7.712854757929882510e+01	9.981200000000000728e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.860000000000000142e+01	2.000000000000000111e-01	0.000000000000000000e+00
7.813021702838062765e+01	9.981200000000000728e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.869999999999999929e+01	1.000000000000000056e-01	0.000000000000000000e+00
7.913188647746243021e+01	9.981200000000000728e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.869999999999999929e+01	1.000000000000000056e-01	0.000000000000000000e+00
8.013355592654423276e+01	9.981200000000000728e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.869999999999999929e+01	1.000000000000000056e-01	0.000000000000000000e+00
8.113522537562604953e+01	9.981200000000000728e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.869999999999999929e+01	1.000000000000000056e-01	0.000000000000000000e+00
8.213689482470785208e+01	9.981200000000000728e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.869999999999999929e+01	1.000000000000000056e-01	0.000000000000000000e+00
8.313856427378965464e+01	9.981200000000000728e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.869999999999999929e+01	1.000000000000000056e-01	0.000000000000000000e+00
8.414023372287145719e+01	9.981200000000000728e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.869999999999999929e+01	1.000000000000000056e-01	0.000000000000000000e+00
8.514190317195325974e+01	9.981200000000000728e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.869999999999999929e+01	1.000000000000000056e-01	0.000000000000000000e+00
8.614357262103506230e+01	9.981200000000000728e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.869999999999999929e+01	1.000000000000000056e-01	0.000000000000000000e+00
8.714524207011686485e+01	9.981200000000000728e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.869999999999999929e+01	1.000000000000000056e-01	0.000000000000000000e+00
8.814691151919866741e+01	9.981200000000000728e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.880000000000000071e+01	0.000000000000000000e+00	0.000000000000000000e+00
8.914858096828046996e+01	9.981200000000000728e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.880000000000000071e+01	0.000000000000000000e+00	0.000000000000000000e+00
9.015025041736227251e+01	9.981200000000000728e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.880000000000000071e+01	0.000000000000000000e+00	0.000000000000000000e+00
9.115191986644407507e+01	9.981200000000000728e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.880000000000000071e+01	0.000000000000000000e+00	0.000000000000000000e+00
9.215358931552587762e+01	9.981200000000000728e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.880000000000000071e+01	0.000000000000000000e+00	0.000000000000000000e+00
9.315525876460768018e+01	9.981200000000000728e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.880000000000000071e+01	0.000000000000000000e+00	0.000000000000000000e+00
9.415692821368948273e+01	9.981200000000000728e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.880000000000000071e+01	0.000000000000000000e+00	0.000000000000000000e+00
9.515859766277128529e+01	9.981200000000000728e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.880000000000000071e+01	0.000000000000000000e+00	0.000000000000000000e+00
9.616026711185308784e+01	9.981200000000000728e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.880000000000000071e+01	0.000000000000000000e+00	0.000000000000000000e+00
9.716193656093489039e+01	9.981200000000000728e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.880000000000000071e+01	0.000000000000000000e+00	0.000000000000000000e+00
9.816360601001669295e+01	9.981200000000000728e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.880000000000000071e+01	0.000000000000000000e+00	0.000000000000000000e+00
9.916527545909849550e+01	9.981200000000000728e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.880000000000000071e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.001669449081802981e+02	9.981200000000000728e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.880000000000000071e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.011686143572621006e+02	9.981200000000000728e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.880000000000000071e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.021702838063439032e+02	9.981200000000000728e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.880000000000000071e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.031719532554257057e+02	9.981200000000000728e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.880000000000000071e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.041736227045075083e+02	9.981200000000000728e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.880000000000000071e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.051752921535893108e+02	9.981200000000000728e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.880000000000000071e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.061769616026711134e+02	9.981200000000000728e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.880000000000000071e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.071786310517529159e+02	9.981200000000000728e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.880000000000000071e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.081803005008347185e+02	9.981200000000000728e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.880000000000000071e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.091819699499165210e+02	9.981200000000000728e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.880000000000000071e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.101836393989983236e+02	9.981200000000000728e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.880000000000000071e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.111853088480801262e+02	9.981200000000000728e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.880000000000000071e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.121869782971619429e+02	9.981200000000000728e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.880000000000000071e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.131886477462437455e+02	9.981200000000000728e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.880000000000000071e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.141903171953255480e+02	9.981200000000000728e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.880000000000000071e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.151919866444073506e+02	9.981200000000000728e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.880000000000000071e+01	0.000000000000000000e+00	0.000000000000000000e+00
