1.001669449081802910e+01	8.733799999999999272e+03	9.001000000000000227e+02	9.259999999999999432e+01	1.569999999999999929e+01	6.260000000000000142e+01	5.460000000000000142e+01	9.390000000000000568e+01	4.670000000000000284e+01	3.471000000000000227e+02
1.101836393989983343e+01	8.591700000000000728e+03	1.019600000000000023e+03	9.200000000000000000e+01	1.700000000000000000e+01	6.189999999999999858e+01	6.170000000000000284e+01	1.030000000000000000e+02	5.310000000000000142e+01	4.060000000000000000e+02
1.202003338898163598e+01	8.465899999999999636e+03	1.121700000000000045e+03	9.309999999999999432e+01	1.930000000000000071e+01	5.989999999999999858e+01	6.500000000000000000e+01	1.132000000000000028e+02	6.189999999999999858e+01	3.811999999999999886e+02
1.302170283806343853e+01	8.353000000000000000e+03	1.213500000000000000e+03	9.370000000000000284e+01	2.030000000000000071e+01	5.900000000000000000e+01	6.629999999999999716e+01	1.225000000000000000e+02	7.170000000000000284e+01	3.663000000000000114e+02
1.402337228714524286e+01	8.246799999999999272e+03	1.295099999999999909e+03	9.520000000000000284e+01	2.060000000000000142e+01	6.079999999999999716e+01	7.109999999999999432e+01	1.320999999999999943e+02	7.829999999999999716e+01	3.571000000000000227e+02
1.502504173622704542e+01	8.147899999999999636e+03	1.372799999999999955e+03	9.320000000000000284e+01	2.119999999999999929e+01	6.079999999999999716e+01	7.459999999999999432e+01	1.423000000000000114e+02	8.720000000000000284e+01	4.120000000000000000e+02
1.602671118530884797e+01	8.055000000000000000e+03	1.445700000000000045e+03	8.900000000000000000e+01	2.110000000000000142e+01	6.110000000000000142e+01	7.720000000000000284e+01	1.555999999999999943e+02	9.529999999999999716e+01	3.768000000000000114e+02
1.702838063439065053e+01	7.974000000000000000e+03	1.508400000000000091e+03	8.440000000000000568e+01	2.210000000000000142e+01	6.179999999999999716e+01	7.850000000000000000e+01	1.674000000000000057e+02	1.034000000000000057e+02	3.413999999999999773e+02
1.803005008347245308e+01	7.887100000000000364e+03	1.573500000000000000e+03	8.450000000000000000e+01	2.210000000000000142e+01	5.900000000000000000e+01	8.200000000000000000e+01	1.800999999999999943e+02	1.117000000000000028e+02	3.735000000000000000e+02
1.903171953255425564e+01	7.800699999999999818e+03	1.640099999999999909e+03	8.220000000000000284e+01	2.219999999999999929e+01	5.789999999999999858e+01	8.520000000000000284e+01	1.911999999999999886e+02	1.205000000000000000e+02	3.801999999999999886e+02
2.003338898163605819e+01	7.725100000000000364e+03	1.695000000000000000e+03	8.290000000000000568e+01	2.300000000000000000e+01	5.710000000000000142e+01	8.779999999999999716e+01	2.025999999999999943e+02	1.265000000000000000e+02	3.638000000000000114e+02
2.103505843071786430e+01	7.666600000000000364e+03	1.735400000000000091e+03	7.959999999999999432e+01	2.239999999999999858e+01	5.920000000000000284e+01	8.820000000000000284e+01	2.123000000000000114e+02	1.363000000000000114e+02	3.376000000000000227e+02
2.203672787979966685e+01	7.612000000000000000e+03	1.772299999999999955e+03	7.770000000000000284e+01	2.289999999999999858e+01	5.670000000000000284e+01	8.959999999999999432e+01	2.255999999999999943e+02	1.431999999999999886e+02	3.838999999999999773e+02
2.303839732888146941e+01	7.547899999999999636e+03	1.817099999999999909e+03	7.620000000000000284e+01	2.219999999999999929e+01	5.539999999999999858e+01	8.870000000000000284e+01	2.410999999999999943e+02	1.514000000000000057e+02	3.530000000000000000e+02
2.404006677796327196e+01	7.514899999999999636e+03	1.832700000000000045e+03	7.370000000000000284e+01	2.069999999999999929e+01	5.589999999999999858e+01	8.850000000000000000e+01	2.541999999999999886e+02	1.594000000000000057e+02	3.108000000000000114e+02
2.504173622704507451e+01	7.478899999999999636e+03	1.850500000000000000e+03	7.520000000000000284e+01	2.000000000000000000e+01	5.489999999999999858e+01	8.720000000000000284e+01	2.676999999999999886e+02	1.655999999999999943e+02	3.078000000000000114e+02
2.604340567612687707e+01	7.449899999999999636e+03	1.862500000000000000e+03	7.420000000000000284e+01	1.869999999999999929e+01	5.360000000000000142e+01	8.750000000000000000e+01	2.840000000000000000e+02	1.695999999999999943e+02	3.503000000000000114e+02
2.704507512520867962e+01	7.403699999999999818e+03	1.891799999999999955e+03	7.440000000000000568e+01	1.930000000000000071e+01	5.270000000000000284e+01	8.390000000000000568e+01	2.951999999999999886e+02	1.790000000000000000e+02	3.198999999999999773e+02
2.804674457429048573e+01	7.366899999999999636e+03	1.909900000000000091e+03	7.320000000000000284e+01	2.030000000000000071e+01	5.450000000000000000e+01	8.100000000000000000e+01	3.061000000000000227e+02	1.880999999999999943e+02	2.965000000000000000e+02
2.904841402337228828e+01	7.361500000000000000e+03	1.897900000000000091e+03	7.300000000000000000e+01	1.950000000000000000e+01	5.420000000000000284e+01	8.040000000000000568e+01	3.201000000000000227e+02	1.934000000000000057e+02	2.883999999999999773e+02
3.005008347245409084e+01	7.348800000000000182e+03	1.891400000000000091e+03	7.300000000000000000e+01	2.080000000000000071e+01	5.529999999999999716e+01	8.000000000000000000e+01	3.360000000000000000e+02	1.946999999999999886e+02	2.753000000000000114e+02
3.105175292153589339e+01	7.338399999999999636e+03	1.884799999999999955e+03	7.179999999999999716e+01	2.130000000000000071e+01	5.379999999999999716e+01	7.920000000000000284e+01	3.551999999999999886e+02	1.955000000000000000e+02	3.038999999999999773e+02
3.205342237061769595e+01	7.317600000000000364e+03	1.890099999999999909e+03	6.979999999999999716e+01	2.019999999999999929e+01	5.400000000000000000e+01	7.940000000000000568e+01	3.691999999999999886e+02	1.996999999999999886e+02	3.148000000000000114e+02
3.305509181969949850e+01	7.288199999999999818e+03	1.903700000000000045e+03	6.829999999999999716e+01	2.030000000000000071e+01	5.150000000000000000e+01	8.029999999999999716e+01	3.813999999999999773e+02	2.063000000000000114e+02	3.556999999999999886e+02
3.405676126878130106e+01	7.262300000000000182e+03	1.914099999999999909e+03	6.700000000000000000e+01	2.010000000000000142e+01	5.129999999999999716e+01	7.850000000000000000e+01	3.941999999999999886e+02	2.125000000000000000e+02	2.883000000000000114e+02
3.505843071786310361e+01	7.250000000000000000e+03	1.909200000000000045e+03	6.790000000000000568e+01	1.850000000000000000e+01	5.079999999999999716e+01	7.820000000000000284e+01	4.116000000000000227e+02	2.138000000000000114e+02	3.003000000000000114e+02
3.606010016694490616e+01	7.236699999999999818e+03	1.907200000000000045e+03	6.640000000000000568e+01	1.900000000000000000e+01	5.089999999999999858e+01	7.770000000000000284e+01	4.228000000000000114e+02	2.193000000000000114e+02	2.791000000000000227e+02
3.706176961602670872e+01	7.241199999999999818e+03	1.886400000000000091e+03	6.629999999999999716e+01	1.730000000000000071e+01	5.110000000000000142e+01	7.770000000000000284e+01	4.393000000000000114e+02	2.206999999999999886e+02	2.501999999999999886e+02
3.806343906510851127e+01	7.249399999999999636e+03	1.860900000000000091e+03	6.440000000000000568e+01	1.660000000000000142e+01	5.300000000000000000e+01	7.720000000000000284e+01	4.558999999999999773e+02	2.225999999999999943e+02	2.489000000000000057e+02
3.906510851419031383e+01	7.239600000000000364e+03	1.852500000000000000e+03	6.790000000000000568e+01	1.590000000000000036e+01	5.150000000000000000e+01	7.540000000000000568e+01	4.726000000000000227e+02	2.245999999999999943e+02	2.611999999999999886e+02
4.006677796327211638e+01	7.239399999999999636e+03	1.835400000000000091e+03	6.900000000000000000e+01	1.630000000000000071e+01	5.110000000000000142e+01	7.340000000000000568e+01	4.846999999999999886e+02	2.306999999999999886e+02	3.060000000000000000e+02
4.106844741235392604e+01	7.212000000000000000e+03	1.847299999999999955e+03	6.670000000000000284e+01	1.590000000000000036e+01	4.970000000000000284e+01	7.420000000000000284e+01	5.013000000000000114e+02	2.329000000000000057e+02	3.276000000000000227e+02
4.207011686143572859e+01	7.192000000000000000e+03	1.853099999999999909e+03	6.409999999999999432e+01	1.580000000000000071e+01	4.700000000000000000e+01	7.470000000000000284e+01	5.136000000000000227e+02	2.396999999999999886e+02	3.230000000000000000e+02
4.307178631051753115e+01	7.163699999999999818e+03	1.866700000000000045e+03	6.179999999999999716e+01	1.650000000000000000e+01	4.639999999999999858e+01	7.420000000000000284e+01	5.251000000000000227e+02	2.455999999999999943e+02	3.268000000000000114e+02
4.407345575959933370e+01	7.141800000000000182e+03	1.877099999999999909e+03	5.779999999999999716e+01	1.730000000000000071e+01	4.410000000000000142e+01	7.400000000000000000e+01	5.392000000000000455e+02	2.486999999999999886e+02	3.218000000000000114e+02
4.507512520868113626e+01	7.137899999999999636e+03	1.867700000000000045e+03	5.739999999999999858e+01	1.650000000000000000e+01	4.289999999999999858e+01	7.320000000000000284e+01	5.511000000000000227e+02	2.533000000000000114e+02	2.973999999999999773e+02
4.607679465776293881e+01	7.131800000000000182e+03	1.860599999999999909e+03	5.560000000000000142e+01	1.619999999999999929e+01	4.189999999999999858e+01	7.290000000000000568e+01	5.636000000000000227e+02	2.573999999999999773e+02	2.901000000000000227e+02
4.707846410684474137e+01	7.122399999999999636e+03	1.855799999999999955e+03	5.550000000000000000e+01	1.600000000000000000e+01	4.070000000000000284e+01	7.190000000000000568e+01	5.745000000000000000e+02	2.631999999999999886e+02	3.078000000000000114e+02
4.808013355592654392e+01	7.114899999999999636e+03	1.849400000000000091e+03	5.510000000000000142e+01	1.390000000000000036e+01	4.200000000000000000e+01	7.040000000000000568e+01	5.878999999999999773e+02	2.663999999999999773e+02	2.540000000000000000e+02
4.908180300500834647e+01	7.125399999999999636e+03	1.825400000000000091e+03	5.270000000000000284e+01	1.390000000000000036e+01	4.439999999999999858e+01	6.570000000000000284e+01	6.067000000000000455e+02	2.658000000000000114e+02	2.066999999999999886e+02
5.008347245409014903e+01	7.152399999999999636e+03	1.784000000000000000e+03	5.370000000000000284e+01	1.309999999999999964e+01	4.639999999999999858e+01	6.500000000000000000e+01	6.208999999999999773e+02	2.645000000000000000e+02	2.199000000000000057e+02
5.108514190317195158e+01	7.142500000000000000e+03	1.780200000000000045e+03	5.510000000000000142e+01	1.309999999999999964e+01	4.160000000000000142e+01	6.740000000000000568e+01	6.342000000000000455e+02	2.658999999999999773e+02	2.953000000000000114e+02
5.208681135225375414e+01	7.137100000000000364e+03	1.773799999999999955e+03	5.279999999999999716e+01	1.330000000000000071e+01	4.100000000000000000e+01	6.420000000000000284e+01	6.472000000000000455e+02	2.706000000000000227e+02	2.681000000000000227e+02
5.308848080133555669e+01	7.130800000000000182e+03	1.770299999999999955e+03	4.810000000000000142e+01	1.290000000000000036e+01	4.129999999999999716e+01	6.389999999999999858e+01	6.552000000000000455e+02	2.775000000000000000e+02	2.988999999999999773e+02
5.409015025041735925e+01	7.109899999999999636e+03	1.778099999999999909e+03	4.960000000000000142e+01	1.330000000000000071e+01	3.760000000000000142e+01	6.350000000000000000e+01	6.687999999999999545e+02	2.791999999999999886e+02	2.796000000000000227e+02
5.509181969949916180e+01	7.109800000000000182e+03	1.767500000000000000e+03	4.850000000000000000e+01	1.300000000000000000e+01	3.639999999999999858e+01	6.229999999999999716e+01	6.811000000000000227e+02	2.813999999999999773e+02	2.580000000000000000e+02
5.609348914858097146e+01	7.127000000000000000e+03	1.739799999999999955e+03	4.660000000000000142e+01	1.290000000000000036e+01	3.520000000000000284e+01	6.200000000000000000e+01	6.947000000000000455e+02	2.818000000000000114e+02	2.798999999999999773e+02
5.709515859766277401e+01	7.114699999999999818e+03	1.740700000000000045e+03	4.610000000000000142e+01	1.290000000000000036e+01	3.470000000000000284e+01	6.039999999999999858e+01	7.092999999999999545e+02	2.811999999999999886e+02	2.678000000000000114e+02
5.809682804674457657e+01	7.107600000000000364e+03	1.738400000000000091e+03	4.510000000000000142e+01	1.350000000000000000e+01	3.279999999999999716e+01	5.900000000000000000e+01	7.267999999999999545e+02	2.768000000000000114e+02	2.370999999999999943e+02
5.909849749582637912e+01	7.126399999999999636e+03	1.708700000000000045e+03	4.660000000000000142e+01	1.280000000000000071e+01	3.239999999999999858e+01	5.850000000000000000e+01	7.428999999999999773e+02	2.716999999999999886e+02	1.951999999999999886e+02
6.010016694490818168e+01	7.154699999999999818e+03	1.671500000000000000e+03	4.589999999999999858e+01	1.250000000000000000e+01	3.329999999999999716e+01	5.489999999999999858e+01	7.545000000000000000e+02	2.726999999999999886e+02	2.008000000000000114e+02
6.110183639398998423e+01	7.183399999999999636e+03	1.634799999999999955e+03	4.350000000000000000e+01	1.259999999999999964e+01	3.180000000000000071e+01	5.310000000000000142e+01	7.690000000000000000e+02	2.718000000000000114e+02	1.943000000000000114e+02
6.210350584307178679e+01	7.203500000000000000e+03	1.604500000000000000e+03	4.310000000000000142e+01	1.219999999999999929e+01	3.260000000000000142e+01	5.189999999999999858e+01	7.828999999999999773e+02	2.693000000000000114e+02	1.876999999999999886e+02
6.310517529215358934e+01	7.224199999999999818e+03	1.573200000000000045e+03	4.329999999999999716e+01	1.130000000000000071e+01	3.260000000000000142e+01	4.870000000000000284e+01	7.986000000000000227e+02	2.681000000000000227e+02	1.800999999999999943e+02
6.410684474123539189e+01	7.254199999999999818e+03	1.532500000000000000e+03	4.320000000000000284e+01	1.059999999999999964e+01	3.429999999999999716e+01	4.889999999999999858e+01	8.095000000000000000e+02	2.668000000000000114e+02	1.844000000000000057e+02
6.510851419031719445e+01	7.262899999999999636e+03	1.513799999999999955e+03	4.239999999999999858e+01	1.100000000000000000e+01	3.279999999999999716e+01	4.929999999999999716e+01	8.246000000000000227e+02	2.631999999999999886e+02	2.175000000000000000e+02
6.611018363939899700e+01	7.274699999999999818e+03	1.493099999999999909e+03	4.179999999999999716e+01	1.019999999999999929e+01	3.200000000000000000e+01	4.889999999999999858e+01	8.392000000000000455e+02	2.601000000000000227e+02	1.921999999999999886e+02
6.711185308848079956e+01	7.284199999999999818e+03	1.473000000000000000e+03	4.229999999999999716e+01	9.599999999999999645e+00	3.189999999999999858e+01	4.870000000000000284e+01	8.528999999999999773e+02	2.573999999999999773e+02	2.154000000000000057e+02
6.811352253756260211e+01	7.290399999999999636e+03	1.456200000000000045e+03	4.279999999999999716e+01	9.400000000000000355e+00	3.239999999999999858e+01	4.750000000000000000e+01	8.640000000000000000e+02	2.573000000000000114e+02	2.065000000000000000e+02
6.911519198664440466e+01	7.303199999999999818e+03	1.435000000000000000e+03	4.110000000000000142e+01	8.400000000000000355e+00	3.329999999999999716e+01	4.629999999999999716e+01	8.726000000000000227e+02	2.601000000000000227e+02	2.193000000000000114e+02
7.011686143572620722e+01	7.302699999999999818e+03	1.425099999999999909e+03	4.000000000000000000e+01	9.800000000000000711e+00	3.289999999999999858e+01	4.589999999999999858e+01	8.832999999999999545e+02	2.603000000000000114e+02	2.414000000000000057e+02
7.111853088480800977e+01	7.292300000000000182e+03	1.425700000000000045e+03	4.170000000000000284e+01	1.000000000000000000e+01	3.119999999999999929e+01	4.539999999999999858e+01	8.948999999999999773e+02	2.588000000000000114e+02	2.395999999999999943e+02
7.212020033388981233e+01	7.283199999999999818e+03	1.425900000000000091e+03	4.010000000000000142e+01	1.050000000000000000e+01	3.060000000000000142e+01	4.360000000000000142e+01	9.056000000000000227e+02	2.605000000000000000e+02	2.269000000000000057e+02
7.312186978297161488e+01	7.286899999999999636e+03	1.412400000000000091e+03	3.879999999999999716e+01	1.040000000000000036e+01	3.139999999999999858e+01	4.229999999999999716e+01	9.152999999999999545e+02	2.625000000000000000e+02	2.000000000000000000e+02
7.412353923205341744e+01	7.298300000000000182e+03	1.391500000000000000e+03	3.920000000000000284e+01	9.500000000000000000e+00	3.089999999999999858e+01	4.189999999999999858e+01	9.262000000000000455e+02	2.625000000000000000e+02	1.911999999999999886e+02
7.512520868113521999e+01	7.312800000000000182e+03	1.366900000000000091e+03	3.970000000000000284e+01	9.500000000000000000e+00	3.030000000000000071e+01	4.229999999999999716e+01	9.395000000000000000e+02	2.590000000000000000e+02	1.885999999999999943e+02
7.612687813021702254e+01	7.325000000000000000e+03	1.345799999999999955e+03	4.000000000000000000e+01	9.699999999999999289e+00	2.889999999999999858e+01	4.189999999999999858e+01	9.503999999999999773e+02	2.583000000000000114e+02	1.628000000000000114e+02
7.712854757929882510e+01	7.336199999999999818e+03	1.326000000000000000e+03	3.929999999999999716e+01	9.099999999999999645e+00	2.830000000000000071e+01	4.220000000000000284e+01	9.600000000000000000e+02	2.588999999999999773e+02	1.844000000000000057e+02
7.813021702838062765e+01	7.344600000000000364e+03	1.309400000000000091e+03	3.989999999999999858e+01	7.900000000000000355e+00	2.800000000000000000e+01	4.150000000000000000e+01	9.693999999999999773e+02	2.593000000000000114e+02	1.690999999999999943e+02
7.913188647746243021e+01	7.359300000000000182e+03	1.285900000000000091e+03	3.989999999999999858e+01	6.500000000000000000e+00	2.780000000000000071e+01	4.110000000000000142e+01	9.837999999999999545e+02	2.556999999999999886e+02	1.604000000000000057e+02
8.013355592654423276e+01	7.372399999999999636e+03	1.264299999999999955e+03	4.010000000000000142e+01	6.500000000000000000e+00	2.800000000000000000e+01	4.060000000000000142e+01	9.977000000000000455e+02	2.504000000000000057e+02	1.421999999999999886e+02
8.113522537562604953e+01	7.378899999999999636e+03	1.248000000000000000e+03	4.050000000000000000e+01	6.200000000000000178e+00	2.800000000000000000e+01	3.950000000000000000e+01	1.011399999999999977e+03	2.475000000000000000e+02	1.795999999999999943e+02
8.213689482470785208e+01	7.380000000000000000e+03	1.237599999999999909e+03	3.989999999999999858e+01	6.500000000000000000e+00	2.839999999999999858e+01	3.920000000000000284e+01	1.020700000000000045e+03	2.476999999999999886e+02	1.643000000000000114e+02
8.313856427378965464e+01	7.383800000000000182e+03	1.224900000000000091e+03	3.979999999999999716e+01	6.500000000000000000e+00	2.800000000000000000e+01	3.920000000000000284e+01	1.031799999999999955e+03	2.460000000000000000e+02	1.606999999999999886e+02
8.414023372287145719e+01	7.397399999999999636e+03	1.201900000000000091e+03	4.000000000000000000e+01	6.000000000000000000e+00	2.930000000000000071e+01	3.860000000000000142e+01	1.041299999999999955e+03	2.455000000000000000e+02	1.700999999999999943e+02
8.514190317195325974e+01	7.412899999999999636e+03	1.178299999999999955e+03	3.720000000000000284e+01	6.500000000000000000e+00	3.169999999999999929e+01	3.970000000000000284e+01	1.051299999999999955e+03	2.424000000000000057e+02	1.554000000000000057e+02
8.614357262103506230e+01	7.407699999999999818e+03	1.173299999999999955e+03	3.750000000000000000e+01	7.000000000000000000e+00	3.110000000000000142e+01	3.979999999999999716e+01	1.060900000000000091e+03	2.426999999999999886e+02	1.866999999999999886e+02
8.714524207011686485e+01	7.390899999999999636e+03	1.180900000000000091e+03	3.660000000000000142e+01	6.900000000000000355e+00	3.000000000000000000e+01	4.100000000000000000e+01	1.069299999999999955e+03	2.444000000000000057e+02	2.313000000000000114e+02
8.814691151919866741e+01	7.381100000000000364e+03	1.181799999999999955e+03	3.550000000000000000e+01	7.700000000000000178e+00	2.889999999999999858e+01	3.929999999999999716e+01	1.076599999999999909e+03	2.490999999999999943e+02	2.064000000000000057e+02
8.914858096828046996e+01	7.371000000000000000e+03	1.183799999999999955e+03	3.500000000000000000e+01	7.400000000000000355e+00	2.819999999999999929e+01	3.920000000000000284e+01	1.084700000000000045e+03	2.506999999999999886e+02	2.185999999999999943e+02
9.015025041736227251e+01	7.372100000000000364e+03	1.174400000000000091e+03	3.420000000000000284e+01	7.400000000000000355e+00	2.789999999999999858e+01	3.860000000000000142e+01	1.090299999999999955e+03	2.550999999999999943e+02	1.994000000000000057e+02
9.115191986644407507e+01	7.373300000000000182e+03	1.164000000000000000e+03	3.510000000000000142e+01	6.400000000000000355e+00	2.700000000000000000e+01	3.820000000000000284e+01	1.103500000000000000e+03	2.525000000000000000e+02	1.585999999999999943e+02
9.215358931552587762e+01	7.369300000000000182e+03	1.159099999999999909e+03	3.670000000000000284e+01	6.200000000000000178e+00	2.730000000000000071e+01	3.750000000000000000e+01	1.111500000000000000e+03	2.524000000000000057e+02	1.898000000000000114e+02
9.315525876460768018e+01	7.363300000000000182e+03	1.158000000000000000e+03	3.600000000000000000e+01	6.599999999999999645e+00	2.550000000000000000e+01	3.620000000000000284e+01	1.120900000000000091e+03	2.535000000000000000e+02	2.011999999999999886e+02
9.415692821368948273e+01	7.353199999999999818e+03	1.158400000000000091e+03	3.670000000000000284e+01	7.200000000000000178e+00	2.560000000000000142e+01	3.620000000000000284e+01	1.129700000000000045e+03	2.530000000000000000e+02	1.845000000000000000e+02
9.515859766277128529e+01	7.349800000000000182e+03	1.154700000000000045e+03	3.539999999999999858e+01	7.099999999999999645e+00	2.530000000000000071e+01	3.489999999999999858e+01	1.139299999999999955e+03	2.535000000000000000e+02	1.825000000000000000e+02
9.616026711185308784e+01	7.351300000000000182e+03	1.147299999999999955e+03	3.379999999999999716e+01	6.400000000000000355e+00	2.489999999999999858e+01	3.489999999999999858e+01	1.147299999999999955e+03	2.540999999999999943e+02	1.783000000000000114e+02
9.716193656093489039e+01	7.343899999999999636e+03	1.146599999999999909e+03	3.300000000000000000e+01	7.599999999999999645e+00	2.560000000000000142e+01	3.500000000000000000e+01	1.150799999999999955e+03	2.575000000000000000e+02	2.063000000000000114e+02
9.816360601001669295e+01	7.339399999999999636e+03	1.144099999999999909e+03	3.069999999999999929e+01	8.099999999999999645e+00	2.500000000000000000e+01	3.450000000000000000e+01	1.157700000000000045e+03	2.605000000000000000e+02	2.176999999999999886e+02
9.916527545909849550e+01	7.328399999999999636e+03	1.148700000000000045e+03	2.850000000000000000e+01	8.199999999999999289e+00	2.519999999999999929e+01	3.360000000000000142e+01	1.168900000000000091e+03	2.585000000000000000e+02	1.634000000000000057e+02
1.001669449081802981e+02	7.328500000000000000e+03	1.140200000000000045e+03	2.900000000000000000e+01	7.700000000000000178e+00	2.439999999999999858e+01	3.400000000000000000e+01	1.182000000000000000e+03	2.541999999999999886e+02	1.690999999999999943e+02
1.011686143572621006e+02	7.329199999999999818e+03	1.131900000000000091e+03	2.900000000000000000e+01	7.799999999999999822e+00	2.350000000000000000e+01	3.420000000000000284e+01	1.193900000000000091e+03	2.505000000000000000e+02	1.856999999999999886e+02
1.021702838063439032e+02	7.327199999999999818e+03	1.126799999999999955e+03	2.819999999999999929e+01	7.299999999999999822e+00	2.239999999999999858e+01	3.450000000000000000e+01	1.200000000000000000e+03	2.535999999999999943e+02	1.753000000000000114e+02
1.031719532554257057e+02	7.335800000000000182e+03	1.112599999999999909e+03	2.710000000000000142e+01	6.799999999999999822e+00	2.119999999999999929e+01	3.420000000000000284e+01	1.210599999999999909e+03	2.516999999999999886e+02	1.543000000000000114e+02
1.041736227045075083e+02	7.348399999999999636e+03	1.093099999999999909e+03	2.700000000000000000e+01	6.500000000000000000e+00	2.130000000000000071e+01	3.320000000000000284e+01	1.221900000000000091e+03	2.485999999999999943e+02	1.283000000000000114e+02
1.051752921535893108e+02	7.371199999999999818e+03	1.064400000000000091e+03	2.669999999999999929e+01	6.500000000000000000e+00	2.180000000000000071e+01	3.139999999999999858e+01	1.232500000000000000e+03	2.455000000000000000e+02	1.177000000000000028e+02
1.061769616026711134e+02	7.383699999999999818e+03	1.045599999999999909e+03	2.619999999999999929e+01	6.400000000000000355e+00	2.169999999999999929e+01	3.130000000000000071e+01	1.240700000000000045e+03	2.444000000000000057e+02	1.525000000000000000e+02
1.071786310517529159e+02	7.375600000000000364e+03	1.048500000000000000e+03	2.510000000000000142e+01	6.500000000000000000e+00	2.019999999999999929e+01	2.960000000000000142e+01	1.248500000000000000e+03	2.460000000000000000e+02	1.836999999999999886e+02
1.081803005008347185e+02	7.363500000000000000e+03	1.055799999999999955e+03	2.400000000000000000e+01	6.400000000000000355e+00	1.980000000000000071e+01	2.930000000000000071e+01	1.259099999999999909e+03	2.420999999999999943e+02	1.753000000000000114e+02
1.091819699499165210e+02	7.361000000000000000e+03	1.052200000000000045e+03	2.480000000000000071e+01	5.599999999999999645e+00	1.850000000000000000e+01	2.939999999999999858e+01	1.265000000000000000e+03	2.435000000000000000e+02	1.893000000000000114e+02
1.101836393989983236e+02	7.362399999999999636e+03	1.045799999999999955e+03	2.339999999999999858e+01	5.700000000000000178e+00	1.850000000000000000e+01	3.000000000000000000e+01	1.271700000000000045e+03	2.425000000000000000e+02	1.340999999999999943e+02
1.111853088480801262e+02	7.372300000000000182e+03	1.030700000000000045e+03	2.319999999999999929e+01	5.599999999999999645e+00	1.719999999999999929e+01	2.950000000000000000e+01	1.282900000000000091e+03	2.385999999999999943e+02	1.345000000000000000e+02
1.121869782971619429e+02	7.387899999999999636e+03	1.010100000000000023e+03	2.310000000000000142e+01	5.400000000000000355e+00	1.630000000000000071e+01	2.930000000000000071e+01	1.293500000000000000e+03	2.344000000000000057e+02	1.370999999999999943e+02
1.131886477462437455e+02	7.398000000000000000e+03	9.952000000000000455e+02	2.260000000000000142e+01	5.400000000000000355e+00	1.519999999999999929e+01	2.889999999999999858e+01	1.301400000000000091e+03	2.333000000000000114e+02	1.475000000000000000e+02
1.141903171953255480e+02	7.410899999999999636e+03	9.773999999999999773e+02	2.130000000000000071e+01	5.799999999999999822e+00	1.619999999999999929e+01	2.800000000000000000e+01	1.310000000000000000e+03	2.304000000000000057e+02	1.343000000000000114e+02
1.151919866444073506e+02	7.427000000000000000e+03	9.565000000000000000e+02	2.039999999999999858e+01	6.000000000000000000e+00	1.680000000000000071e+01	2.589999999999999858e+01	1.320000000000000000e+03	2.274000000000000057e+02	1.279000000000000057e+02
