1.001669449081802910e+01	8.389493429284036097e+01	7.390460066869991351e+01	9.951884243699781862e+00	4.050925820105819142e+00	9.275774900244183385e+00	6.726068688320093969e+00	7.515982969645421896e+00	4.733920151417850164e+00	1.071059755569221181e+02
1.101836393989983343e+01	9.721219059356702985e+01	8.387276077487851467e+01	1.080740486888503682e+01	4.538722287164087099e+00	1.052093151769366841e+01	5.866003750424986229e+00	8.342661445845683588e+00	6.106553856308810424e+00	1.054912318631268988e+02
1.202003338898163598e+01	9.590771606080504341e+01	8.161378560022809836e+01	1.393879478290716456e+01	4.754997371187497102e+00	9.761659694949420540e+00	6.737952211169206507e+00	8.840814442120137784e+00	7.299999999999999822e+00	1.169758949527636531e+02
1.302170283806343853e+01	8.969615376369267779e+01	7.939300976786306308e+01	1.460171222836554783e+01	3.634556369077249549e+00	9.715966241192894870e+00	5.311308689955800411e+00	9.810708435174291253e+00	7.912648102879338730e+00	8.788862269941428451e+01
1.402337228714524286e+01	7.623358839776598472e+01	7.348394382448454110e+01	1.601124604770034665e+01	4.943682837723310186e+00	1.074057726567804139e+01	5.337602458033006592e+00	1.234868414042565199e+01	7.483982896827063414e+00	9.024239580153000873e+01
1.502504173622704542e+01	9.534091461696809233e+01	9.656169012605361957e+01	1.550999677627303619e+01	4.166533331199931744e+00	1.169444312483497406e+01	8.380930735902785145e+00	1.441561653208075633e+01	8.072174428244226263e+00	1.146045374319882768e+02
1.602671118530884797e+01	8.486106292051732680e+01	9.630581498538913365e+01	1.646207763315432970e+01	3.047950130825634041e+00	1.082081327812286098e+01	1.030339749791300541e+01	1.690680336432644282e+01	9.767804256842987698e+00	1.180565965967171422e+02
1.702838063439065053e+01	9.658364250741426815e+01	1.029778616985223607e+02	1.732166273773970033e+01	3.269556544854363089e+00	1.130309692075583250e+01	7.172865536171719292e+00	1.928315326911032201e+01	9.167333309092672522e+00	9.801346846224755893e+01
1.803005008347245308e+01	1.306862272773990696e+02	1.258310375066501621e+02	1.601405632561594317e+01	2.700000000000000178e+00	1.246595363379793753e+01	9.455157322858250168e+00	2.042278139725340935e+01	1.189159366947929364e+01	1.094241746598986254e+02
1.903171953255425564e+01	1.477998985114671768e+02	1.371848752596291092e+02	1.704582060213001427e+01	3.218695387886216785e+00	1.159698236611576583e+01	9.754998718605758512e+00	2.231053562781494648e+01	1.317004176151313466e+01	7.313931911085856541e+01
2.003338898163605819e+01	1.612727193297118049e+02	1.443066180048579668e+02	1.834911442004763060e+01	3.162277660168379523e+00	1.231624942910787190e+01	1.060000000000000142e+01	2.302259759453741594e+01	1.261150268604023239e+01	7.340953616526942938e+01
2.103505843071786430e+01	1.644993617008892954e+02	1.455253929731852622e+02	1.490771612286737913e+01	2.537715508089904315e+00	1.104355015382281913e+01	8.280096617793779146e+00	2.416216049942554278e+01	1.209999999999999964e+01	9.156440356383041035e+01
2.203672787979966685e+01	1.718673907406521550e+02	1.535506756741890513e+02	1.430419518882484908e+01	4.229657196511320549e+00	1.282224629306425356e+01	7.644605941446556585e+00	2.383358974221046722e+01	1.222947259696835864e+01	1.086530717467297507e+02
2.303839732888146941e+01	1.856299814146411222e+02	1.682328445934384149e+02	1.589213642025514517e+01	6.337191807101944185e+00	1.394417441084268638e+01	9.187491496594704543e+00	2.370421903375008910e+01	1.270590413941487284e+01	9.511782167396391685e+01
2.404006677796327196e+01	2.033954030945635907e+02	1.828436764014549851e+02	1.502697574364183275e+01	4.859012245302537281e+00	1.385243660877031324e+01	1.237133784196357666e+01	2.676490239100452939e+01	1.400856880626996848e+01	6.856208864963201677e+01
2.504173622704507451e+01	1.992759142495650337e+02	1.750732703755773230e+02	1.825267103741257912e+01	4.472135954999579610e+00	9.523129737644026704e+00	1.136485811614029728e+01	2.775626055505316359e+01	1.444437606821423081e+01	6.149438998803061196e+01
2.604340567612687707e+01	1.810400231992915110e+02	1.535950845567656984e+02	1.691035185914237360e+01	4.627094120503709718e+00	1.215072014326723071e+01	1.149130105775669008e+01	2.870888364252431302e+01	1.484722196237397362e+01	7.436403700714478759e+01
2.704507512520867962e+01	1.744993123195618807e+02	1.393031227216389425e+02	1.734473983661905550e+01	4.382921400162225645e+00	1.249839989758688930e+01	1.154512884293631458e+01	3.067833111497429854e+01	1.476482306023340030e+01	6.717953557445899548e+01
2.804674457429048573e+01	1.715817297966190722e+02	1.415580799530708589e+02	1.698705389406886113e+01	4.220189569201838964e+00	1.717701953192112896e+01	9.241212041718338099e+00	2.935114989229553117e+01	1.687275911047153087e+01	6.941505600372299511e+01
2.904841402337228828e+01	1.703439168271059714e+02	1.387519008878797422e+02	1.778201338431618694e+01	5.220153254455275338e+00	1.594239630670370644e+01	1.095627673984187034e+01	2.970000000000000284e+01	1.724064963973225773e+01	7.806689439192518876e+01
3.005008347245409084e+01	1.924774272479762658e+02	1.465047439504946567e+02	1.596245595138793227e+01	5.015974481593781675e+00	1.465639792036228961e+01	1.123387733598689486e+01	3.283291031876400723e+01	1.860671921645511162e+01	8.039657952923121798e+01
3.105175292153589339e+01	2.080846942953758116e+02	1.532721762095129918e+02	1.324990566004150772e+01	4.337049688440288264e+00	1.627759195950064353e+01	1.320454467219525263e+01	3.271941319767211098e+01	1.967358635328088923e+01	6.990343339207309725e+01
3.205342237061769595e+01	2.099819992285053161e+02	1.454561445934821791e+02	1.581644713581403572e+01	4.422668877499196682e+00	1.575436447464638334e+01	1.536359332968690694e+01	3.201811986984869662e+01	2.395850579648071488e+01	8.841357361853440011e+01
3.305509181969949850e+01	2.214718040744690484e+02	1.489530462931188310e+02	1.586221926465524490e+01	4.382921400162225645e+00	1.622498073958795217e+01	1.448481963988506216e+01	3.090372145874991361e+01	2.832331195323032702e+01	9.559084684215324046e+01
3.405676126878130106e+01	2.441245788526833280e+02	1.640246627797173744e+02	1.491978552124661128e+01	5.107837115648853121e+00	1.806128456118224435e+01	1.556438241627338037e+01	3.198061913096742970e+01	2.894563870430224384e+01	9.479984177201984608e+01
3.505843071786310361e+01	2.679257359792075022e+02	1.801414999382429869e+02	1.509602596712128175e+01	5.044799302251774975e+00	1.750885490259143396e+01	1.576578574001308475e+01	3.394171474749029471e+01	3.021522794883401275e+01	8.602912297588532908e+01
3.606010016694490616e+01	2.877735394368286848e+02	1.907746314372013217e+02	1.607606917128686419e+01	4.898979485566355763e+00	1.728265025972579139e+01	1.416368596093545129e+01	3.653984126949650602e+01	3.278734511972569265e+01	9.525171914459077982e+01
3.706176961602670872e+01	2.984271435375810597e+02	1.963064950530165333e+02	1.814965564411622623e+01	4.670117771534246565e+00	1.585843624068905378e+01	1.305411812417828443e+01	3.616089047576124216e+01	3.644461551450364567e+01	7.559206307543139758e+01
3.806343906510851127e+01	3.186004394221703251e+02	2.171190687157624950e+02	1.443745129861915721e+01	4.841487374764081864e+00	1.504659429904322288e+01	1.387659900696132453e+01	3.857836181073530213e+01	3.861139728111377423e+01	1.069471364740543180e+02
3.906510851419031383e+01	3.390911971726779939e+02	2.321117187907581751e+02	1.610248428038357105e+01	5.337602458033007480e+00	1.163829884476249354e+01	1.478648031141961638e+01	3.940862849681526114e+01	4.151674361025922622e+01	1.158074263594524496e+02
4.006677796327211638e+01	3.659000409948050105e+02	2.557499560117264252e+02	1.549838701284749831e+01	5.158488150611572287e+00	1.230000000000000071e+01	1.450655024463087095e+01	3.788152584044100735e+01	4.673125292563853606e+01	1.538811229488529477e+02
4.106844741235392604e+01	3.948478187859216177e+02	2.836261800328030631e+02	1.426919759481940808e+01	5.557877292636101529e+00	1.126099462747407465e+01	1.541946821391710465e+01	4.001762111870220195e+01	4.802176589839236698e+01	1.297953774215399676e+02
4.207011686143572859e+01	4.242916449801952012e+02	3.111705159554805959e+02	1.137936729348341203e+01	6.013318551349163599e+00	8.740709353364863432e+00	1.826499384067785670e+01	3.813187642904555474e+01	5.346410010464965978e+01	1.381253054295265486e+02
4.307178631051753115e+01	4.445159277236306252e+02	3.302129767286561446e+02	1.027423963123305839e+01	5.625833271614081532e+00	9.112628599915613137e+00	1.875526592720028773e+01	3.890359880525193859e+01	5.880000000000001137e+01	1.228794531237830654e+02
4.407345575959933370e+01	4.587220945191107830e+02	3.434022277155464167e+02	1.011731189595339053e+01	4.196427051671457242e+00	8.336066218546969608e+00	2.050365821018288415e+01	4.027108143569029863e+01	5.910676780200385849e+01	1.125253749160605992e+02
4.507512520868113626e+01	4.574425537704160547e+02	3.421076000325043651e+02	1.053755189785559310e+01	5.004997502496879136e+00	6.425729530566937520e+00	1.856232744027537152e+01	4.038923123804165982e+01	6.290476929454554522e+01	9.168227745862338907e+01
4.607679465776293881e+01	4.462093230760648339e+02	3.290021884425694907e+02	8.811356308764276335e+00	6.079473661428265174e+00	5.068530358989675300e+00	2.015167486835771626e+01	4.233957959167757679e+01	6.143158796580144099e+01	1.137720967548722086e+02
4.707846410684474137e+01	4.267622757461113565e+02	3.125542512908759250e+02	7.990619500389191110e+00	4.669047011971501071e+00	5.848931526355904076e+00	1.756388339747221039e+01	4.356202474633152377e+01	6.511343947296902002e+01	9.428552380933139432e+01
4.808013355592654392e+01	4.041015837632908756e+02	2.905478273881943778e+02	1.160560209553989530e+01	3.910242959203430679e+00	6.164414002968976014e+00	1.589465318904442270e+01	4.619188240372976395e+01	6.381880600575350115e+01	4.509545431637206292e+01
4.908180300500834647e+01	3.833904537152692455e+02	2.700822837581169438e+02	1.196703806294606842e+01	2.913760456866693271e+00	6.296030495478877498e+00	1.293870163501732407e+01	5.116453850080151255e+01	6.014282999660058948e+01	5.689121197513725292e+01
5.008347245409014903e+01	3.636328368010787813e+02	2.524488066915745890e+02	1.100954131651269208e+01	3.645545226711636833e+00	1.039422916814902642e+01	1.438054240979803922e+01	5.394895735785817692e+01	5.840248282393480395e+01	7.880285527821945379e+01
5.108514190317195158e+01	3.354865869151850575e+02	2.290793748900149183e+02	1.292632971883357129e+01	4.699999999999999289e+00	7.799999999999999822e+00	1.257139610385417861e+01	5.780968776943878851e+01	5.645786039162306480e+01	8.639102962692363974e+01
5.208681135225375414e+01	3.013165942990860344e+02	2.008286832103422341e+02	1.189789897418867781e+01	3.925557285278104658e+00	9.455157322858250168e+00	8.772684879784522494e+00	6.301714052541579036e+01	5.532666626501184481e+01	8.100055555365037208e+01
5.308848080133555669e+01	2.785486672019810612e+02	1.876710153433395760e+02	1.058725649070617258e+01	4.414748010928822630e+00	7.810889834071404358e+00	7.700000000000000178e+00	6.453650129965213011e+01	5.508402672281684431e+01	8.779003360290963087e+01
5.409015025041735925e+01	2.614843972400647658e+02	1.752845971555971971e+02	1.379275171965333513e+01	4.405678154382137279e+00	7.130217387990354538e+00	8.065358020571684605e+00	6.502430314889964791e+01	5.164649068426624012e+01	7.632588027661391550e+01
5.509181969949916180e+01	2.475305233703512044e+02	1.642992696271045645e+02	1.246795893480564743e+01	4.219004621945797062e+00	6.200000000000000178e+00	8.343260753446459788e+00	6.726432932840407375e+01	4.760714232129460299e+01	6.588930110420051278e+01
5.609348914858097146e+01	2.238226976872542195e+02	1.407542539321636355e+02	1.199333148045196040e+01	3.645545226711636388e+00	6.794115100585211842e+00	7.056911505750940172e+00	6.477815989976868138e+01	4.754534677547319887e+01	7.013194707121712668e+01
5.709515859766277401e+01	2.128520847912934926e+02	1.318309902868062409e+02	9.596353474106713577e+00	4.158124577258358379e+00	9.879777325425912693e+00	4.543126676640218520e+00	6.474882238311364802e+01	4.868634305428987119e+01	1.032906578544255467e+02
5.809682804674457657e+01	2.053339718604790392e+02	1.300878164933211565e+02	7.892401408950257213e+00	4.387482193696061294e+00	7.794870107962030836e+00	5.099019513592784492e+00	6.894896663475095977e+01	4.326384171568678028e+01	9.541745123403789819e+01
5.909849749582637912e+01	1.969721807768802648e+02	1.337625134333233063e+02	6.931089380465382810e+00	4.915282290977803115e+00	5.480875842417888499e+00	5.200961449578337614e+00	7.251682563377964641e+01	3.952733231575336248e+01	8.139140003710465976e+01
6.010016694490818168e+01	1.956292667266327214e+02	1.359979779261441877e+02	7.449161026585477074e+00	5.181698563212646214e+00	7.267048919609664814e+00	4.085339643163099943e+00	7.508029035639113147e+01	3.910767188161423036e+01	8.002099724447327844e+01
6.110183639398998423e+01	2.073186918731642265e+02	1.466845595146264714e+02	7.813449942247022051e+00	5.713142742834279808e+00	6.321392251711642984e+00	3.884584919911006295e+00	7.503599136414470649e+01	4.080882257551667891e+01	9.291722122405514028e+01
6.210350584307178679e+01	2.223201520330534606e+02	1.565836836966099668e+02	7.634788798650555819e+00	5.635601121442148198e+00	5.642694391866353243e+00	6.284106937345988797e+00	7.402762997692146030e+01	4.219016473065730821e+01	7.754489022495293682e+01
6.310517529215358934e+01	2.438629943226319199e+02	1.778070864729524487e+02	6.812488532100438476e+00	5.139066063011838992e+00	7.059745037889116226e+00	6.213694553162393497e+00	7.546946402353736971e+01	4.262968449331991394e+01	7.631179463228473026e+01
6.410684474123539189e+01	2.410982372395119739e+02	1.782903530760988815e+02	6.600000000000000533e+00	5.257375771237966511e+00	7.707788269017253668e+00	5.281098370604357051e+00	7.674014594721592175e+01	4.384244518728397821e+01	6.174981781349642063e+01
6.510851419031719445e+01	2.529503706263345180e+02	1.891580291713782742e+02	9.318798205777396149e+00	5.916079783099616130e+00	8.852118390532291770e+00	6.542935121182235747e+00	7.402999392138298163e+01	4.309477926617097410e+01	8.907216175663415925e+01
6.611018363939899700e+01	2.512592485859973408e+02	1.940662000452423115e+02	1.048618138313466375e+01	5.706137047074842705e+00	1.017840851999957685e+01	5.356304696336830595e+00	7.473526610643733648e+01	4.332770476265734771e+01	7.239309359324272464e+01
6.711185308848079956e+01	2.427767698936617649e+02	1.893113837042030809e+02	1.228047230362089870e+01	5.083306010855533685e+00	1.038701111966286561e+01	8.000624975587845356e+00	7.783887203704843216e+01	4.034649922855761162e+01	5.518550534334174529e+01
6.811352253756260211e+01	2.294646813782024992e+02	1.785960805840934711e+02	1.174563748802081875e+01	4.608687448721164870e+00	1.120892501536164154e+01	7.283543093852057559e+00	8.005872844356197504e+01	3.798433887801655118e+01	6.227399136075991493e+01
6.911519198664440466e+01	2.043128972923638003e+02	1.584064392630552049e+02	1.033876201486425472e+01	3.136877428271624524e+00	1.200874681221983131e+01	7.267048919609664814e+00	8.301469749387754860e+01	3.418903332941719242e+01	8.813177633521294752e+01
7.011686143572620722e+01	1.889365237321783582e+02	1.520660711664505413e+02	1.172177460967408358e+01	3.762977544445356148e+00	1.179364235509963166e+01	7.189575787207475699e+00	8.567269109815565287e+01	3.230804853283466116e+01	1.045965582607764333e+02
7.111853088480800977e+01	1.790854823820177728e+02	1.515157087565510494e+02	1.378441148544253281e+01	3.492849839314596139e+00	1.011731189595339053e+01	8.856635930193810680e+00	8.678530981681173273e+01	3.063592662218657381e+01	1.369724059801827423e+02
7.212020033388981233e+01	1.772889167432639965e+02	1.544256779165952196e+02	1.236486959090147586e+01	3.528455752875470086e+00	1.132431013351365223e+01	8.616263691415207759e+00	8.804907722401183889e+01	2.979009902635437612e+01	1.026844194607925971e+02
7.312186978297161488e+01	1.716464098080702740e+02	1.560001282050755265e+02	1.201499063670047107e+01	3.693237062523877512e+00	1.098362417419678394e+01	7.642643521714198585e+00	8.924130209717920081e+01	3.121938500355187784e+01	7.965927441296462064e+01
7.412353923205341744e+01	1.788306741026270572e+02	1.686607541783209285e+02	1.187265766372466480e+01	3.956008088970496495e+00	1.033876201486425650e+01	6.847627326307996753e+00	9.085681042167395560e+01	3.294313282005826693e+01	1.057665353502704164e+02
7.512520868113521999e+01	1.846292501203425331e+02	1.740990809855123871e+02	1.029611577246487641e+01	4.364630568559038970e+00	7.900000000000000355e+00	8.567963585356791256e+00	9.385227754295577540e+01	3.129536706926442235e+01	1.285598693216510924e+02
7.612687813021702254e+01	1.992034136253693930e+02	1.856651825195020251e+02	9.055385138137417300e+00	4.360045871318328103e+00	7.435724578008521490e+00	1.002447006080620717e+01	9.672869274419042540e+01	3.496012013709334809e+01	1.331118326821473943e+02
7.712854757929882510e+01	2.208831365224606884e+02	2.082412062969286524e+02	9.476813810558905260e+00	4.482186966202994505e+00	7.362744053679985967e+00	1.114271062174729465e+01	9.698969017374990642e+01	3.761768201258551869e+01	1.031874023318738267e+02
7.813021702838062765e+01	2.268921329618989091e+02	2.184413880197614901e+02	9.385627309881849456e+00	3.986226285598949648e+00	6.131883886702357067e+00	1.265108690982715522e+01	9.832415776400019070e+01	3.862913408296903839e+01	8.169877600062316958e+01
7.913188647746243021e+01	2.328175465895987770e+02	2.257221522137337786e+02	8.190848551890091755e+00	3.500000000000000000e+00	7.386474125047755024e+00	1.205363015858707953e+01	1.004129473723383938e+02	4.069164533414691221e+01	7.149153796079644962e+01
8.013355592654423276e+01	2.424673998705805502e+02	2.312665345440191516e+02	8.300000000000000711e+00	2.539685019840058899e+00	8.000000000000000000e+00	1.339552163971228183e+01	9.896772201076470310e+01	4.081225306204008518e+01	8.345274111735335509e+01
8.113522537562604953e+01	2.322345581518822826e+02	2.179073197485573132e+02	7.658328799418316457e+00	2.561249694973139590e+00	9.066421565314509934e+00	1.140394668524892730e+01	9.855577101316796984e+01	4.456512089066964677e+01	6.139250768619897514e+01
8.213689482470785208e+01	2.298368986912240644e+02	2.081615718618592723e+02	7.790378681424927620e+00	2.765863337187866478e+00	6.887670143089025920e+00	1.040961094373848361e+01	9.521874815392187941e+01	4.503565254329063094e+01	6.724291784269924221e+01
8.313856427378965464e+01	2.318390821237868806e+02	2.052717467163954268e+02	8.885943956609224870e+00	3.201562118716424266e+00	6.870225614927067070e+00	1.009752444909146973e+01	9.332716646293297913e+01	4.703828228156295665e+01	6.039213524955049905e+01
8.414023372287145719e+01	2.322327280983453193e+02	2.047771715792558780e+02	1.020784012413987618e+01	2.720294101747088522e+00	7.362744053679986855e+00	9.232551110067031885e+00	8.907530521979703053e+01	4.729746293407290381e+01	7.409109258203713466e+01
8.514190317195325974e+01	2.368820170464613568e+02	2.083046086864138715e+02	1.094349121624356336e+01	3.041381265149109669e+00	7.267048919609664814e+00	9.423905772024674832e+00	8.920319501004435381e+01	4.439639625014625324e+01	5.526155987664481017e+01
8.614357262103506230e+01	2.408418775877650262e+02	2.157545132784016459e+02	9.489467845985885219e+00	2.932575659723036132e+00	7.244998274671981875e+00	9.917661014573949885e+00	8.908585746346048495e+01	4.411133641140336437e+01	1.114693231342148181e+02
8.714524207011686485e+01	2.604505519287682773e+02	2.342129159546928463e+02	1.062261737991160082e+01	3.300000000000000266e+00	6.899275324264135811e+00	9.808159868191383524e+00	8.774400264405539929e+01	4.463227531730821340e+01	1.089055095025040458e+02
8.814691151919866741e+01	2.712911535601557489e+02	2.483629602013955946e+02	8.913472948295742881e+00	3.226453160980335522e+00	9.822932352408825452e+00	9.889893831583835393e+00	8.813648506719563613e+01	4.555096047285940841e+01	5.691783551752472903e+01
8.914858096828046996e+01	2.612332291267709365e+02	2.363517717301903076e+02	9.767292357659824731e+00	2.374868417407583365e+00	1.087933821516731747e+01	8.623224454924040216e+00	8.812837227590216571e+01	4.548637158534410929e+01	9.240800831096836987e+01
9.015025041736227251e+01	2.596911434762455997e+02	2.258575657355759176e+02	1.060942976789987391e+01	2.727636339397171650e+00	1.096767979109528923e+01	7.799999999999999822e+00	8.313849890393740338e+01	5.004288161167379911e+01	9.077356443370503314e+01
9.115191986644407507e+01	2.660921081129615118e+02	2.253060141230144779e+02	1.003444069193694510e+01	2.154065922853801940e+00	9.949874371066199430e+00	7.208328516376039552e+00	8.010524327408288059e+01	5.156403785585453647e+01	4.355961432336149386e+01
9.215358931552587762e+01	2.646783141853521784e+02	2.233756701165102072e+02	1.236972109628992378e+01	2.481934729198171041e+00	9.381364506296511863e+00	7.088723439378912694e+00	7.969473006416421867e+01	5.171498815623957768e+01	3.380769143257197129e+01
9.315525876460768018e+01	2.557006257325155616e+02	2.199472664072004306e+02	1.062073443788140281e+01	2.939387691339813813e+00	1.018086440337950904e+01	6.446704584514479919e+00	8.463504002480296151e+01	4.837819756873957289e+01	8.952854293464180557e+01
9.415692821368948273e+01	2.532977694335266108e+02	2.173886841581226577e+02	1.038315944209661090e+01	3.249615361854384155e+00	9.297311439335567584e+00	8.447484832777151453e+00	8.291326793704371312e+01	4.653600756403582750e+01	6.999464265213445913e+01
9.515859766277128529e+01	2.437124535184855745e+02	2.062498727272334520e+02	1.055651457631731915e+01	2.844292530665578411e+00	9.317188417113822396e+00	7.854298186343577015e+00	7.976722384538652477e+01	4.490267252625393724e+01	7.569048817387823647e+01
9.616026711185308784e+01	2.331240227861556491e+02	1.924661268899023980e+02	9.195651146058120062e+00	2.727636339397171206e+00	8.915716460273957367e+00	8.419619943916709204e+00	8.297837067573694014e+01	4.205341841039798823e+01	7.649320231236237078e+01
9.716193656093489039e+01	2.271697383015616367e+02	1.862112778539473936e+02	1.043072384832423793e+01	3.352610922848041852e+00	9.145490692138940503e+00	8.888194417315588680e+00	8.490912789565089724e+01	4.204105136649177865e+01	1.290535160311411289e+02
9.816360601001669295e+01	2.326423005388315062e+02	1.886305648615833377e+02	8.450443775329199880e+00	4.784349485562274573e+00	1.002995513449586618e+01	9.233092656309693780e+00	8.378430640639092530e+01	4.428374419581072630e+01	1.069944391078340118e+02
9.916527545909849550e+01	2.486508395320635145e+02	1.963059092335225557e+02	8.488227141164401246e+00	3.919183588453084788e+00	8.553361912137239287e+00	1.006180898248421407e+01	8.305233289920278139e+01	4.314452456569662786e+01	8.899123552350535249e+01
1.001669449081802981e+02	2.685714988601731648e+02	2.181498567498956618e+02	7.733045971672481755e+00	3.377869150810907328e+00	7.045565981523415289e+00	1.241772926102030894e+01	8.600813914973396379e+01	4.411757019601147078e+01	9.393449845504048312e+01
1.011686143572621006e+02	2.786150749690332304e+02	2.275791950069250049e+02	7.238784428341542565e+00	3.340658617698013089e+00	6.960603422117942252e+00	1.149608629055993170e+01	8.762927592990826042e+01	4.416389928437025958e+01	9.715868463498257768e+01
1.021702838063439032e+02	2.897522389904864895e+02	2.373148962876118730e+02	9.368030742904295494e+00	3.742993454442580248e+00	6.036555309114628010e+00	1.133357842872232446e+01	8.808859176987675710e+01	4.397317364030028841e+01	6.797065543306170810e+01
1.031719532554257057e+02	2.869532366083365673e+02	2.348408823011870936e+02	7.980601481091509797e+00	3.762977544445355704e+00	5.895761189193470031e+00	1.074057726567804139e+01	8.994687320857795498e+01	4.532559983055932662e+01	5.165859076668661487e+01
1.041736227045075083e+02	2.922783604716572086e+02	2.384376019003714191e+02	7.509993342207434530e+00	3.041381265149109669e+00	5.728001396647874444e+00	1.101635148313632939e+01	8.570000000000000284e+01	4.521327238765184120e+01	6.082935146785636249e+01
1.051752921535893108e+02	2.842684646597297160e+02	2.297099040093830808e+02	8.173738434767777505e+00	2.539685019840058899e+00	6.794115100585211842e+00	1.048999523355468533e+01	9.022111726198031079e+01	4.136725758374610962e+01	5.187687346014600109e+01
1.061769616026711134e+02	2.676307344084382294e+02	2.103807025370910821e+02	8.726969691708571730e+00	2.497999199359359324e+00	8.752713864853575387e+00	9.518928511129809422e+00	8.875364781235755629e+01	3.708422845361624098e+01	6.523074428519116452e+01
1.071786310517529159e+02	2.500248787620943745e+02	1.986571166608435419e+02	1.014347080638574994e+01	2.061552812808830293e+00	8.096912991998864939e+00	7.748548251124207198e+00	9.031417385992078550e+01	3.823349317025584071e+01	7.603952919370291852e+01
1.081803005008347185e+02	2.488824019491936497e+02	2.041542554050735419e+02	9.088454214001410847e+00	2.374868417407583365e+00	8.997777503361595208e+00	7.874642849044012571e+00	9.385355613933869279e+01	3.734822619616626582e+01	9.864892295407993572e+01
1.091819699499165210e+02	2.477353426542123600e+02	2.056097273963466989e+02	1.044796630928718173e+01	2.537715508089903871e+00	9.222255689363638709e+00	7.459222479588607513e+00	9.522814709947894585e+01	4.116126820203673020e+01	1.079667078316274313e+02
1.101836393989983236e+02	2.496818775962724999e+02	2.032686891776498044e+02	9.687104830649868603e+00	2.830194339616981303e+00	1.016120071645078760e+01	7.509993342207434530e+00	9.506424143704087726e+01	4.356661565924073187e+01	6.555066742604533658e+01
1.111853088480801262e+02	2.504743699463080873e+02	2.058864007165116163e+02	9.887365675446620372e+00	3.583294573433783103e+00	1.062826420446913822e+01	7.486654793697916865e+00	9.551591490427131248e+01	4.244808594035778526e+01	6.215183022244799105e+01
1.121869782971619429e+02	2.467547162669844454e+02	2.009285693971864930e+02	1.190336086993921150e+01	3.800000000000000266e+00	9.613012014972206032e+00	8.307225770376051699e+00	9.652693924495896738e+01	4.196712999479473893e+01	5.560476598278245319e+01
1.131886477462437455e+02	2.443505678323666075e+02	1.938544815061029283e+02	1.111935249913411106e+01	2.727636339397171206e+00	8.749857141690943862e+00	7.673982017179868720e+00	9.348069319383549214e+01	4.202392175892202175e+01	7.652744605695397695e+01
1.141903171953255480e+02	2.464169028293310930e+02	1.940351514545753560e+02	1.090000000000000036e+01	2.399999999999999911e+00	9.775479527879950226e+00	8.012490249604052650e+00	9.501578816175762654e+01	4.219999999999999574e+01	7.232433891851344754e+01
1.151919866444073506e+02	2.509541790845492244e+02	1.973748970867369508e+02	1.142978564978364098e+01	3.000000000000000000e+00	9.703607576566563253e+00	7.942921376924235943e+00	9.563890421789659513e+01	4.431072105032821895e+01	8.628029902590742495e+01
